eval/std_reward,eval/mean_reward
632.0569594585602,-248.0
446.93707610803557,-366.5
689.3612985945758,-209.0
637.9802112918551,-252.5
629.3401306130096,-259.0
778.0133353612906,-145.5
619.9296331036289,-328.5
601.9707218793951,-332.5
702.6407332342753,-236.0
689.5786757143815,-167.5
598.7225985379206,-252.5
655.1600949386341,-309.5
620.0201609625287,-185.0
533.9765912472194,-337.0
689.2494105909703,-235.5
710.5694899163628,-179.0
728.1241309007688,-239.5
441.34425338957345,-359.5
655.2577737043644,-296.5
592.9711207133109,-260.5
632.3567031351846,-215.0
583.5914666956671,-261.0
597.8450886308258,-237.5
705.270161002151,-62.0
721.0228845189312,-224.0
695.695874646386,-111.5
580.2981992045125,-148.0
610.5757528759228,-158.5
569.6086375749582,-186.0
543.4344486688344,-123.0
393.56575054239664,-84.0
364.07966161267507,-36.0
352.5659512772043,-58.5
282.03678838052315,-55.5
315.079355083763,-65.0
168.82757476194462,8.5
181.91412809344962,-11.5
128.61862229086424,-13.5
233.35380862544326,-36.0
266.83140744672465,-51.0
250.88792318483567,-44.5
152.19313387929168,-3.5
129.3599628942433,4.0
182.68757483748038,-25.5
182.9508130618719,-27.0
319.0219428189854,-105.0
347.2502699782968,-193.5
389.78070757799185,-311.0
390.5457719653357,-368.0
361.21011890588005,-451.5
391.75885439897843,-545.0
394.2321651007183,-541.0
376.1329552166361,-582.0
402.06840214073026,-521.0
393.99841370239045,-465.5
389.081932245639,-459.5
384.44082769653903,-405.5
504.33520598903266,-414.0
489.51915182145837,-361.0
441.3898503590675,-425.0
378.2099284788806,-436.5
463.5827865656791,-421.0
530.3232504803085,-413.5
526.895388099004,-347.5
521.107234645615,-416.5
405.30574878725815,-501.5
399.72990881343867,-546.0
462.0202917621693,-403.5
480.55280667164976,-437.0
453.0284207420104,-409.5
410.7976996040752,-420.5
393.58480661732864,-471.0
422.75850080158057,-425.5
408.97768887801203,-396.5
409.36414107735425,-411.0
416.6446327507412,-438.5
546.9668637129676,-376.5
491.0794233115454,-371.0
570.6161143886492,-383.5
549.8408860752354,-345.0
755.9991732799713,-190.5
726.5760455726572,-146.5
593.1043331488988,-276.5
722.6124479968498,-182.5
760.3898671076569,-111.5
604.9336740503045,-194.5
670.7458535093601,-50.0
537.3778931068899,-125.0
412.41089946799417,-118.5
329.2096596395677,-61.0
365.694886483254,-43.5
288.41983288255335,-92.0
337.33662712489433,-52.0
295.11692598019516,-84.0
299.69776442275975,-77.5
295.3214350500146,-60.5
262.24559100202237,-23.5
340.20986170303763,-111.5
314.91070162825525,-77.5
414.4864292108971,-99.0
369.1544392256444,-95.0
362.17226564164184,-82.5
458.22920029173173,-124.0
453.1456719422574,-203.0
500.97380171022917,-149.5
426.32616621549283,-214.0
475.1344546546798,-183.5
538.2032608596867,-196.5
469.3868340718559,-176.0
554.925895953685,-186.5
519.954565322779,-141.5
577.8624403783309,-125.0
571.3306835800087,-152.5
529.4100490168278,-125.0
517.2030549020375,-251.0
601.536366315454,-102.0
673.475129459136,-102.5
641.094961764636,-66.5
739.0338287250456,-27.0
737.2955648856163,-4.5
778.2189601905109,-50.5
667.3185146539844,-156.0
672.4765795178298,-100.5
866.5858295633503,77.0
829.6842773007091,132.0
803.1681019562468,111.0
861.9158891678468,-49.0
708.5511625846083,-105.5
756.0322413759878,-159.5
799.2763914942065,-86.5
846.4707614560588,-3.5
977.5576709330248,191.0
875.3462172192212,-87.0
825.5027256163362,-20.5
893.4230520867479,-70.5
854.5307191669589,126.5
897.5548729743491,20.5
959.6801550516714,208.0
886.9344677032233,-83.5
868.1559479724826,-180.5
875.2251138992756,9.0
824.4481487637655,-10.5
850.6033153003814,-82.0
824.3445881426044,-66.0
932.773284351562,28.0
924.5338014372433,-21.5
895.8899206933852,97.5
915.130591773655,6.0
970.1302747569524,116.5
831.844937473325,178.0
972.6020512007982,145.5
1033.7190140458868,225.0
932.9484176523373,13.5
970.5115918936775,138.5
958.3637096635076,183.0
920.1630290334425,160.0
979.0178752198552,282.0
1064.825220400043,458.5
871.7287422128514,133.0
1026.6104421834018,289.0
1076.3608827897826,491.5
1019.6336351847167,416.5
803.1506707959596,107.0
871.38094424884,245.5
944.3382603707212,224.5
919.7514609936752,311.5
1035.4799611774242,337.5
1047.2148776636054,321.0
1074.4342697438499,479.0
1023.334744841589,244.0
976.843897457521,224.0
1094.1091124746197,375.5
950.7758673841065,124.5
1156.6174821435131,556.0
873.7854427718512,107.0
1049.1533491344342,273.5
1101.5529946398403,291.0
1065.6776013410436,222.5
954.407014852678,136.5
1076.8124256341027,365.0
867.9573722251572,20.0
1099.1008825399058,573.5
963.2959046938796,419.0
1063.1740215035354,369.0
950.827402844491,298.5
1103.4110748039463,322.0
964.4770603803908,128.0
1009.9628706046574,185.0
1012.6973881668699,62.0
951.6484382375668,109.5
1018.3333196944898,58.5
1029.7043264937756,247.0
1037.9801298676193,216.5
916.3356371985103,-27.0
1055.7551799541407,259.0
1153.289209175218,582.0
1123.2242652293442,243.5
1095.9498163693445,238.0
1034.685942689858,305.0
1101.7371510482888,399.5
949.2412759672853,29.0
1047.9427465276908,204.0
1079.5202638209253,444.0
1138.457179695398,315.5
976.7292357659824,170.0
991.2033091147346,254.0
1110.5200358390657,404.5
1076.9080740713202,437.0
1038.4935002203913,317.5
1102.2725388940794,354.5
1158.2901190979744,408.0
975.7017987069615,416.0
1089.6489113471366,190.5
1108.984219905766,448.0
1187.3019834902998,642.0
1136.1232327525038,532.0
1098.8788604755302,484.5
1136.0953965226688,471.5
919.004216530044,-17.5
1047.3781552046996,193.0
944.7968035509011,353.0
987.8947312340521,258.0
1082.782988414576,291.0
890.4598531096166,97.5
1040.1705389021552,320.5
1049.4059033567517,266.5
985.38774094262,181.0
1067.5526919079919,257.5
1013.023198154909,228.0
1007.432876175877,177.0
1070.92238280839,325.5
1047.5088305117051,275.5
1034.8877958503522,261.5
903.8211935997075,111.5
1045.7259440216637,236.5
1080.4438902599245,321.0
911.1216987867208,138.5
1030.400286296544,224.5
1094.8985112785567,416.5
1042.952539668033,340.0
1095.1313848118864,328.5
1104.6803836404447,517.5
1142.3934304783095,471.5
1108.1826338650142,512.5
1057.4809690958982,272.0
1113.134650435427,527.5
1073.4961574220933,616.0
1085.9217283027353,532.0
1176.9596424686788,446.0
1140.7737505745827,689.5
1118.3553773286915,632.5
1053.7343118642384,338.0
1167.7653873959443,732.0
1149.660384635393,541.0
1114.8582869584816,529.0
1129.8079482814767,678.0
1104.0153984433368,720.0
1108.1714668768548,734.0
1140.6734852708728,458.0
1084.2573495254712,756.0
1116.1523193543076,952.0
1136.1922152523314,731.5
1165.7249890089859,839.5
1089.1660800814539,931.5
1127.4422379882706,1018.0
1112.840846662271,714.5
1110.0860327019705,1003.0
1091.3267155164854,1034.0
1169.8679412651668,803.0
1008.2176104393337,1233.5
1161.7111301868465,801.5
1097.1617929913527,694.0
1142.870946345212,636.0
1120.8669635599044,486.5
1101.8270054777201,623.5
1152.7552862598375,469.5
1161.3503993196884,815.5
1091.414105644599,565.5
1168.2867798618624,716.0
1162.5966626478848,713.0
1213.0379219134084,767.0
1169.283541319213,876.0
1149.4758588156603,705.5
1209.2907011963666,854.0
1130.118909672783,957.5
1140.4686536683066,777.5
1140.606856020075,646.0
1097.1731859647318,581.0
1015.9621055925265,561.0
1160.0862036935014,730.0
1071.956622256703,347.0
1198.440236307176,471.0
1032.126930178648,342.0
1106.713151634153,406.0
1063.2322182853566,428.5
1148.8789100684196,851.5
1146.3650160398302,858.5
1145.1570852944149,959.5
1141.402645870422,620.0
1098.714134795762,751.5
1138.4335729413465,913.0
1128.8820797585547,799.5
1127.227905083972,938.5
1128.1418350544402,986.0
1068.4028968511832,965.5
1159.0395808599462,823.5
1067.6380472800695,807.0
1063.928921498048,1030.5
1140.598965456308,778.0
1099.4329220102516,983.5
1136.885658278791,829.0
1133.542566470267,707.5
1093.8385392735072,793.5
1115.541460457656,668.5
1116.5572085656875,640.0
1151.4356256430492,586.0
1078.841508285624,749.0
1128.5764262999649,415.5
1103.3566966307858,698.0
1081.350544458179,491.0
1182.4673357010754,611.0
1153.1916579649717,607.0
1065.6364295574733,437.0
1175.5138238234376,593.5
1062.3195140822745,823.5
1127.737890646581,786.5
1104.3024947902636,896.0
1026.2499695493295,719.0
1068.9802383580343,687.5
1084.1812579084735,901.0
1169.5019238975196,765.5
1106.120585650588,733.5
1057.125702080883,564.5
1107.2825971720138,474.5
1076.147178595939,538.5
1129.4799688352157,395.0
997.8490617322842,283.5
1069.6887397743326,354.0
1037.7017876056686,285.0
1031.8840777916869,184.5
1031.9588170077332,431.0
1127.184989254204,652.0
1150.4576263383194,683.5
1066.0909904881478,660.0
1153.6432507495547,761.5
1003.4534119728728,522.5
1156.0817445146342,585.0
1058.938147391055,610.0
1114.6169745701884,627.0
1128.583182578936,780.0
1013.4657122961783,753.5
1131.9243570133121,716.5
1091.61394274716,777.0
1095.1907368125426,661.5
1083.0719043535382,544.5
1088.973254951654,478.5
1070.9789913905875,352.0
1023.7240839210534,217.0
1069.5718769676023,246.0
1126.842823999869,324.5
1038.4608803416718,257.0
1004.8452617194351,106.0
1119.4525447735602,474.0
1012.9672995709191,366.5
1027.870979257611,372.5
1079.7197553069036,419.5
1067.5715432700517,721.0
1125.443357081999,401.5
1120.9776982616559,747.0
1113.7998024779856,550.0
1051.6534600332943,575.0
1121.7864101512373,545.5
1018.9301987869434,602.5
994.685377393274,601.0
1086.0565132625466,717.5
1106.893287539499,603.5
1128.0180627986415,775.5
1050.1971243533283,794.0
1087.6455075069266,598.5
1147.2762309051818,638.5
1122.7843737779751,605.5
1092.6887708766847,472.5
1023.8647371601387,401.0
994.7455704852372,317.5
1076.0877055333362,285.5
1025.2336319103076,264.0
1080.1642236252783,404.5
1059.2568149414947,295.0
1089.731503628302,585.5
1044.4964097592676,326.5
1086.8554411696157,395.5
1094.0662685596335,613.0
1062.8565284176411,506.0
1148.139799850175,705.0
1102.7393164297716,654.0
1006.0431153782625,851.5
1118.1166084089798,740.5
1103.881673912562,854.5
1131.556892073925,773.0
1095.3368203434047,696.5
1126.2921468251477,746.0
1079.627134709016,769.5
1103.359755474161,891.5
1133.8733394872638,682.5
1067.7448197017861,611.0
1105.7689632106699,635.0
1145.8703024339186,822.5
1069.6910769002423,569.0
1016.8209036010226,425.5
1113.967683552804,526.0
1091.5790168375352,469.5
1098.1762153680074,553.0
1172.4977611918923,557.0
1122.183028743529,644.5
1123.663094526113,702.5
1182.380966524749,850.5
1128.4945724282418,590.0
1106.876122246749,850.5
1161.8454071002734,865.5
1212.3459695977876,856.5
1156.103801568008,832.0
1132.7456687182696,878.5
1165.5980224760165,902.5
1122.0315280775314,904.5
1164.0312495805256,942.5
1129.1743665174126,1034.5
1085.9303614873286,394.5
1105.970614437834,1023.0
1072.3771491411032,986.5
1073.5840675047298,1131.5
1018.6800282718808,1171.0
1087.2326108059858,999.5
1010.7268424257862,1172.5
1071.5526118674716,1055.0
960.9467987354972,1252.5
954.263459428265,1327.5
1073.0725744328759,1190.5
1162.753090729068,980.5
1130.2172357560294,1097.0
1146.2132218745342,820.5
1088.8934750470314,1181.0
1152.8897388735836,795.5
1072.4284358408256,1016.5
1052.6328894728683,1042.0
1111.0013501341932,1026.0
1133.5893215799097,1074.5
1139.2693930761066,1165.5
1060.6058410172932,1234.5
1079.7771760877333,1132.5
1100.2830317695534,1098.5
1065.8897691600196,1173.0
1082.1432437528777,1204.0
1118.535985116259,1126.5
1122.1785731335276,1140.5
1135.5333548601732,1058.0
1117.8926603211955,1046.0
1103.599904856828,1156.5
1089.25938141473,1242.0
1093.6173919611922,1201.0
1088.2411267729226,1142.5
1113.1513823375508,1112.0
1079.7897943581427,1298.0
1154.6232069380903,929.5
1033.564705279742,1288.0
983.8570780352195,1399.5
1082.4715931607627,1205.5
1049.94416518213,1243.5
1033.2447677099556,1330.5
1062.592466564675,1108.5
895.4801784517623,1465.5
936.9236895286616,1382.0
1064.9031646116937,1337.5
1082.2504331253465,1322.0
1017.6604296129432,1356.5
915.2511950279005,1484.5
768.2447526667527,1560.0
833.3552663780316,1487.0
794.7532635982063,1518.5
940.0686145170469,1439.0
985.0861637440656,1444.5
943.871151164183,1513.5
1045.6188359053217,1337.5
946.2209044403954,1454.0
957.2977593204739,1459.0
985.3278642157645,1423.0
1084.0040359703464,1210.5
972.498200512474,1391.5
986.4202958171531,1435.0
1033.0386004404675,1382.5
939.9914893231746,1404.0
903.4283314131785,1506.5
1080.5489345698325,1192.0
950.7600906643063,1369.5
1084.5131396161137,1252.5
915.5516096867506,1434.5
926.6081965965982,1408.5
997.0821179822653,1348.5
988.4172954779777,1312.5
907.6468200792641,1376.5
992.4167471380156,1297.0
815.6376340017667,1410.5
992.2473229996642,1245.5
1005.224353067513,1268.0
955.3767581430899,1344.5
954.2875614823868,1314.5
986.9107102468794,1311.5
998.6991538997116,1170.0
1052.3130475291086,1203.5
1116.0702262850666,1171.5
1024.5872339630237,1389.0
974.9896153293121,1304.5
893.3435789213464,1446.5
970.4477059584406,1287.5
885.5815885620026,1445.5
853.5953373818298,1505.0
992.6755512250717,1304.5
882.8186393591834,1482.5
1078.323235398366,1237.0
901.9562073626413,1465.0
939.9792550902387,1417.0
877.9430505448516,1396.0
959.2573950718337,1425.5
781.020326239977,1586.5
708.6570044810112,1619.5
904.6285149164821,1508.5
855.8060527946737,1514.0
887.9317259789741,1501.5
751.4153312250156,1595.0
890.0947983220664,1522.5
702.2269932151569,1648.5
829.88914922416,1578.0
961.8425026998963,1397.0
949.3970454978254,1470.5
997.158462833265,1385.0
850.4257757147299,1526.0
759.4028904343202,1613.5
969.4940690896464,1402.5
1042.1952792063491,1327.0
780.610498264019,1608.5
815.6253735631328,1594.5
941.0646895936538,1466.5
825.0846926225211,1585.5
902.4548465158797,1424.5
828.3868359649373,1549.5
915.4030533049363,1371.5
815.0453975086295,1501.0
816.9178355257033,1520.5
824.4906003102765,1559.5
802.7895116405047,1573.0
817.3216930927504,1460.5
926.202461668074,1407.0
1023.1973172365142,1218.5
844.4015632387235,1544.0
1077.473897595668,1240.0
902.5513835787966,1499.0
862.2034272722418,1555.5
959.6020008315948,1408.0
871.509609815061,1539.0
837.7677184040932,1604.5
902.2265513716608,1478.5
755.8604368532593,1635.0
773.1977431420762,1584.5
824.4822617861466,1623.0
685.8460104134164,1640.5
748.0940783083369,1630.5
601.0563617498779,1767.5
822.3227772596355,1614.5
913.2276550784038,1484.5
774.5403475610551,1628.5
866.8310100590542,1452.0
979.3114928356555,1393.0
1095.6754765896699,1254.5
1087.8483350173406,1306.0
1016.5651725295334,1395.5
1237.6849356762812,894.0
1129.1779089231245,1188.5
1023.3155671639125,1324.5
1062.9791860615146,1275.5
990.8990866884478,1337.0
962.4531157412292,1378.0
1000.3249472046571,1360.0
886.4946418337789,1523.5
1001.6341647527804,1423.0
963.4410983552654,1362.5
789.8852764800721,1602.5
903.1847817584173,1388.5
889.9914325430329,1540.5
908.6891657767247,1478.0
893.3223102553748,1499.5
988.5690415949713,1377.5
925.7228256881214,1471.5
1098.0669378503299,1207.0
1038.57787382555,1234.0
1140.4367584395025,1148.0
978.9055112726662,1362.0
953.8663428384504,1483.0
841.6501648547335,1545.0
1108.743771121173,1203.5
1029.6566175186756,1288.5
1090.1205208599645,1253.5
969.8034594700104,1452.5
1051.408103449845,1329.0
953.8316151187273,1444.5
717.7367205319789,1648.0
808.4520703170967,1580.5
852.8087417469405,1493.5
944.5997829768966,1407.5
820.9157995799569,1533.5
996.1439404021891,1316.5
1034.1421565722965,1430.0
1076.421269763841,1306.5
1075.3022830813668,1185.0
1001.9026898855997,1371.0
1071.8548175942485,1276.5
1016.1174882856805,1344.5
1195.7319933831327,1025.0
1071.239469026417,1186.0
1114.6820174381571,1028.0
1062.2363202225765,1252.0
1009.2774643278229,1297.0
1045.1554908242122,1230.0
1080.3123390945786,1224.5
1075.911706414611,1242.0
1086.0868979966567,1340.5
1135.0633242246884,1127.5
1030.2275234141243,1372.5
1108.9165883870617,1202.0
927.9626878274794,1460.5
1038.813746539773,1254.0
1211.1493508234234,1006.5
964.1549408679084,1319.5
978.9886362976845,1287.5
1136.2108079049415,1085.0
1090.9097121210352,1196.0
1071.3630337098625,1207.5
990.9050156296515,1436.5
1087.9779409528485,1252.0
1004.3749299937748,1341.0
1093.3384654351094,1181.0
1092.4518296016533,1243.0
998.2829007851432,1342.5
1069.032740377955,1313.0
1007.6798846856079,1372.5
954.6203433826455,1390.0
1127.418622340433,976.5
1041.2233189858937,1248.0
912.3950624592397,1435.5
969.6422020518703,1338.0
1040.4963959572374,1243.5
929.5260889291919,1422.5
1019.7298661900611,1301.0
913.407220247355,1446.5
928.0866069500195,1430.5
850.9518200227319,1491.0
1077.905840043554,1187.0
999.7843517479157,1367.5
1109.9751123336055,1155.5
953.6435392745027,1358.0
1015.1950551495019,1327.0
938.6474311476061,1371.0
930.3085509657535,1424.0
897.4144806052552,1441.5
794.1763028446518,1572.0
748.2798607473009,1626.5
1020.4699897596205,1379.0
910.823802938856,1550.0
1023.2168636217838,1373.5
1069.4741698610585,1285.0
948.2879309576813,1460.0
893.8594688204629,1509.5
989.2040992636454,1349.5
931.7086454466332,1387.0
1122.9927648920984,1178.5
1043.4730470884238,1242.0
875.1662699167513,1522.0
1005.0442776315878,1256.0
981.7152081943113,1485.5
965.2750903239967,1362.0
909.5079713779313,1504.5
991.0362001460895,1383.5
1039.319007812327,1346.0
977.6465363309993,1413.5
1074.3677210340973,1322.0
960.6584981147047,1410.5
989.5517924798075,1371.5
1071.1277934961822,1260.5
1052.140675005011,1300.0
1176.3395555705845,899.5
1038.770426995301,1316.0
1179.085556692134,1011.5
1187.212175645112,948.5
1150.3802632173415,975.5
1167.0672645567606,1152.0
1044.133133273722,1194.0
1041.2265603604242,1358.5
1036.6793139635806,1214.0
1094.2527130421017,1269.0
916.7566470988907,1463.5
977.4860612816942,1461.0
1078.4090133154489,1222.0
1052.4280260426362,1379.5
1008.0598940539198,1359.5
1063.1791946798055,1370.0
782.1994630527433,1608.0
1029.6620804904878,1336.0
1051.2544886943408,1392.0
872.4578786394218,1481.5
985.8975606015059,1434.0
891.5469701591722,1538.0
756.5619604500348,1608.0
933.3888525153919,1389.5
987.4507582659502,1379.0
908.7159897349667,1410.5
932.6944837405226,1309.0
1077.8769642217983,1117.5
1029.3327936095304,1168.0
930.645474925871,1343.0
1009.1610376941828,1238.0
955.7681465711232,1338.5
966.0759545708609,1366.5
962.3579115900695,1368.5
844.5547643581202,1501.5
839.8654654169321,1524.0
985.9153107645707,1289.0
975.0256406884898,1315.0
945.72974469454,1404.5
927.8043974890397,1427.0
960.2083107326243,1350.0
1046.6817806764384,1286.5
982.4880406396812,1343.5
972.546142864183,1402.0
881.5910333028575,1458.5
844.8578282764503,1534.5
1073.126274023705,1180.0
987.2811149819488,1426.0
1018.0534121547847,1368.5
1010.5320380868684,1455.0
1036.8909055440693,1311.5
1106.760475441728,1257.5
1056.8703799425925,1215.0
1034.032881488785,1326.0
962.6962137663159,1496.0
924.3390882138438,1533.5
905.1817497055495,1514.0
1050.059403081559,1300.5
914.1422208825057,1512.0
811.6789697903969,1551.5
1000.2269742413469,1314.0
898.5069560109148,1435.5
789.0063371101654,1587.0
969.1402117340916,1418.5
1043.365228479462,1317.0
782.4985622989988,1614.0
1048.481163397798,1203.5
1046.4224768228175,1300.0
882.5752092598115,1519.0
928.1293013368343,1374.0
852.334881369993,1500.5
841.3827904111184,1515.0
892.751225146177,1554.5
920.4705318477066,1472.0
919.8547439677636,1468.5
887.0528450999974,1521.5
941.7037750800407,1438.0
879.3206184322075,1520.5
1044.8056039283097,1272.5
943.7934095976725,1452.0
941.1992350188136,1438.0
1009.3780263112527,1366.0
1029.6032002669767,1243.5
969.2382318088778,1401.5
1078.5261934695884,1287.5
986.3473019175345,1413.0
868.8722575845082,1481.0
953.285240628428,1383.5
885.2734040961583,1529.0
955.3893185502966,1462.5
880.5963888183962,1440.0
950.8252994109906,1397.5
940.4109474054414,1448.5
910.284982848778,1487.5
983.3788690021765,1354.0
1042.9874160314687,1326.5
1005.625551584684,1368.5
962.8260486713059,1346.0
943.0878803165695,1435.5
897.4791083919447,1522.5
923.4082250012722,1443.5
1044.961602165362,1344.5
987.478987118207,1485.5
1039.0210536846691,1339.5
1090.1261394902886,1225.0
995.5374176795165,1405.5
856.9275056852825,1549.5
961.5002600103653,1443.5
1006.3512060905974,1438.5
939.6077639100264,1478.5
832.4896395751721,1581.0
933.7894569976681,1496.5
1022.9431802402321,1353.5
979.4992343029166,1432.5
923.0562008891983,1481.5
862.1906691677891,1573.5
836.0173443176882,1555.0
844.2535164273821,1544.0
1027.5655696839983,1397.0
866.1309081195521,1531.5
941.9665599160089,1443.0
1077.297080660669,1341.0
910.387142923273,1545.5
896.3169082417223,1496.0
879.2747011031308,1524.0
967.900304783504,1413.0
963.648665230228,1462.5
907.3637638786332,1471.0
995.0099245736195,1319.5
1032.3384861565512,1351.5
879.2751275909037,1550.5
1041.0144091221794,1333.0
957.9535479343454,1455.0
931.4304858656925,1496.5
1021.8917506272375,1378.5
1046.2246412697418,1308.0
1005.6305236019838,1388.5
952.7591510974848,1480.0
1067.0562309456798,1221.0
916.7491478043489,1511.0
935.0800767848709,1475.5
988.3172567551374,1373.0
956.4648451459154,1475.0
914.9994535517494,1576.0
951.2543035382284,1459.5
1029.80714213876,1358.5
914.9233574458573,1484.5
975.9173889218288,1385.5
923.0384607371461,1500.0
892.6448061799273,1489.5
770.6521588888206,1670.5
789.644856881877,1631.0
985.948654849734,1330.5
948.7701249512445,1464.5
857.6099054931677,1505.5
884.8163651289458,1470.0
860.4585986553915,1531.0
845.6493067460057,1548.5
941.8931733482306,1371.5
970.7991553354381,1393.0
872.8396187158326,1499.0
969.5167610722365,1396.5
1040.1442207694085,1260.0
927.4675196469146,1402.0
954.7381840064846,1365.0
836.3575790294484,1534.0
771.9227616802085,1589.5
938.2941969339894,1402.0
968.1663080277066,1348.0
1021.2750608920204,1316.5
1068.3379615084357,1198.0
1122.6085693597747,1010.0
1019.5680457919423,1159.0
1132.5586077550247,819.0
1144.619041428195,941.5
1145.8407393700052,1007.0
1060.032428749234,1007.5
1123.1752979833557,1023.5
1136.787029306721,809.5
1201.8422317425861,674.5
1137.6462543339208,969.0
1113.4283766816795,1001.5
1177.944289854151,1008.5
1143.0366354583741,893.5
1117.2336371592112,967.0
1149.4668329273359,1074.0
1145.5674358151073,1124.5
1192.1790972836254,1097.0
992.9808658780893,1333.0
1119.8628264211648,1113.5
1014.6432870718654,1307.0
994.8963513854094,1352.5
952.4572168869319,1399.5
972.1604805792098,1398.0
1045.7020369110887,1261.5
936.9336956263234,1430.5
915.861752667945,1491.5
1011.7177224898257,1276.5
1062.4330567146337,1294.0
1044.3447706576599,1312.0
1005.5098209366232,1230.0
956.2165026812704,1440.0
977.8910982312908,1377.0
899.660491518884,1469.0
884.5484723857704,1468.0
777.1182342475307,1571.5
907.9783863066345,1500.5
1001.3116398005169,1405.0
1000.3094521196928,1291.0
971.7091900357843,1332.5
944.3435550688107,1384.5
982.0482421958709,1372.5
881.4333497207829,1474.5
866.2244224218109,1494.5
1049.5956364238564,1257.0
979.4187051511728,1383.0
930.1251259911216,1368.5
895.2993912652906,1483.0
961.7872685786602,1440.5
948.867219372658,1349.0
988.5467869554784,1324.5
945.8784277062248,1358.0
919.5237897955659,1426.0
1078.8076751673582,1282.0
1064.317974103604,1273.5
1143.2203418414142,1141.5
867.4703164950372,1504.5
907.8451134417148,1418.5
811.004932167493,1511.0
884.7896642705542,1458.5
869.9287327132033,1482.0
844.230270720021,1524.5
933.4564799710804,1397.0
1043.697633416882,1220.5
948.4835264779247,1473.0
984.3590554264232,1371.5
1050.2856754235963,1180.0
990.7344497896497,1304.5
1124.7305232810213,1082.5
1057.1986568285074,1359.0
1090.7221231826188,1174.5
1042.0633378062967,1148.0
1115.6836469178886,1090.0
1124.955999139522,1168.0
927.8825356692516,1428.0
911.5980473871145,1433.0
919.317137880068,1484.0
874.3127300914701,1523.5
1020.1279331534844,1367.0
1023.3767634649519,1280.0
1037.6193907208944,1336.0
952.7853903162033,1390.0
1072.4173627837251,1189.0
919.1750377376444,1456.5
1052.123923309417,1210.5
1112.6871752653574,923.5
1108.0460279248332,1128.0
1091.8905622817701,1115.0
1153.538469232821,1007.0
1152.9174948798375,972.5
1111.141192648351,1090.5
1094.2142157731273,1170.5
1102.9229347511093,1119.0
1056.1073572322086,1196.5
1020.7667461276352,1360.5
985.9080839510344,1389.5
1004.3120779916968,1336.5
893.934421532139,1527.5
1037.5157830124801,1319.0
950.1578816175762,1460.0
1015.187051729877,1320.5
966.402607612376,1346.0
913.0777622962898,1467.0
987.0424256332652,1408.5
904.6406745222105,1450.5
941.4312242537954,1411.5
981.8771562675241,1368.5
1025.7011016860613,1403.5
961.0026014532947,1318.0
959.7722386066395,1371.5
974.4721648153937,1448.0
932.6784011651605,1431.0
968.6189911415117,1351.5
821.9160541077173,1552.0
930.2519819919762,1337.5
927.9993265083763,1443.5
886.6085663921818,1475.5
863.6747072827825,1454.0
787.7061634899145,1537.0
834.8952030045448,1540.0
851.3518661517105,1490.0
909.6202504342128,1421.0
952.9564523103876,1432.0
