std_reward,mean_reward
425.0423508310672,-317.0
552.6018005761472,-362.5
603.4741088066662,-363.0
601.9136150644874,-360.0
603.9741302406917,-359.5
553.1769608362229,-379.5
553.1769608362229,-379.5
553.1769608362229,-379.5
638.5287777383256,-291.0
536.4836903392311,-335.5
531.9480707738303,-352.5
403.302305969108,-433.5
524.9761899362675,-370.0
425.1764339659478,-435.0
425.8802648632594,-424.0
445.2895125645786,-393.5
551.5457823245501,-391.5
429.35998882057,-430.0
485.238085891864,-388.0
553.0470142763633,-367.0
497.0641306712847,-398.5
554.7114114564437,-379.5
550.9108367059047,-366.5
507.18118064455035,-381.5
485.119572888994,-397.0
504.43309764526754,-383.5
518.4592558726288,-380.0
526.9022679776583,-382.0
465.73034043317386,-429.5
568.8839952046462,-389.0
526.1964937169384,-418.5
607.8659391675109,-357.0
550.4931879687523,-386.5
516.4542574129872,-405.0
470.49016992919206,-417.0
568.7290655487901,-333.5
475.3093729351442,-359.0
437.27451332086576,-329.0
429.7938459308137,-323.5
418.0980746188626,-312.0
413.5876569724972,-379.5
437.5645666641667,-346.5
436.4226735631411,-339.5
471.0265385304739,-278.0
440.0962962807117,-284.5
534.8261399744781,-319.0
578.5758377257039,-330.0
517.5799455156662,-381.0
405.24652990494565,-424.5
560.2008568361887,-375.0
589.4359592016762,-340.5
776.5647107614407,-208.5
616.7517734064492,-318.5
671.9321022246221,-286.5
524.8228272474436,-331.0
598.3266248463292,-319.5
641.8917354196111,-305.0
598.7342899817916,-318.5
587.5310630085868,-313.5
564.4862708693631,-305.5
605.5317910729378,-302.5
596.7954004514445,-335.5
684.1072649811578,-266.5
640.1046789393123,-304.0
584.7381892779024,-412.5
656.2537618939796,-359.0
594.0662841804776,-414.5
533.6431391857296,-435.0
590.5514372177922,-407.0
480.76085531166115,-437.0
597.2738065577629,-358.0
544.263493172195,-401.5
600.7079157127863,-360.0
447.20548968007984,-411.5
757.8020849799768,-206.0
846.5878572245175,-133.0
839.1214155293619,-99.5
858.7514192128011,-64.0
872.6849374201437,-39.0
893.0431120612263,-32.0
864.7797407432715,-66.0
788.1852574109719,-108.0
796.69630349337,-115.0
840.4788813527679,-79.5
909.1501526150672,14.0
871.4716002257331,21.5
944.9846559600849,48.0
982.5318061009526,87.5
933.8393866184913,38.0
969.2347496865762,78.0
966.2912345664738,77.5
1027.2458323108447,146.0
985.1876724766709,119.5
1012.0133398330281,173.0
977.173858635197,162.5
1043.5966653837104,234.0
1101.8602452216887,402.0
1102.4218793184396,454.0
1104.565412277607,689.5
1078.9229583246433,700.5
1087.522298621964,770.5
1082.2892404528468,800.0
1092.100727955073,804.0
1125.533206973477,835.0
1163.9265440739807,735.0
1149.1736161259535,580.0
1136.517817722186,423.5
1115.425479357541,376.0
1142.2840058409292,371.5
1088.6527224050835,239.5
1049.4836825792004,178.0
1064.514443302673,197.0
1050.0185712643372,181.0
1064.514443302673,197.0
1111.4264483086588,282.5
1145.2449519644258,342.0
1156.431904610038,415.5
1169.7447371114777,408.5
1146.7087686069206,397.0
1123.700471656037,383.5
1130.3786976053646,438.0
1065.9052490723554,414.0
1129.5320933908872,538.5
1109.1681567733542,486.0
1178.3034413935995,599.0
1141.4616725935216,634.5
1131.4278589463845,639.0
1106.0717653027764,644.5
1124.638942060962,596.5
1110.098531662843,667.5
1106.4194502990265,644.0
1059.8031656869118,681.5
1000.8590060542994,617.5
1010.700128623718,710.5
885.9925225418102,443.5
975.1506293901471,547.5
962.9740391100894,509.0
1033.5134251667948,520.0
1087.8707414026724,696.5
1091.576383035104,631.0
1129.5592060622587,686.0
1132.8283188550681,640.0
1141.2864452012036,709.5
1143.452994224074,584.5
1100.1221523085517,577.5
1150.7061962117002,574.5
1168.6042957305951,592.0
1124.2885528190704,400.5
1104.1191058939248,339.0
1111.3055385446435,340.0
1129.567505729516,426.5
1121.9665770422932,421.0
1126.1398669792309,447.0
1125.779285650611,411.0
1137.5570315373204,458.0
1178.7148722231343,652.5
1191.0516361602465,714.0
1195.7268709868488,778.5
1200.4253412853295,777.0
1201.4158314255726,760.0
1167.824794222147,885.5
1155.3653101941395,909.0
1174.7275215980937,965.5
1185.065820956794,987.0
1102.2200324799037,1231.0
1114.3243468577718,1132.5
1123.254646106572,1143.0
1119.0329530447261,1215.5
1081.732869057791,1248.0
1045.9898422068925,1244.5
1029.943080951564,1243.5
1083.8102924405175,1194.5
1127.6829119925512,1122.5
1107.0429079308535,1184.0
1002.4244360549078,1295.5
1030.1721943442271,1320.5
1024.2435013218292,1275.5
977.6086896094981,1332.5
1016.4018644217454,1298.5
1058.0307178905534,1239.0
1105.7191099008826,1210.5
1122.697198713883,1151.0
1093.7988846218486,1198.0
1092.0552870619692,1234.5
1093.5680134312634,1203.0
1056.5153808629575,1349.5
1078.6439403250731,1323.5
1047.9914121785541,1342.0
992.6574182465973,1422.5
973.4860040082754,1425.0
1049.7480650136965,1327.0
950.4066235038558,1476.5
964.4630630563308,1469.0
1002.468952137671,1366.0
929.4991931142275,1487.5
951.8585766803806,1459.5
970.7672223555965,1431.0
1034.2006575128446,1327.0
1056.0751630447521,1319.5
1060.6897520010268,1321.5
1053.087247097789,1338.5
1042.4029930885656,1336.0
1047.3604919033369,1356.0
1078.8767306787186,1275.0
905.6213336709775,1540.0
909.2154585135472,1526.5
1000.2029793996817,1412.0
934.5720945973083,1505.0
970.4817102861857,1440.5
943.7934095976725,1502.0
934.564604508431,1517.0
1001.5682702641892,1419.0
966.6275135749033,1477.5
961.5555106180818,1469.0
914.6413231425748,1542.5
875.1005656494573,1557.0
900.0515263028001,1536.5
923.5230100002923,1505.5
921.2864646786037,1507.5
947.5911565648975,1461.0
969.4642850564429,1433.0
1010.157784704944,1412.5
970.2910645780471,1439.5
1010.401405383029,1383.0
960.2940955769748,1464.5
919.8177808674933,1460.5
927.186469918538,1424.5
921.2300201361221,1464.5
968.7645482778569,1395.5
984.724707722925,1406.5
969.4426233666436,1409.0
966.3253851576083,1459.5
915.0698060803886,1491.5
931.4794683727603,1464.0
941.3028205630746,1457.0
944.2091929228395,1437.0
919.7036207387682,1495.5
930.9559602902814,1511.0
1014.3070294540997,1402.5
1025.8327105332526,1381.5
1042.3784101754986,1333.5
1056.2902063353613,1351.0
1042.3487899930617,1353.0
1049.6488698607739,1353.5
1041.438788407653,1344.5
1021.493514418961,1401.0
1035.0375597049606,1416.5
964.2109468368424,1483.5
898.3066013338653,1554.5
987.1550030263737,1445.0
1000.24996875781,1440.0
978.2975007634436,1478.0
986.8637190615531,1460.0
1067.1616559828226,1296.0
986.7587091077535,1463.5
940.8797744664299,1495.5
1012.7319487406329,1368.0
1024.4973157602708,1305.5
1037.1335497417872,1298.0
1030.1135859700132,1304.0
1066.6184884953007,1195.0
1018.3741944884503,1308.0
1009.7876014291322,1323.0
1044.5592371905004,1286.0
1031.9103643243438,1319.0
1043.2502096812634,1227.0
1048.368255910107,1218.0
1039.645492463657,1321.5
1109.6166004526067,1099.0
1062.8521769277231,1254.5
1046.682736076219,1269.5
942.0700610888767,1498.0
977.6976782216474,1438.5
995.5424400797788,1379.5
959.5311355031686,1480.0
1015.3693909115046,1405.0
1022.8268426278223,1399.5
1047.0285335175925,1337.5
1038.729512433338,1329.0
1061.8408543656624,1238.0
1046.5424023898888,1293.0
1050.7121394559026,1302.0
1048.148248102338,1289.5
1050.6069674240696,1325.0
1019.3256349175174,1350.5
1058.3774137801695,1296.5
1037.0756963693634,1332.0
1056.136828256642,1295.0
1035.335090683205,1357.5
1002.5148377954314,1408.0
1021.6305594489625,1361.0
1013.7361589683975,1417.0
957.7446162730438,1475.5
924.3376006633074,1470.0
930.8838541944962,1469.5
978.634124686034,1399.5
988.1619300499286,1406.0
985.8924890676468,1396.0
961.6874492266186,1436.5
949.7110086757971,1457.0
943.2184264527491,1483.0
946.1759878584955,1499.0
1001.9411160342707,1408.0
957.5964703360179,1453.0
985.2009947213817,1423.0
950.7759988556716,1455.0
913.3645219735656,1515.5
959.08537159108,1444.5
1020.0754874027706,1336.0
1016.9674281903034,1351.5
1024.3069608276612,1345.5
1057.8402525901536,1282.0
1104.6216546854403,1169.0
1025.647478425214,1333.5
1061.4570175000022,1253.0
1016.8156175039799,1344.0
1009.336911046059,1333.0
982.9704980313498,1363.0
1001.3834180772118,1397.5
1011.6139332769196,1353.5
983.9466448949354,1407.0
1064.4448083390703,1286.5
1051.581071529913,1298.5
1087.5656302035293,1251.0
1086.9998850045938,1232.5
1084.5026509880001,1202.0
1024.1171807952448,1322.0
1036.397004048159,1292.5
1087.9258936159208,1256.5
1078.9275925658774,1259.5
1021.3838651555055,1385.0
1028.5887176126325,1330.5
1025.7626431099936,1331.0
1036.1375391327158,1337.0
1015.0,1365.0
1030.415450194726,1362.0
1000.3363184449518,1348.5
938.0517043319094,1447.0
972.2472679313632,1364.5
882.1139382188675,1455.0
848.9433137730693,1495.5
940.8033800959688,1367.0
923.3498795148023,1435.0
985.9355962739148,1359.0
951.0620379344347,1409.0
876.9384242921507,1473.0
930.9731467663286,1417.0
914.1743542672809,1435.5
868.3985260236224,1478.0
1003.2909597918243,1336.5
1014.5997979499109,1328.5
1024.8291320995907,1325.5
1054.8330436614128,1273.5
1069.150480521802,1218.5
1081.0740030173697,1177.0
1070.432155720296,1235.0
1059.2596471120762,1263.0
1050.070949983857,1251.0
1043.24625568463,1296.5
942.7353817482401,1400.0
955.1601959880866,1413.0
920.5230849902679,1396.5
878.8018832478683,1486.5
969.6972465671953,1303.5
989.4861039954022,1218.5
891.1917582653017,1448.5
985.7312006830259,1172.0
954.3683775146785,1209.0
923.133116078066,1300.5
922.374652730657,1365.0
830.2559846216105,1525.0
841.0260102993248,1450.5
844.4635871368286,1502.5
895.1450999698317,1459.5
932.9269799936113,1441.5
893.208262389013,1473.0
883.3848255432057,1482.5
910.3977152871156,1474.0
900.0694417654673,1475.0
899.8470703402884,1474.5
913.5670473479219,1470.5
936.3444878889393,1397.0
903.1748169651322,1475.5
944.7448068129298,1438.5
907.8230829847851,1461.5
891.928248235249,1492.0
914.1258119099361,1482.0
900.0783299246793,1497.0
1015.7631367597468,1300.5
924.5328550138172,1483.0
946.8710313448183,1464.5
963.1718434422801,1420.0
949.351752513261,1452.5
886.1692840535605,1502.0
944.8982749481555,1418.5
942.7909365283483,1429.5
951.2654729359202,1438.0
898.2386932213508,1481.5
884.0384607017954,1474.0
888.0679872622366,1460.5
870.0166665070274,1511.0
864.1728704373911,1519.5
887.121609476401,1484.5
907.6358025111174,1416.5
878.2190785903025,1477.5
874.0331801482138,1504.0
860.8594542664906,1511.0
885.1022539797309,1512.0
991.0443986017982,1341.0
1034.824985202812,1321.5
1044.6601121896058,1310.5
1027.655097783298,1325.0
1039.051971751173,1311.0
1001.2671971057476,1358.0
896.7790976600647,1521.5
980.2309676805768,1391.5
1018.0465362644284,1337.5
1044.0426236509695,1295.0
1112.168602326104,1141.0
1031.2578484549826,1311.5
1031.9137560862341,1298.0
1052.432776950623,1289.5
1002.2398664990333,1365.5
1025.1940060300783,1351.5
959.3063900548145,1427.5
1017.1866839474453,1317.5
1075.5621785838325,1246.0
1028.6155744494636,1360.0
1003.8141013155772,1413.5
1033.1528202545837,1354.5
968.2834037615227,1473.5
990.9561039723203,1434.0
1009.8173102101191,1413.0
965.1165732697787,1410.0
997.4968671630002,1390.0
1006.9314773111425,1383.0
1014.10009367912,1351.0
1024.427157000438,1343.0
1036.5108537781937,1320.5
1056.272218701221,1283.0
1084.3517648807513,1167.5
1061.3759936987458,1259.0
1063.752203287965,1227.5
1012.7319487406329,1368.0
1009.119789717752,1376.5
1023.0,1339.0
998.3361157445923,1395.0
988.508472396671,1399.0
931.3338552849885,1493.5
977.0547579332491,1442.0
982.369584219707,1420.0
991.6263157056694,1373.5
1056.7005252198942,1272.0
1060.534181438769,1231.5
1003.3866403336253,1284.5
1004.7805730606061,1254.0
1001.7230156086063,1251.0
1089.202804807259,1028.5
1073.017241240792,1072.0
1093.129795586965,1143.5
1064.3658910355969,1225.5
1059.3446087086108,1267.0
979.3460828532476,1407.5
982.1527376126384,1374.0
1052.2162325301772,1279.0
1020.3082867447466,1339.0
990.7249870675514,1392.0
955.1506425690138,1421.5
943.1484506693524,1439.0
991.1956164148427,1387.5
938.0206554228963,1468.5
906.6939946861896,1484.0
943.2458587240126,1446.5
876.2104484654358,1544.5
952.3942198480627,1470.5
884.9139788702629,1526.5
936.9859924246466,1461.5
943.3986432044516,1457.0
1012.8055094636877,1355.0
992.2267885922049,1394.0
1001.6400301505527,1418.5
1049.934640822942,1321.5
1007.5098014411572,1382.0
1022.3502335305647,1380.0
1011.8116178419775,1396.5
998.1897364729814,1431.5
994.164347580419,1428.5
919.515633363566,1529.0
959.3355773659184,1450.5
1020.0827172342447,1387.5
1016.938911636289,1385.5
1035.751418053579,1363.0
984.1133064845734,1461.0
1023.5324860501497,1372.5
971.1611606731398,1464.0
946.6255859631093,1500.0
914.2115455407463,1468.5
962.3102410345637,1397.0
997.1083190907596,1345.0
939.3247574720896,1387.0
915.2424542163677,1442.5
966.1283558616836,1436.0
1007.6303885850208,1341.0
1042.961648384062,1309.0
1068.609376713493,1268.0
1069.7214590724072,1286.0
1043.2012030284475,1332.5
1065.1896544747326,1289.0
1033.4413384416166,1343.0
983.9556646516143,1402.5
1033.2468243357926,1351.0
1036.3998986877605,1325.5
1025.4680638615714,1334.5
1094.9852738735804,1211.5
1043.6439766510416,1313.5
1011.0222549479314,1378.0
1090.5232688943413,1253.0
1052.3843166828362,1296.5
1067.4151020104596,1225.0
1031.7092613716327,1276.0
1020.5003674668618,1323.0
1042.5948398107485,1286.0
1078.5633963750115,1201.0
1048.3190115608893,1223.5
1043.8595451496337,1211.5
1003.3937412601297,1301.0
1007.2219219218772,1302.0
1034.0951358554976,1308.5
1036.9275529177532,1337.5
1061.4399417772067,1304.5
1047.5937905505168,1308.5
1089.8709786025133,1242.5
1089.2791194179754,1239.0
1086.3420271719215,1269.0
1110.6911136765252,1190.5
1104.9972850645381,1159.0
1105.1482932167971,1141.5
1101.8393712333934,1210.0
1091.833320612629,1220.0
1094.424049443359,1206.0
1089.5067691391366,1175.0
1073.7201683865308,1265.0
1061.8120125521277,1255.5
1083.588482773788,1206.0
1083.0017313005553,1236.5
1080.8496657722571,1258.0
1104.9582571301053,1193.5
1091.9363534565557,1165.0
1095.035501707593,1191.5
1124.2787688113656,1191.5
1090.5851640289263,1268.0
1142.9978127713107,1166.0
1175.5861304047442,941.5
1151.1207582178336,989.0
1133.831887891675,1124.5
1130.7885522943714,1143.5
1114.1897280086548,1167.5
1099.087803589868,1084.0
1130.4220450787395,1036.0
1093.4179210164793,1121.5
1124.1969355944714,1142.5
1085.8143257481915,1236.5
1134.7263987411238,1164.0
1075.3626132612198,1245.5
1089.1523079900257,1233.5
1126.5606952135336,1119.0
1132.848621837887,1148.0
1165.2986741604059,1127.0
1137.8330281724116,1094.0
1161.6508726807724,993.5
1175.510102040812,926.0
1175.2569931721316,989.0
1146.08943804574,1123.0
1134.9073750751645,1160.5
1120.9481477749093,1150.5
1127.5924574064868,1164.5
1155.6292658114885,1111.0
1145.903464520463,1080.5
1146.5927786271811,1025.0
1172.5923204592464,923.5
1153.8955758646448,905.0
1154.8397074919098,870.5
1140.5937050501375,836.0
1164.8196212289695,920.5
1081.4129645977064,936.0
1103.5438369181354,921.0
1092.8659570139423,788.0
1114.0667619133064,855.5
1083.3063971010233,566.5
1081.2838434009823,624.5
1059.174678700355,643.0
1072.461071554581,723.5
1090.1462057907645,822.5
1084.3827737473516,758.0
1075.181845084821,872.0
1127.042590144667,945.0
1112.9351957773642,950.5
1092.5959912062647,978.0
1111.190690205781,1130.5
1120.7670364531605,1067.5
1127.0984872671952,1093.0
1140.7830643904213,942.0
1145.9301898457863,938.0
1124.003892342015,1084.5
1126.7736019272018,1027.5
1132.94693167862,1022.5
1114.214858095152,1124.5
1089.9866971665297,1173.0
1097.156666114735,1216.5
1084.8267142728373,1201.0
1111.2362485088397,1148.0
1136.5582915099428,1110.5
1091.0658779377166,1224.5
1085.1492984838537,1201.0
1115.5558031761566,1164.5
1088.6839532205845,1193.5
1128.6655837758144,1092.0
1104.489022127427,1098.0
1096.001368612284,1141.0
1108.0698308319743,1097.5
1128.0598388383482,1009.0
1086.3355835099944,1055.0
1055.9351305833138,1099.0
1049.6042111196011,1091.0
1084.3406983047348,930.5
1112.096668460076,929.0
1089.0008034891434,1001.5
1098.246215563705,955.5
1093.7800281592272,995.5
1100.6448110085287,959.0
1081.4689084758747,1105.0
1074.3486398744124,1065.0
1076.8355259741388,1050.5
1098.1096256749597,994.5
1091.3673762762014,1006.5
1070.8692730674459,1067.0
1079.1899740082836,1007.0
1078.6333946248837,1060.0
1099.2810150275498,947.5
1072.5721420958125,1083.0
1090.671352883168,1094.0
1108.1398828667795,1024.0
1082.5685890510588,1095.5
1092.8150575463353,1105.5
1108.41542302514,1090.5
1113.3058878852657,1030.0
1123.0632217288571,1023.0
1104.510185557381,1063.5
1142.8231490480057,969.5
1117.7750220862872,1023.0
1120.269052504799,1033.5
1085.0940051442549,1039.0
1103.164878882572,926.5
1127.2200317595496,895.0
1122.450889794293,848.0
1122.4538966033303,1016.5
1113.4433079416303,1012.0
1116.4076316471505,1072.0
1112.025629201054,1093.0
1107.4118475075115,1017.0
1100.0994273246397,1117.5
1097.182300258257,1171.0
998.7305692728145,1278.5
1058.828952191996,1192.5
1059.3548744401,1231.5
1040.3287941799938,1254.0
990.4507812102528,1286.5
1032.9417941007132,1187.5
1081.7664951365427,1127.5
1092.1932063513304,1092.0
1112.6656056515812,1125.5
1130.0955711797121,1028.0
1134.5786662898258,967.5
1128.2396686874647,1024.5
1116.2544512789189,1024.0
1135.2641763043525,900.5
1128.3922190444243,941.0
1118.067082066188,874.0
1134.6694452570757,900.5
1136.2108079049415,835.0
1118.4314909729608,1019.0
1136.1888047327345,965.0
1134.8183775388907,928.5
1121.8300896303326,983.5
1113.822247937255,1050.0
1069.2969653000985,1198.0
1056.5437757140023,1215.5
1033.4016644074075,1291.0
1097.6907579095307,1135.0
1083.8154824507722,1162.0
1097.9311226119787,1091.5
1084.5303130848856,1138.0
1120.343139399711,1027.5
1118.2731106487358,1059.5
1097.5313207375907,1065.0
1077.1549331456456,1096.5
1108.8282103193442,1100.0
1083.270395607671,1100.5
1139.9561395071303,1000.0
1129.5276667704957,993.5
1132.2026099598959,993.5
1151.5354966304774,854.0
1155.4448277611527,933.5
1128.1279847605945,1026.5
1096.5941592038505,1097.5
1112.2189532641494,1013.0
1102.9699678595061,986.5
1117.3289578275505,974.0
1108.3567792006327,1004.5
1112.5622454496647,1055.5
1135.5055041698388,976.5
1129.93097134294,1034.0
1089.2199043352082,1120.0
1088.6159791221146,1109.5
1084.5851741564607,1115.0
1073.6694090827027,1178.0
1089.3778040698278,1116.0
1125.6166087971517,1003.5
1129.6321303858172,997.5
1125.8778797009913,1007.0
1107.2289736093435,1038.0
1075.2004464284787,1112.0
1097.2550979603604,1017.5
1097.2487183861278,1095.5
1089.612201657085,1104.5
1124.8843273865984,964.5
1114.5459837978872,921.5
1130.0286500792802,935.5
1115.2313661299165,953.0
1085.4657986320897,1042.0
1089.9307317439948,1101.0
1099.9512489196964,1063.5
1073.6009500740952,1141.0
1092.3616617219775,1136.0
1141.571723546094,1008.0
1122.840594207388,1027.0
1097.5630961361628,1044.5
1095.670913185159,1119.5
1092.5959912062647,1122.0
1125.1928723556687,1029.0
1120.732349849865,1003.0
1132.2914819073753,946.0
1135.6552073582898,928.5
1136.3462280484764,981.5
1138.3105903047726,857.0
1126.4469583606678,881.5
1123.4171086466504,928.0
1133.1040331761246,949.5
1127.9011481508476,1017.0
1122.253981948828,986.0
1138.402828527758,783.0
1118.5061466080551,812.0
1137.5775797720348,793.5
1135.3153746866992,853.0
1114.1969080912045,815.5
1116.6166531088456,856.5
1115.745938822992,881.0
1130.4021408330755,621.0
1126.4284264878972,747.0
1138.0575556622784,785.0
1130.9416430567937,811.0
1112.7770441557464,773.5
1103.305374771645,731.5
1117.1745611138842,789.0
1124.5153400465465,884.5
1107.7656566259852,905.5
1111.4040669351539,891.0
1134.9621139051294,881.0
1100.3685746148878,817.0
1122.3969885918261,715.0
1121.901956500656,694.0
1116.8486916319507,707.0
1124.9909999639997,779.5
1124.1542376382345,876.5
1114.6814567399963,735.5
1149.5672011674656,895.5
1129.588863259549,923.0
1143.173105876796,855.5
1116.7330701649344,686.5
1130.340103685612,707.5
1140.3002893974901,734.5
1128.4077277296535,764.0
1113.0825441089264,691.5
1127.604873171449,711.5
1131.3331737379576,914.5
1134.402375702731,822.5
1133.7833787809734,839.5
1128.848971297755,810.0
1131.0331560126785,892.0
1143.942306237513,864.0
1133.627363819346,883.0
1120.8000490720904,861.5
1109.2631563339694,835.5
1124.3952819182407,785.5
1126.5962009522311,841.0
1130.664738107632,808.5
1125.847569611446,843.5
1120.1672866139236,825.5
1132.240588391001,822.5
1138.8639075850986,833.0
1119.6387810360982,897.0
1129.710582405954,802.0
1123.8855591206784,752.5
1123.3960788608797,842.5
1111.8695966704008,814.0
1122.5527827233782,800.5
1122.9731742121003,867.5
1138.054809752149,922.5
1127.4762746949489,891.5
1124.9323312981985,873.5
1134.762530223835,908.0
1134.4226505143486,835.5
1128.4346458701098,810.5
1124.3149025073003,596.0
1123.6952433822971,647.0
1105.5201264563211,575.5
1135.649593844862,620.0
1147.7656555238095,772.0
1142.9097733417104,813.5
1140.1977898592859,793.0
1148.3443516646041,719.5
1147.8862095173022,786.5
1153.8556018843951,806.5
1169.0606271703791,716.5
1161.0877443156483,700.5
1171.6333684220504,700.5
1195.1175674384508,688.0
1161.4356417813258,431.5
1141.7612491234759,372.5
1048.5227703774488,180.0
1131.0034261663402,377.5
1122.8152118670284,406.0
1123.830948141223,398.0
1130.008296429721,427.5
1170.6797170874704,603.0
1187.235865361218,811.0
1195.0359827218592,783.0
1153.535435086413,966.0
1148.0177481206465,894.5
1165.8793891307969,799.5
1156.4466049065993,897.5
1141.2931262388292,870.0
1161.9406181040406,862.0
1150.9642696452397,827.5
1151.0077106605324,917.5
1155.2353656290134,872.5
1145.4364888547946,825.5
1149.2667227410702,856.0
1170.979397769235,838.5
1142.9300066058288,681.0
1159.233690849261,501.5
1189.9995798318587,701.0
1176.0283797596044,761.5
1159.820999120123,834.5
1176.1590028563314,770.0
1149.3928832213987,714.0
1152.0471995539071,696.5
1186.1132956003823,614.5
1136.9092971737016,453.5
1153.2878001609138,401.5
1121.7257909132695,322.5
1157.8232809889425,445.5
1174.3162904430817,497.5
1178.237667026479,566.0
1170.7834983462997,554.0
1179.3509867719617,597.5
1176.1288194751457,739.0
1149.0382935307248,731.0
1160.5450228233285,735.5
1147.9524162612315,794.5
1146.5438282071907,878.5
1142.481509697203,956.0
1148.2068628953582,889.0
1147.156811425535,872.5
1125.084330172632,914.5
1129.0876848146029,931.0
1149.3105542019528,910.5
1140.277488158036,956.5
1154.5566248564858,943.0
1116.1150254342067,971.5
1125.0621093966324,889.5
1141.2952072097735,854.5
1122.3497672294498,741.0
1118.8247181752824,737.5
1102.0293780113125,672.5
1100.5721239428156,771.0
1122.3567837367937,665.5
1119.0195485334473,679.5
1112.6332504468846,708.5
1128.6434335076779,692.0
1152.2959689246509,492.0
1173.1345830722066,730.5
1181.9529389954575,721.5
1153.7326380058769,799.0
1155.9596662513793,886.5
1163.1391791183032,811.5
1167.7195725001786,791.0
1158.5503873375555,819.0
1156.671517761201,781.0
1165.8906466731776,807.0
1168.8096508841807,878.0
1172.6359196272304,705.0
1176.5299613694501,723.5
1174.755293667579,870.0
1165.1098660641408,887.0
1162.7484680703733,846.0
1158.350119782443,745.0
1154.674304728394,701.5
1184.5964502732566,702.5
1201.7799299372577,725.0
1188.9427025723317,659.5
1174.0085178566635,652.0
1174.0332192915157,664.0
1180.4315947991226,677.5
1163.5371717310968,692.5
1170.8307947777937,744.5
1148.5724835638368,717.5
1148.6595448608782,667.5
1129.759266392624,662.0
1121.7810615267135,638.5
1142.613123502439,735.5
1118.1820066518687,687.0
1148.942448515155,787.5
1114.8115311567242,804.5
1055.6840199605183,657.5
1030.6137734379452,639.5
1078.3667047901656,725.5
1061.1619810377679,614.5
1087.0992365005138,565.5
1079.7419830681772,663.5
1102.0130443874066,593.5
1112.822986822253,675.0
1107.0754265179949,672.0
1138.7821345630603,775.5
1165.0240340868509,737.0
1133.7786380065554,664.0
1163.5746645574577,662.0
1179.5629487229583,697.5
1152.5623627379127,610.0
1173.4845546491015,722.0
1161.0452187576502,668.0
1164.7600611284713,622.0
1186.678031312622,679.5
1201.908794376678,690.5
1179.4422410614266,654.0
1164.9781113823556,674.0
1166.5953668689071,794.5
1174.5790735408152,558.0
1170.2730450625616,619.0
1158.5778998410076,658.5
1129.6737360848929,646.5
1129.2576101138304,701.5
1122.9731742121003,637.5
1113.7794889474308,545.5
1074.2833657839071,465.5
1088.746412164008,632.5
1063.1052393813136,461.5
1111.966164053565,592.5
1123.1316708204786,674.5
1103.3506922098704,681.5
1128.1843820936363,650.0
1134.1484691168084,638.5
1135.1708021262702,628.5
1138.7598517685808,724.0
1148.387891785698,794.5
1142.3102687098633,776.5
1149.7525820801623,837.0
1099.5821933807404,837.0
1144.5605051721818,757.5
1148.9142700828465,814.0
