eval/std_reward,eval/mean_reward
479.91952450384844,-448.5
478.2739800574562,-398.0
472.9109324175114,-405.5
374.7595896037885,-469.5
441.7623795662098,-414.0
444.2398001080047,-401.0
412.67299402795913,-451.0
374.2121724369746,-440.5
536.8563588149068,-410.5
505.0492550237056,-400.5
528.9354875596835,-348.5
431.76498236888085,-427.0
535.2887071478344,-396.0
367.15766368142175,-454.5
397.8124558130376,-495.5
449.87664976079833,-319.0
415.73398946922777,-440.5
410.06676285697677,-429.5
483.9411121200595,-399.0
529.5649157563216,-381.0
467.95939994832884,-392.0
470.2393007820593,-385.0
396.95717653167577,-445.0
395.9832698486137,-433.5
475.7444166776947,-431.5
412.3699795086931,-449.0
545.2513182010658,-349.0
388.9251213280006,-496.5
479.88123530723726,-442.0
532.4178340363891,-372.5
410.21335911937337,-435.0
402.34904001376714,-459.5
485.7805574536717,-418.5
461.7293579576677,-466.0
361.0415488555299,-457.0
488.6765290046167,-404.5
469.87737762101295,-384.5
414.4876355212541,-480.0
412.08342601953797,-503.5
538.8181511419228,-385.0
483.5956472095257,-460.5
469.98164857789925,-431.5
395.75876490609784,-435.0
562.6046569306017,-424.0
398.20691857374857,-472.5
446.70907758853525,-449.0
365.8209944768069,-455.0
398.51568350568084,-414.5
483.5069803012155,-411.0
372.64292560036614,-421.5
426.70247245592566,-455.0
520.4755037463339,-369.5
435.43627547552813,-370.5
472.65843904451765,-388.0
481.0849717045836,-388.5
394.3982758583004,-490.0
384.7076812334269,-490.0
480.004947891165,-429.5
572.231596471219,-401.0
410.3364473209759,-482.0
486.5038540443436,-358.0
357.34996851825804,-351.0
429.8709108558056,-469.0
413.36303656713187,-391.0
504.7957507745088,-297.5
468.8816481800072,-410.0
470.4601470900591,-418.5
392.74164535989814,-448.0
481.0766570932329,-415.5
491.6106182742598,-437.0
469.2384788143445,-340.5
460.002989120723,-366.5
497.4042621449881,-417.0
426.64505153581706,-432.0
523.4622718018941,-346.5
385.70552238722223,-432.5
396.2559147823537,-447.5
474.44151378225746,-505.5
545.2199097611898,-414.5
405.74006457336696,-425.0
540.8095783175443,-485.0
398.02638103522736,-435.0
415.3465420585562,-421.5
472.7578661429125,-420.0
445.18086212235136,-392.0
412.1513678249776,-457.5
550.8003267972887,-413.0
398.4629844791107,-473.5
469.80714128246285,-452.5
468.3190685846563,-376.5
475.98424343669194,-417.0
403.3295798723421,-524.5
513.4598328983485,-403.0
461.6264723778306,-399.0
460.5431575867782,-420.0
414.35974707975674,-416.0
457.25375886918636,-463.0
448.72708855160505,-438.0
524.9371390938157,-379.0
388.18133649107864,-415.5
522.7465925283492,-394.0
542.9260999436295,-442.5
623.2375149170659,-335.0
462.1609568105034,-436.5
510.3124043171986,-397.5
440.53688835329103,-476.5
532.4706564685043,-405.0
353.75980551781174,-398.0
379.2637604622936,-453.0
517.52753549932,-409.5
485.0,-435.0
415.4813473550889,-450.5
445.7945154440552,-431.5
500.5044954843063,-429.5
369.6278533877013,-424.5
368.196618669971,-437.5
390.78734626392395,-439.5
431.8564576337837,-450.0
418.6511077257529,-442.5
515.2695896324564,-358.5
462.8917260008003,-457.5
388.43146113568093,-411.0
398.9937342866427,-448.0
452.96357469447804,-468.0
433.3229165414633,-407.5
367.07594582048006,-430.5
403.50805444253524,-407.5
381.80197746999687,-423.5
475.4500499526738,-416.5
479.09393650932384,-387.0
483.7757745071574,-481.0
395.4525888143862,-406.5
384.2863515661206,-482.0
403.49597271843993,-371.0
384.8233360907314,-469.0
391.00639380961536,-392.0
470.4508475919668,-424.0
454.1200281863816,-395.0
508.8850557837202,-406.0
430.3150009005031,-473.0
556.4393497947462,-375.5
464.9935483423399,-409.0
487.63613483826236,-381.0
391.5644902184058,-376.5
492.53705444362254,-336.5
499.75268883718877,-433.5
458.2641159855308,-438.0
555.4043572029301,-376.0
453.8201736370916,-341.5
536.1573929360669,-439.5
505.11855044137906,-369.5
390.10383233185496,-363.0
508.4230521917746,-366.0
478.74836814343297,-390.0
396.21458832304495,-408.0
457.8198335590104,-401.0
412.2120206883831,-432.5
461.3835172608575,-350.5
439.37341749359393,-399.0
424.7572836338419,-497.5
363.7894308525194,-411.5
494.8967063943748,-423.5
466.1105019198774,-329.0
460.88393332812115,-394.0
559.167908592759,-352.5
567.207854317974,-300.5
678.6081343455883,-271.0
542.1851620987059,-410.5
681.3462776004577,-168.5
672.774850897386,-218.0
701.0725711365408,-266.5
683.9707596089178,-122.0
705.9490066569964,-256.0
587.8341602867258,-199.0
633.7081347118719,-208.0
712.9296949910279,-102.5
830.3011501858829,-170.0
860.4026673598821,-88.5
808.9578171944444,21.5
893.2524839036273,-20.0
828.3868359649373,-100.5
731.0095758606723,-115.0
832.5075074736563,-62.5
772.3294310072613,-138.5
928.3905428212848,79.0
863.45005645955,148.0
904.5164454005245,-60.0
946.5859707390555,45.0
904.2691800564697,-16.5
699.9605346017731,-94.5
814.901221007798,-56.0
622.0633006374834,-246.5
748.3667216011145,-183.5
510.14115693599945,-266.0
477.0020964314518,-363.0
462.69428351774565,-392.0
394.2080668885405,-470.0
473.69716064169097,-481.0
398.4658078179356,-455.0
372.4979865717397,-454.5
400.17995951821473,-484.0
402.2496115597876,-420.5
379.41369242556334,-529.5
392.3327669211431,-475.0
445.32993386926057,-387.5
394.18396720313217,-513.0
403.38412214662094,-482.5
388.94858272013283,-487.0
367.676488233882,-458.0
468.03285141109484,-470.5
424.7163759498802,-396.0
465.2362303174593,-480.5
412.420901507186,-403.0
385.30864251921474,-528.5
384.01139306015386,-439.5
391.62354372534855,-441.0
368.24278675895334,-416.5
398.7655953063153,-506.0
382.7123593509883,-462.5
406.2914594229123,-448.5
426.68811795033616,-446.5
387.74314952040095,-469.5
397.61287705505714,-402.0
409.7862247562746,-550.5
358.3639909365895,-399.5
424.2051390542081,-480.0
411.33046325308806,-463.5
473.3117365965057,-424.0
389.91377251900195,-456.5
473.2047654028856,-398.5
400.0012499980469,-457.0
409.02903319935615,-420.5
421.27514761732624,-451.5
389.87690365037014,-464.0
440.50425650610913,-384.0
473.59766680168514,-405.5
473.9208794725128,-407.0
470.42826233125066,-408.5
362.3037399751761,-456.0
522.2729171611333,-441.0
402.1641455923191,-458.0
552.0226444630691,-361.0
601.3108597056934,-399.5
468.9059074057396,-351.5
554.6555237262133,-338.5
456.8027473647679,-377.5
459.6466033813369,-385.0
568.5411154877015,-281.0
710.0864384002838,-276.5
594.9476867759047,-446.5
535.4306677806194,-358.0
463.03779543359093,-364.0
474.8102252479405,-430.5
572.5860197385193,-420.5
569.7095751345593,-309.0
509.42982833752484,-307.5
476.47770147195763,-287.0
534.6830837047306,-458.0
539.6783764428587,-366.5
529.3040241675856,-378.5
581.221773508185,-347.5
403.68180538637114,-379.0
468.58403728680304,-373.0
497.89029916237575,-505.5
487.7343026689839,-434.5
408.52509102869067,-388.5
580.9498687494472,-341.5
626.5131682574597,-182.5
423.0709160412708,-431.0
436.1926180026434,-394.0
578.7700320507274,-374.5
430.95823463532986,-465.0
532.2243417958258,-353.5
548.3782909634552,-327.5
501.17137787387657,-398.5
436.0260886690153,-392.5
408.1127295245763,-462.0
415.8918128552184,-428.0
449.97888839366675,-363.0
412.0373162712329,-400.5
431.0348013791926,-453.0
386.71177897757394,-502.0
543.6476340424927,-433.5
414.97560169243684,-479.5
386.39358172723314,-510.0
474.00527423226,-413.0
408.6306400650837,-411.0
427.2853262165693,-401.5
393.856255504467,-476.5
485.69949557313726,-364.0
474.1674282360609,-384.5
499.3806163639114,-413.0
650.194394008438,-333.5
460.33982013291006,-421.5
439.8454273946701,-394.0
366.9642353145603,-471.5
562.132324279613,-438.5
473.2047654028856,-398.5
569.1221310052879,-380.0
530.4912817379754,-323.0
492.81715676303315,-392.5
445.4503339318537,-382.0
433.53661898391005,-364.0
401.0171442719126,-410.5
438.466361309508,-466.5
371.74285467242004,-461.5
478.0156901190588,-399.0
447.7373672143079,-402.5
473.8818418129144,-406.0
595.7172147923878,-361.0
453.8444116654958,-449.5
487.08315511830216,-420.0
382.42123372009564,-402.0
426.132608468303,-369.0
399.21015768639955,-452.5
393.93400462514023,-354.0
385.8429084485032,-424.5
579.9491357007096,-353.0
495.4339007375252,-420.5
378.5429301941855,-430.5
415.27581196115915,-414.0
538.5338893700191,-397.5
472.99154326478185,-373.0
681.2679355437184,-318.0
503.5918486234661,-420.5
412.4924241728568,-390.0
598.8478521294036,-432.5
558.1888121415549,-299.5
555.9577322063252,-369.0
397.2212859351825,-384.5
465.3307963159112,-493.5
420.883297364008,-413.5
556.0224815598737,-383.0
417.8217323213334,-465.0
418.33569056440786,-404.5
477.7601385632753,-445.5
374.02506600494036,-419.5
432.553753884994,-458.5
490.8502826728329,-396.0
412.9479386072777,-482.0
471.9332579931192,-423.0
482.4427427166876,-357.0
406.65587417372933,-441.0
456.9529516263135,-412.0
430.87237089421274,-493.0
631.8486765041137,-381.5
489.1776262258935,-405.5
483.651475755011,-397.5
529.3814787088796,-419.5
358.9721437660588,-433.0
419.1929746548718,-426.5
466.8112573621163,-346.5
485.3256638588155,-403.0
481.303178880007,-408.5
467.29514228162054,-485.5
391.09174115544806,-458.5
470.8744524817629,-348.5
529.3984794084698,-378.5
484.77082214176215,-416.5
407.3631672107826,-469.5
460.8174801372014,-408.5
529.5986688049735,-425.5
391.24800318979266,-455.0
486.14066894264255,-381.5
574.7573401010204,-352.0
468.18025374848946,-411.5
405.2357338636365,-428.0
533.3598691315274,-351.5
413.60941720420243,-448.5
413.5634775944317,-459.5
404.6714716903083,-421.0
388.0318930191177,-372.5
470.81073692089905,-403.5
374.050798689162,-394.0
424.8749816122385,-382.5
431.8055117758457,-412.0
383.6049400099013,-433.5
400.0234368133947,-472.5
389.7101487002873,-474.0
393.3179375517979,-449.0
597.0502491415609,-391.0
459.23060655840436,-413.5
413.87528314698864,-511.5
390.06409729684174,-440.0
524.7856705360771,-470.0
526.8548187119484,-468.0
412.44726935694456,-503.5
491.53102648764707,-458.5
626.8323141000311,-367.5
396.6342773891334,-377.5
401.09101211570425,-526.0
430.57984160896336,-399.0
347.2031105851444,-390.0
431.5840010936457,-464.5
572.7879188670096,-342.0
580.3815555304975,-388.5
478.847313869463,-380.5
465.76039977653744,-356.5
625.8232577972793,-320.5
487.75275498965664,-416.5
551.8686437912559,-421.0
478.52795111675556,-431.0
490.7084164756093,-419.5
412.3138974131238,-441.5
453.31666636028285,-502.0
468.10148472313136,-441.0
408.0670900722086,-482.5
389.20560119299415,-513.0
466.8133995506127,-389.5
479.58810452303754,-429.5
419.77940635529035,-435.5
484.7122857943669,-452.0
398.6176112516857,-502.0
452.1313415369477,-448.5
389.42136561827215,-451.0
385.0646049690883,-425.5
401.2343454890172,-481.0
475.55336188486774,-407.0
484.2117305477016,-417.0
471.13559619285826,-432.5
533.4179880731433,-415.5
454.5027502667063,-401.5
397.6317391758359,-417.0
548.5916058417226,-408.5
441.6729559300637,-455.0
480.9415245120762,-420.5
391.0319680026174,-438.0
500.8902075305526,-403.0
581.6397080667722,-395.5
544.9715588909205,-366.0
637.7952257582366,-356.5
483.17595138831155,-429.0
441.62512383241966,-431.5
514.2205266225766,-323.5
454.0030286242593,-442.5
554.6843697094772,-375.5
662.5790518873955,-367.0
644.9914728118505,-306.0
705.1615063231968,-191.5
824.3627842157845,-174.0
790.8419563983691,-187.0
572.3799000663807,-342.5
727.2913790221908,-258.5
739.705346742877,-256.0
744.7783227242855,-230.5
635.0690907295048,-221.5
703.1258777772299,-242.0
648.6185319585003,-338.0
814.6611258676825,-198.5
628.9934419371954,-343.5
536.2599649423776,-225.5
734.4172860166078,-327.5
485.8662367359971,-372.0
614.9949186781953,-267.5
617.9552977360094,-317.5
485.81760980845473,-372.5
613.8931095883061,-264.5
670.7628120282161,-251.5
692.3481783033736,-252.0
675.4589180697817,-255.5
866.7992847251318,-153.0
770.9319036075755,-208.0
717.001394698783,-247.0
807.7157606485093,-204.5
671.0922067793665,-385.5
721.8545559875618,-226.0
662.1893611347135,-230.5
800.82769682373,-205.0
630.2570904004175,-326.0
674.52501806827,-304.0
574.3106737646445,-306.5
757.2771949557176,-287.5
458.7403949948162,-436.5
495.05050247424253,-455.0
532.0476952304182,-349.5
458.602224155095,-372.0
390.3203812254748,-430.0
432.4534657046929,-478.0
443.90624010031667,-466.5
524.7406502263761,-416.5
562.9251726473067,-340.5
564.9778756730213,-350.0
525.3341793563408,-282.0
481.45898059959376,-358.5
477.14646598293064,-447.5
630.5971376401894,-358.5
633.0078988448722,-401.0
672.0148807876207,-236.0
576.7692346164105,-328.5
581.9029128643368,-367.0
816.4827003678645,-134.0
804.654584278248,-241.0
671.2858928951212,-200.5
627.868417743718,-327.5
734.8020141507507,-254.0
564.1495812282412,-339.5
510.52399551833014,-365.5
497.9899597381457,-366.0
550.695923355167,-322.0
510.3714333698547,-361.0
638.841725312303,-267.5
379.50757568196184,-432.0
533.530458362032,-354.5
670.9612507440352,-319.0
727.0300887858768,-273.5
750.129822097482,-269.5
713.9641097422194,-319.5
891.1700174489714,-154.0
967.9488622856065,15.0
876.5380767542275,-59.0
977.647175621144,84.0
681.4880776653397,-282.0
478.5039184792534,-428.0
400.55305516248404,-411.5
372.6258176777342,-390.0
394.11007345664234,-448.5
529.372033639859,-409.5
454.8326615360863,-401.5
490.96104733471475,-361.5
448.9239913392912,-456.5
449.46190049880755,-472.0
475.1681281399248,-409.5
489.5740495573678,-393.5
479.15837673988335,-413.5
464.2639335550415,-453.0
499.7859541843888,-292.0
424.3969250595485,-371.5
486.5128466957476,-344.5
549.1855333127412,-445.5
481.72061404926404,-395.5
376.7505806233084,-303.0
454.6259451461168,-315.5
385.57586802080857,-447.5
514.3274735030202,-343.5
873.7871594387274,-86.0
743.5892683464441,-105.0
962.0461267527664,93.5
826.320760963925,-88.0
848.6888416846306,-26.5
892.6896157119786,-105.5
710.3696220982426,-255.0
569.4951711823376,-375.5
563.8924986200827,-424.5
412.4015033920221,-445.0
540.6283381399832,-361.0
477.47146511597947,-411.0
492.9594303794177,-329.0
571.807659969679,-356.0
626.1251871630784,-281.5
561.0258461069329,-310.0
412.2499241964758,-470.0
596.6665735567898,-317.0
391.4920177985753,-372.0
379.0369375140106,-509.0
486.6631278410149,-503.0
480.927229422498,-503.0
399.9299938739279,-434.0
513.7458029025639,-365.5
413.98641282051756,-415.5
538.3444529295347,-364.5
520.8980226493474,-415.5
400.9523038966106,-471.5
449.7710528702353,-366.0
569.941005719013,-381.5
475.41429301189504,-412.5
538.1103511362702,-378.5
881.2223045293396,-83.5
704.3683340412174,-234.5
768.0358064569646,-139.0
589.8921511598539,-323.5
760.5621276398135,-229.5
685.7614381109512,-302.5
706.0956025921703,-127.0
854.5577803753237,-91.0
812.8499246478406,-55.0
762.4793439825107,-199.5
695.9856320356046,-152.0
849.9264674076222,-175.0
902.2771192931804,-64.0
817.119330330644,-154.0
664.5780616300842,-194.0
838.1436332753474,-159.5
591.6848823487043,-247.0
607.1200457899574,-355.5
717.8570540156306,-257.5
630.054561129431,-302.5
733.49437625656,-294.0
614.0447866401929,-357.0
485.0,-385.0
525.8447964941747,-371.5
419.10619179391756,-450.0
467.7528727864747,-388.5
465.4060055478442,-383.5
459.4224635343814,-309.0
479.7697364361366,-389.0
476.8186237973513,-412.0
486.5621748553827,-361.5
532.9491063882178,-409.5
387.5109675867252,-385.5
488.4861819949465,-412.5
447.4371464239419,-420.0
559.302020378972,-337.5
603.3446361740527,-249.5
763.1376022710452,-139.0
719.5512490434577,-236.0
723.458879273729,-136.5
1005.6843441159855,43.0
825.903142020903,-178.0
797.3744415266896,-62.0
755.9226150870206,-241.0
949.61715970174,-26.5
864.0918643292506,-70.5
829.7222426812481,-69.0
701.7939512421007,-310.5
760.6673057257029,-260.5
818.1265183331976,-137.0
811.094938955977,-135.0
791.0643147051951,-131.5
766.0326363804613,-188.0
882.407360576735,-161.5
677.7202593991123,-320.5
724.1954156165309,-279.0
596.4947610834482,-362.0
619.8661145763656,-354.0
392.0060586266493,-347.5
517.6086842393586,-347.5
387.7096207214879,-377.5
643.0417949091645,-391.5
480.41102193850634,-430.5
693.1109218588321,-233.5
634.0684111355808,-361.5
710.2948331502912,-277.5
763.2339090999561,-168.0
591.2433931977591,-307.5
677.3654848012261,-274.0
471.1857383240711,-278.0
395.4905182175674,-471.5
506.766958275695,-421.5
451.22167501129644,-393.0
618.2062762541318,-311.0
688.369631811282,-341.5
776.5659984830652,-229.5
736.444838395925,-293.0
768.2447526667527,-220.0
711.7801626907004,-287.0
820.6916290544214,-140.5
711.4098677977415,-214.0
733.4337052522197,-265.0
771.7919084831092,-146.5
578.8132254881534,-350.5
514.8193858043809,-419.0
582.4248878610872,-272.5
623.9390995922599,-360.0
453.9986233459304,-464.5
415.2360774306587,-473.0
385.84323241440944,-475.0
453.3486517019765,-475.0
439.44595799711254,-396.5
545.0438055789645,-423.5
661.2070401924045,-255.5
649.3217615327551,-292.5
475.3682782853732,-325.0
582.6823748836067,-322.5
609.1338112434738,-334.0
578.2583765065579,-406.5
585.0801227182479,-327.5
618.4777683959222,-335.5
693.7823866314278,-354.0
814.2375267696767,-206.5
748.6472800992467,-251.5
530.6279299094612,-328.0
609.731703292522,-326.5
691.6782127550354,-222.5
484.65735318882764,-461.5
571.5266835415473,-313.5
496.73936828079167,-430.0
421.8563144010055,-403.5
362.2098839071071,-352.0
530.0009433953868,-343.0
535.0803677953435,-417.0
453.53583099905126,-344.5
569.2530193156642,-351.0
542.5354827105781,-394.5
468.9200358270054,-392.0
459.2591860812367,-359.0
580.5850497558475,-361.0
427.45613810074127,-417.5
494.391292399047,-398.5
562.39132283491,-354.0
637.7272144106757,-348.0
558.1081884366149,-284.5
534.5042095250514,-369.5
485.93106506993354,-361.0
683.0109808780529,-364.0
471.4390204469715,-470.5
463.76152276789844,-375.5
595.3855893452578,-354.0
648.8318349156428,-256.5
624.5598450108685,-215.0
618.4923200816644,-281.5
646.7246322817773,-216.5
658.5383436065056,-201.5
697.5392462076954,-233.0
869.1920098574308,-155.5
774.7598014868867,-108.5
888.4563860989464,95.5
756.1871461483593,-91.0
972.838116029589,44.0
814.8219130583075,-84.5
909.2876332602352,-14.0
935.9565962158715,10.5
873.415136117986,-64.0
897.6718498426917,39.5
982.1683918758534,-20.5
