std_reward,mean_reward
402.5080744531717,-303.5
487.769156466458,-397.5
516.3959236864675,-385.5
492.2143841864031,-405.0
437.48828555745354,-402.0
498.5165493742409,-407.5
485.2360250434833,-414.0
419.5029797272005,-443.5
494.33667676999244,-407.5
516.5121005358926,-390.5
439.3799608539288,-429.5
426.132608468303,-431.0
401.6027265843697,-459.5
399.5932306733937,-449.5
405.5317496818221,-462.0
393.19715156648834,-464.0
391.49552998725284,-472.5
400.39230761841566,-456.0
383.63394010436565,-465.0
393.2591384825024,-458.5
383.63394010436565,-465.0
401.76205644634985,-446.5
416.07541383744365,-432.5
426.54747684167586,-438.5
419.6141084377407,-432.0
422.6922639462426,-422.5
400.5280889026386,-451.5
407.0012284993744,-430.0
423.1122782430214,-424.0
440.84549447623937,-405.5
437.16015371943496,-371.0
420.65752103106394,-358.5
398.692864245148,-338.0
347.4949639922858,-241.5
334.7667098144617,-227.5
322.690253958808,-189.0
320.2073546937984,-168.5
296.6357193596213,-138.5
318.83342045651364,-154.5
295.423424934449,-135.0
247.94152536434876,-95.0
210.8340579697692,-57.0
148.22617852457776,-27.0
49.749371855331,-5.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9.9498743710662,-1.0
49.749371855331,-5.0
86.08716512930368,-17.0
180.25260053602557,-53.0
234.64015001699943,-88.0
280.84871372324284,-118.0
305.9068485666838,-139.0
328.168782793245,-155.5
333.27316123564464,-177.0
310.42350104333275,-153.5
403.2403129648622,-341.5
406.99017187150844,-447.0
409.2981798151563,-455.0
428.5729226164434,-450.5
439.4155208911037,-442.0
445.8416198606855,-424.5
409.05103593561523,-451.5
481.13901317602586,-419.5
467.4130935264865,-435.0
467.24618778541145,-441.0
404.5030902230538,-473.5
401.70729393427746,-482.5
419.87230201574386,-436.5
403.75085139229117,-464.5
404.93795821088446,-449.5
434.5791067228152,-421.0
435.2884101374628,-368.0
463.5760455416134,-316.5
429.8427037882579,-335.5
436.74105600458495,-336.5
396.67366940597407,-260.0
386.9402408641417,-176.5
382.8237192233522,-164.0
371.1532702267353,-104.5
340.697813318489,-35.0
367.43843021654664,-83.0
375.91588154798677,-96.5
319.1312425946416,-44.5
321.4541180324184,-31.5
349.27746849746836,-30.5
371.2044584861556,-36.5
333.08069592817895,-13.5
305.8508623496099,19.5
294.57426907318296,24.0
293.16207121658834,-16.0
297.18512748790107,-41.0
318.6200715585884,-42.5
307.51056892406154,-21.5
331.058907144937,-10.0
283.5771499962576,22.0
302.6037012331475,41.0
329.65739791486556,24.0
354.3317654402439,43.0
365.4846097990995,11.0
371.97950212343693,2.5
401.2390185413178,-36.5
382.38037345031194,-35.5
436.06736864846926,-45.5
426.9789221964007,-67.0
415.20205924344833,-61.5
456.2192455388089,-92.0
461.6521959224282,-201.5
490.75732292040226,-236.5
492.088406691318,-293.0
494.8221902865715,-351.0
508.49655849376205,-237.5
551.6565960812941,-195.0
502.5932749251625,-240.0
454.00991178607546,-125.0
397.96859172552803,-11.0
481.1704479703632,15.0
451.662484605485,-1.0
413.062949197819,77.0
457.81437286306334,16.0
469.6530634415153,76.0
433.82023926967724,30.0
428.5662142539937,-41.0
457.52021813248865,-25.5
499.7746992395673,-24.5
555.9970773304478,31.5
511.9304151933151,-23.5
577.6988835024697,92.0
610.7116750153054,52.5
614.4501607128116,101.0
584.5466191844753,180.5
662.1246106285432,229.0
714.4200445116304,252.0
629.5385214583774,262.5
650.79393820164,293.5
626.2449600595601,268.5
605.9742156230742,220.5
545.2898311907164,153.0
516.5888113383796,194.0
545.428959627191,261.5
652.394627507002,237.5
595.7505770034974,202.5
673.6957770388649,178.0
722.6359733641829,233.5
706.6135789807608,158.5
702.4619206761317,183.5
684.226570662087,128.0
651.0253451287438,104.0
618.0283165033784,71.0
679.1840693066939,97.0
713.8249085034789,98.0
729.0025720119237,94.5
723.4727016273662,71.5
777.7878888231676,14.0
781.8478112778727,-58.0
780.9255726380076,-105.5
709.6273670032745,-177.0
649.0947542539533,-226.0
724.1013395927396,-148.5
716.1443639378865,-203.5
778.4381799475152,-128.0
852.1654768881452,-8.0
814.779724833651,28.0
937.7600972530234,166.0
824.1777720856102,41.0
918.6266924055712,185.0
842.0783811498785,152.0
914.2598099008837,223.0
790.9631786625721,126.5
874.3070112952315,228.5
882.7053585427019,212.5
863.1315079407077,252.0
855.8247484152348,208.0
812.8190142953104,199.5
819.8589817767444,302.5
811.5226429373366,241.0
808.3934685535256,250.0
802.504049834018,228.5
831.4894767824786,325.5
775.4474514755981,282.5
704.7089824885163,260.5
669.0993947090373,266.0
629.6147631687173,264.5
605.7837898128341,224.0
594.814256722214,264.0
546.4256582555398,237.0
545.7332223715174,300.5
536.5191049720411,333.5
592.6489264311546,293.5
589.082973782132,302.5
569.3996838776783,278.0
556.8985544962386,292.0
579.4359326103275,302.0
548.5934286883138,279.5
589.2418858160034,362.0
576.7443107651778,354.0
573.3140500633139,369.0
585.024785799713,336.0
527.1572346084231,369.5
575.0869499475709,345.0
675.7608674671833,441.5
754.9430442092967,431.0
784.4424771772625,440.0
776.5428191671082,502.5
789.7181459229615,545.5
785.410083968878,609.0
801.3139210072417,586.0
733.2080195960762,616.0
729.2009325282024,554.0
689.0130622854693,519.0
740.4611738639643,431.5
815.7052163618914,535.0
741.0033738114827,592.0
635.4203333227541,429.0
681.7497708103758,418.5
717.5045296024269,428.5
690.6104183981009,488.5
677.7999336087308,478.5
686.7712501262702,495.5
615.7158435512277,312.0
580.8691763211403,279.0
626.1589255133237,375.0
657.5492377001132,373.0
720.357376584706,435.5
750.5549613452702,343.5
796.0533901692776,507.0
777.0933019914661,474.0
748.4991649961943,443.0
742.8532829570049,437.0
812.2308785068443,441.0
796.0898190531016,521.0
782.5680481593917,453.5
755.8696977654283,431.0
737.6238878995175,469.0
739.597694696245,495.5
799.4402729410122,554.5
822.6571278485345,564.5
782.2883100238683,575.0
797.9974937304002,610.0
807.5052631407426,710.5
762.7489757449695,658.0
777.3112311037323,728.5
790.159952161586,766.5
774.2809567592374,817.0
728.6417157972771,887.5
808.3402748842841,856.0
815.4881973394832,827.0
724.4038928664037,817.0
699.7899684905465,762.0
678.3529685937846,746.5
712.5650847466496,849.0
694.7092917184857,823.0
627.4041759503996,758.0
649.5650467813058,815.5
653.3901973553017,812.5
735.3101386489922,787.0
744.5629590571908,826.0
785.0915551704782,832.5
781.3232365672993,922.0
817.908919134643,885.0
791.2332146718817,820.0
828.8582508487202,838.0
797.5391839903542,752.5
841.7438743465854,706.5
759.0551692729587,610.5
786.6032990014726,730.5
852.0379979789634,717.5
869.2495326429574,819.5
868.9844647633236,754.0
848.5391858953834,737.5
819.0938590906417,660.5
793.5735630677221,629.0
753.857413573681,593.0
737.9051429553801,614.0
714.2681569270745,639.0
714.9844403901388,666.5
758.8759780095822,638.5
744.4251137622911,657.5
786.7337542015088,680.0
788.3374911800148,618.0
768.6642635117103,680.5
794.0806004430533,656.0
809.4442537939225,680.0
825.8842231208924,640.5
825.9636795888788,628.0
840.9415853672597,681.5
766.8207091621874,656.0
770.489941530712,645.5
816.4059958133575,717.5
783.4556464791099,666.5
862.7193923866555,709.5
814.5199506457776,638.5
792.915348571334,560.5
778.8202616778791,733.0
840.5301898206869,803.0
846.7786015246252,804.0
859.2000640130329,750.5
827.6126811498239,836.5
785.40737837125,760.5
749.0812706242227,826.5
691.8834800744993,716.5
643.118185095088,743.0
649.0762667052309,720.0
638.8151140979681,715.5
603.0870583920699,706.0
661.7875414360715,653.5
687.8973397244679,616.5
641.7668969337699,589.5
669.4047729139672,616.5
664.7586028025512,586.0
647.2665602361982,636.0
652.0805165008383,571.0
622.802336219125,731.5
663.1611795031431,743.5
700.4318310870801,670.5
734.3874998936188,685.0
749.374906171804,728.5
744.1270052887477,815.0
782.1086880990391,916.0
813.0613445491059,907.5
824.5718586029965,872.5
858.3616661990445,884.5
831.782874312762,871.5
763.4819906192942,829.5
729.657453878188,840.0
713.4302698932812,993.5
735.9312128181547,894.5
765.6714373672299,816.5
741.3115067230509,738.5
688.8875089591913,772.0
725.1432617076435,756.5
794.244767058619,724.5
787.1785058041156,900.0
786.387944973726,738.0
797.6879088967063,788.0
756.5877345027476,725.0
729.6730432186733,801.5
737.477287785868,726.5
678.7716847364804,713.0
761.6882564409143,741.0
795.8479754324943,824.0
784.5374433384299,801.0
819.0518909080181,798.0
795.6443929294041,830.0
790.9323612041677,824.0
755.4799798803407,800.0
781.6858384287129,868.5
776.0889124320744,906.0
850.1321956025428,924.5
815.6241475091331,863.5
782.0326080158039,925.0
773.5832211210375,887.0
797.5542301310927,913.5
844.5559484131292,850.5
874.9708566575232,824.0
847.0472241852871,831.0
740.6861683601227,778.0
723.9993093919359,755.0
708.7910481940359,734.5
724.4782605434065,712.5
666.5688261537589,606.0
687.3636228372869,637.5
682.2235703931666,711.0
657.3956190909702,709.0
736.3319563892362,715.5
705.1269389266021,664.0
706.0977269471981,624.0
659.3290149841731,739.5
701.7255517650757,772.5
700.7943706965689,778.5
696.6527111839873,815.0
703.1463218989345,785.5
627.0747563090066,776.5
748.1978348003955,810.0
765.8126402717573,859.0
751.9433156827714,982.5
764.5094832636153,874.5
765.4515007497209,872.0
785.5372365457923,867.5
721.4656956501813,846.5
809.9962962878287,916.0
822.4360157483377,907.0
800.0029687444916,854.5
798.6317987658643,853.5
795.3104739659852,927.5
826.8464186292398,935.0
838.436044072534,895.0
774.8824104339961,986.5
770.7481754762706,966.5
792.8877600266005,977.0
735.8116267089016,922.5
733.7806211668444,954.0
752.9316037994421,912.0
783.3701232495404,887.5
809.9893517818614,843.5
790.4193507246644,821.5
788.2258559575422,790.0
811.993072630549,831.5
760.0493405036281,805.0
766.9189983303321,885.5
777.6888838089433,830.0
793.1385440135916,847.5
754.3500513687263,866.0
781.1632351819944,878.0
730.0909189957098,781.5
680.4504023071777,871.5
701.5858821270565,873.5
673.5003711951464,816.5
694.9926258601597,885.5
671.1527396949222,848.0
678.3397010348134,780.5
638.1269466179907,712.0
621.8639320623122,789.5
718.0311622764015,752.5
718.105841781001,732.0
738.3852314341071,728.5
721.4518348441565,763.5
727.8468245448352,767.0
737.2747113525595,674.0
759.6346161148792,680.5
765.3273809292334,668.0
744.6695575891363,668.5
587.1275415103604,627.5
669.3390396503105,639.5
679.7764338368902,652.0
525.939872989299,571.5
589.8906678359982,627.0
539.7091809484067,542.0
557.0231144216549,524.5
538.5283186611452,521.5
593.90571642307,524.0
543.9841449895392,462.5
488.0397012539041,518.5
560.6467247741665,500.5
523.9415520838178,535.5
538.3816025831492,545.5
511.156531798235,563.0
476.2677818202697,587.0
530.304393721191,601.5
483.1418011308895,582.0
499.1743182496471,605.0
502.63580254494406,613.5
508.31191211695995,613.0
523.903617090014,585.0
486.39772820193144,568.5
537.8240883411601,645.5
522.8812006565163,654.5
509.9058736668955,586.0
545.6764151033101,621.5
514.2516407363228,604.5
578.0300597719811,637.5
573.3713892408654,579.5
571.3764083334207,577.0
577.018197286706,630.0
577.3032132250781,639.0
520.6524752654116,611.0
561.3846720387011,633.5
530.0591948075233,621.5
552.5613088155919,626.0
521.1839886258979,656.5
560.4685539796144,605.0
549.5452665613634,650.0
521.4844197097359,652.0
531.9612297902921,643.5
509.0410101357257,623.5
535.2018310880485,703.0
482.2924424039838,662.0
550.0763583358223,596.0
564.6846465063487,622.5
511.7858438839433,649.5
591.2326107379396,612.0
574.6605519782961,609.5
511.9401820525519,556.5
468.94669206637974,617.0
491.77840538193624,602.0
475.2922784981889,608.5
475.52602452442073,555.0
455.5049396000004,559.5
467.4770047820534,565.5
484.94845086874955,575.0
596.6900367862698,569.0
548.9578763438958,545.5
570.8493671714107,609.0
584.8281798955998,576.0
503.41310074331597,549.5
506.0817621689207,547.5
528.5915247145001,521.0
481.50051921051966,561.5
454.6633369868303,572.5
420.79805132628644,627.0
493.54938962580025,553.0
483.3539076080796,587.0
524.3329095145564,565.0
514.0515538348269,601.0
509.6076922496363,610.0
500.5684268908697,567.5
470.6195384809262,581.5
465.9965128624891,583.5
441.27655727446023,555.0
473.88263314875763,614.5
470.0901509285214,590.5
434.4821630400954,624.5
413.21181009259647,616.0
390.16022349798806,625.0
369.9902025729871,586.5
392.9694644625712,585.0
364.79994517543446,561.0
381.5530762554536,568.5
375.71897742860955,535.5
454.5709515576199,534.5
402.9578141691758,605.0
466.74404120459855,550.0
458.84746920954024,597.0
473.85942008152585,561.5
433.0519599309071,604.0
440.88093630820555,618.0
442.52090346106814,624.5
453.2107677449864,650.0
464.0581860068843,590.0
484.89045154550115,567.5
470.1965014757128,590.5
455.2128622963108,632.5
429.72636642403035,589.5
440.6844108883363,608.5
376.65103212390113,578.0
408.0621888879194,564.5
459.15002994663956,597.5
481.04157824454217,707.0
461.5677090091983,694.5
524.2468407153257,659.5
523.9856868274171,667.0
540.8037999126856,642.5
506.993836254446,638.5
478.71572984392316,597.5
483.71375833234265,611.0
475.47449984199994,618.0
471.89273145493564,568.5
506.4610054091035,541.5
489.9530589760615,514.0
504.0463768345131,521.5
468.1503497809224,535.5
454.1684709444283,541.0
511.0114969352451,568.5
493.48024276560454,626.5
499.39863836418294,601.0
523.9453692895854,597.5
467.88326535579364,614.5
505.84187252539704,632.0
475.8161409620317,607.0
519.5601505119498,588.5
516.9804154897939,622.5
468.4898611496304,631.5
473.86153040735434,644.5
511.11544684151346,631.0
528.7898921121696,592.5
513.1810109503274,679.5
523.2437290594127,646.0
495.32918347297084,657.0
502.128220676751,656.5
432.31094133736656,613.5
382.9004439798941,628.5
431.26094189017397,642.0
440.5028376753094,638.5
409.65198644703287,635.5
423.2918614856657,618.0
414.551263416239,591.5
405.56873646769174,608.0
393.4269309541481,609.5
337.52444355927764,626.5
422.8770506896774,625.0
372.93967340576677,596.0
402.65493912281767,613.0
406.7751221498188,622.0
390.68497539577845,615.5
364.9421186982944,643.5
372.97821652209126,621.5
355.7161789966827,596.0
402.6720129336033,580.5
416.9157588770182,602.5
465.62431208002874,588.0
384.14710723888055,609.0
451.3047750689106,618.0
451.37872125300726,613.5
504.6134659320934,584.5
464.24670165764235,615.0
496.1259920625002,553.0
512.3719352189383,565.0
450.68725298148826,609.0
443.6214602563767,610.0
477.80121389548606,584.0
497.31755448606475,600.5
479.8570099519231,596.5
506.8471169889398,566.0
461.40654525049814,648.0
494.9573213924611,643.5
465.2698141938718,618.0
451.95436716553587,653.5
485.051543652837,665.0
483.7054889082819,677.0
491.64494302290956,685.5
499.46846747317295,672.5
465.39741082219183,680.5
432.5791835028588,624.5
428.43202494678195,664.0
412.7299359145154,648.0
409.4322288242585,690.5
445.188443246228,638.5
451.29923554112077,627.0
429.4120981062364,644.5
436.70241583943636,629.0
481.7289175459576,628.5
432.2279491194432,627.0
426.47713889492366,643.5
441.62314250953835,637.0
407.372986340528,683.5
417.49580836219184,708.5
442.75811680871533,634.5
407.5340476573706,646.0
360.8171281965422,681.0
372.6026704144778,681.5
435.934628126741,631.0
439.08313563606606,666.0
427.9868572748467,676.5
441.22868220459105,668.5
432.29156827308117,668.0
380.16410930018105,674.5
362.83742916077443,707.0
316.6607016982057,724.0
306.2123446237921,728.0
386.826511500957,709.5
359.7954279865157,708.5
391.0303696645569,720.5
394.3662637701151,725.5
414.87950057817994,685.0
445.8304049748065,664.5
398.6160433299192,669.5
346.5025252433234,656.0
387.3680420478695,664.0
332.81939546847326,732.5
335.9404709170957,712.0
344.7241650943548,715.5
409.1268140809155,659.5
372.6781453211336,669.0
380.13024083858414,651.0
410.23651714590204,634.0
364.7941200184016,650.5
386.27030690955263,629.5
334.31833632034005,632.5
339.070420414403,667.5
361.1038631751258,648.0
349.5178822320826,628.5
315.1900220501912,655.5
347.8717436067494,660.5
301.68029435148725,633.0
312.9932107889882,660.5
421.9407541349852,654.0
345.47648255706207,686.0
381.6002489517008,687.5
339.8422428127498,688.5
352.5492873344095,653.0
375.2635740383018,651.5
379.63502209358927,651.5
409.4557363134628,586.0
408.57404469691903,593.5
379.3415347678132,640.0
435.0678108065454,646.0
415.8662645610966,630.5
450.46503748903757,622.5
439.5164957086366,625.5
389.1901848710987,691.0
423.51948007146024,652.5
382.1030620133788,666.5
403.29238772880404,669.5
407.6993377478065,647.5
408.5764922263639,634.5
365.7441045321168,612.5
384.72587643671693,656.0
361.5508263024716,641.0
342.3813663153998,685.0
336.7862823809782,665.0
370.69394384046797,644.0
337.4374016021342,656.0
349.5750992276195,658.5
343.6462570725891,663.5
328.9620038849472,672.0
327.099373279742,684.0
307.2458299147443,700.0
332.07679834640663,695.0
303.5885373330159,672.0
312.46559810641554,684.5
328.11430934965335,679.0
366.10654186998624,654.0
370.3170938533624,659.5
407.86762558457616,662.0
369.3020444026813,654.0
362.21920158931385,633.5
369.6633603699452,607.0
392.06982796435636,592.5
403.3915591580964,625.5
368.2156297606064,643.5
354.037780469825,661.5
349.37766099165526,664.5
368.2051058852932,685.0
376.82091237085024,684.0
341.8607172519241,717.5
352.02095108104004,697.5
367.98471435645257,703.5
403.1435848429192,699.5
398.8041499282574,705.5
357.8812652263317,711.0
392.5353487267102,654.0
425.2540417209459,703.0
518.1216073471555,680.0
510.2477339489123,691.5
520.0230764110378,676.0
522.402143946596,664.0
446.12190038149885,700.5
470.70797741274794,722.0
433.9847347545764,686.5
428.39555319820954,701.5
415.3224650798461,738.5
386.64292312158,736.5
343.42794003982846,736.5
374.93032686087156,723.5
362.1777878335445,698.5
449.2468697720664,701.5
418.1563702731312,720.5
411.21040842858054,734.0
450.1066540276871,702.0
440.59363363534885,676.5
439.55204470005594,662.0
401.47976287728375,642.0
426.7115536284435,643.5
407.1888382556673,633.5
420.78973371507055,644.0
376.0598356644857,677.0
384.6098672681189,650.5
382.96736153359075,656.0
418.954353122151,673.5
328.860152648508,699.0
339.1087583652183,694.5
351.64577347097463,704.5
363.3992294983576,671.0
313.4629164670041,679.0
289.2853262783994,692.0
332.05270665965065,671.0
312.59998400511796,712.5
315.9572755927611,711.0
323.695844891466,711.0
284.36728011499497,714.5
308.1700017847292,697.5
265.37285090980953,701.5
288.5008665498251,693.5
317.7180353709874,694.5
314.7518864121389,702.5
331.94276615103394,692.0
323.7788597175548,668.5
308.95752135204606,679.5
317.8344694963087,672.5
331.972890459447,688.0
358.9721437660588,683.0
352.21584291454013,688.0
385.65885183669775,693.5
355.22387307161665,704.0
397.86932528155523,700.0
467.09099755829163,676.0
376.23928556172865,712.0
370.24957798760556,690.5
406.6235974460902,663.5
406.13144423942356,661.5
421.7970483538262,653.5
426.02816808281585,660.0
402.02611855450385,695.0
418.76126850509945,683.0
439.1682479414922,642.5
463.05372258518776,617.5
417.0956125398588,652.5
390.37770171975757,644.5
468.901642138306,677.5
491.5940906886494,689.5
432.2762426967274,678.5
471.328972162756,707.0
451.5705924880406,722.0
437.7259416575627,736.0
402.62234165530356,679.5
353.58556248806315,676.5
365.5147055865195,657.0
419.3718517020426,723.5
465.3415412361119,711.5
468.40660755373636,729.5
493.615234772996,712.0
489.457607970292,727.5
552.1947120355283,709.0
528.3937925449162,740.0
544.4639565664563,753.0
534.6597048590813,783.0
533.381664476761,748.0
570.8000963559834,778.5
560.9982174659738,791.0
573.357654522899,819.0
488.82998066812553,795.5
608.291870733121,809.0
619.4505629991792,841.0
639.1666449369835,896.0
660.5064344879617,982.5
689.6375859826667,960.0
647.8881076235309,829.0
679.3850160255229,944.0
735.1979325324576,972.0
748.2539675805268,1254.0
828.3530346416316,1237.5
797.384944678541,1276.5
786.4248215818217,1306.0
854.7331454904507,1372.5
820.1309346683613,1410.5
878.6643272604164,1443.0
931.917914840143,1423.0
930.452981079646,1436.5
939.6109567262399,1442.5
967.10961116101,1407.0
858.0040792443822,1523.0
876.3017459756657,1479.5
829.7891298396238,1500.0
819.0085469639496,1535.0
795.7793349918054,1535.5
861.085797118963,1472.5
845.2365053640312,1524.5
822.4431591301615,1546.5
953.3624704172071,1420.0
1024.2132346342728,1353.5
1088.0086166938202,1278.5
1031.3654783829058,1335.5
1041.5714089778003,1323.0
982.3359914000912,1404.0
962.7388015448427,1428.0
904.8727811134557,1469.5
864.2048368297877,1530.0
947.503430072947,1453.5
885.4795311016511,1524.0
989.7821730057578,1462.5
1062.4292917648684,1362.0
1057.5702104352222,1379.5
1099.660856809953,1286.0
991.8239511122929,1439.5
985.3024916237653,1427.0
989.8338244372133,1423.0
1021.1762825291233,1393.0
940.3311916553656,1473.5
1036.7516578236082,1364.0
878.5606125931209,1517.5
906.843977760232,1478.0
974.0804638221629,1456.5
1172.1282992915067,1090.5
1180.685711779388,967.5
1195.3451384432865,840.0
1213.0577067889228,871.0
1203.135902548004,692.0
1191.898800234315,998.5
1172.6043663572125,1043.0
1163.8052886973835,1038.5
1164.2460006373224,1072.5
1159.730572158896,1065.0
1130.9018525053357,1181.0
1120.3320936222437,1216.0
1125.9267294100448,1233.0
967.8908771137375,1446.5
952.129192914491,1430.0
917.9339573193705,1466.5
962.9604093627111,1436.5
974.1246070190405,1337.5
890.154340549997,1424.5
909.755324249328,1404.5
929.587408477546,1393.5
965.4867943167322,1339.5
1054.3598768921358,1200.5
1118.1094534972863,1017.5
1175.8099336202258,789.0
1162.9118625244134,844.0
1165.0685602143765,865.5
1151.8223604358443,905.5
1151.1476881790625,1003.0
1122.1206485935459,1120.5
1133.6554811758288,1075.5
1125.3492791129338,1133.0
1103.1630659154612,1172.5
1078.6004821063266,1211.0
982.7485690653535,1344.5
1070.2635189522252,1206.0
1071.2184651134426,1221.0
1080.7955403312876,1209.0
1086.6825663458487,1161.0
1123.3141813401983,1159.5
1089.955962413161,1236.0
1129.908845880941,1116.0
1160.8629333388158,958.5
1183.7229405566152,880.0
1153.284873741089,978.0
1143.68385054612,971.5
1166.0536008263084,937.0
1060.1956187421263,1285.5
1052.7453395764808,1298.5
1072.4546610463306,1271.0
1085.193991874264,1248.0
1055.7569559325668,1251.5
1051.032230714168,1282.5
1011.8295310970124,1349.0
880.1562361308361,1525.0
949.8899936308414,1453.0
891.6047330515917,1521.0
887.7886854426564,1522.5
851.3248498663716,1536.0
947.4939313789826,1405.5
927.1001833674719,1439.5
870.4738652021667,1550.5
862.994206237794,1529.0
882.560337880646,1528.5
992.5385382946095,1393.5
1050.6725227205668,1271.5
1059.8061143435623,1219.0
1061.4342890636235,1236.5
1023.211977060472,1321.5
974.4742172063866,1390.0
942.9209935090003,1430.0
895.0244410070599,1487.5
943.6963229768356,1428.5
938.5066595395048,1430.5
886.6228059327145,1470.0
830.6322892832904,1550.0
881.6250620303396,1478.5
852.3790236743276,1510.0
856.1394454176259,1499.5
916.2510572981621,1422.0
975.3363522395748,1337.0
1016.0093503506747,1285.0
944.0671321468617,1403.5
1077.4751737279148,1208.5
1081.1626843357108,1221.5
1018.471771822862,1340.5
987.6360665751328,1385.0
963.1743092504076,1429.5
1014.1331273555755,1328.0
951.3311726207651,1413.0
936.2152530267813,1451.0
965.0351029884871,1436.5
1000.2394713267419,1389.0
1010.4329517587993,1349.5
972.2750382479229,1392.5
965.7359887671164,1398.0
902.3807400426939,1503.0
932.5347178523704,1473.0
957.7316952048732,1430.0
947.7999525216278,1424.5
956.9601611352481,1451.5
896.7195771254244,1512.0
1012.1531504668649,1336.0
1045.4381856427476,1303.0
963.596777703205,1412.5
1041.2102333342675,1297.5
1065.8677216240296,1276.0
1055.727711107367,1283.0
1046.9651379105228,1308.0
1043.443697570693,1325.5
977.0428598582562,1396.5
897.8229224073085,1508.0
933.1634369176709,1466.0
964.631924622029,1410.5
979.9840559927493,1407.5
1008.7778496775194,1356.5
954.878395399121,1413.5
880.2583427608057,1520.5
912.795020801494,1469.5
903.0806996055226,1495.5
928.8136250077299,1444.5
943.9643796245704,1427.5
960.0671851490395,1411.0
1002.4384020976051,1343.5
1013.6325764299409,1307.0
1028.0052285859251,1294.5
1004.4962667924655,1328.5
1002.3277906952396,1367.0
974.7126499640805,1410.5
979.5789911997908,1395.0
960.2993023011107,1424.5
983.6273430522355,1351.5
952.3134988017339,1443.0
949.571482301359,1442.0
943.7340727132829,1454.0
979.6656317336033,1369.5
991.4225890103573,1362.5
1002.6464980241042,1350.0
958.921790345803,1437.0
971.0324402407986,1386.0
933.5377603503781,1413.5
1017.8176408374931,1283.5
1030.9747814568502,1279.0
1005.039302714078,1314.0
1029.361331117504,1290.5
980.6144757242777,1329.5
942.7209290134595,1401.5
1054.6653497674038,1241.0
1042.1103588392161,1266.0
1056.022135184675,1256.5
1080.75101202821,1176.5
973.1849772782151,1369.0
1051.4821681797557,1264.5
991.5355515562717,1361.5
1035.6307256932848,1287.0
1076.6906473077586,1171.5
1054.5894935945455,1229.0
1028.8226280559736,1282.0
1040.5171790989325,1268.0
993.8515985799892,1347.0
975.3081564305714,1368.0
1004.2315470049723,1337.0
1003.5849490700824,1343.5
1013.4613954167174,1314.0
1061.7443195044652,1243.0
978.2559736592463,1365.5
1002.7586948014961,1375.0
1023.7362941695484,1358.0
998.4151190762287,1368.5
997.7920625060113,1369.0
1008.01426081182,1336.5
953.5507327877211,1421.0
971.9386554716301,1385.5
