eval/std_reward,eval/mean_reward
501.00299400302987,-236.0
483.6641396671868,-263.0
523.4701519666618,-227.0
485.55741164150714,-222.0
475.6771489151019,-222.5
487.2309513977945,-234.0
462.52864776141166,-231.5
482.3574919082319,-182.5
485.9783945814875,-235.0
493.425526295509,-197.5
485.45313883010374,-235.5
542.425110038243,-235.0
537.1954951412009,-211.0
563.8705525207005,-200.0
611.8038901478153,-186.0
602.8040726471579,-201.5
673.0622185206952,-153.5
693.8838159230982,-125.5
637.4017571359527,-187.0
697.5629003896352,-116.0
846.1613321347177,-19.0
851.758621911161,-13.5
947.073914750058,51.0
917.0620208033914,16.5
860.6711044295608,-54.5
859.3421902827768,-59.0
856.5831833511559,-40.5
826.7821659905346,-57.5
837.8597734704775,-29.0
889.0403534148492,-11.5
948.6952882775375,26.5
929.4455336382009,9.0
949.8603844776347,34.5
929.4455336382009,9.0
951.8375649237637,19.5
951.0893754006507,27.0
909.4881802420524,-12.5
889.4845417431379,-43.5
751.7597688091589,-161.5
656.7988657115662,-215.5
688.9477483815446,-201.0
696.6964905896972,-192.0
761.3928026977928,-159.0
761.6552697907367,-157.5
841.9707536488426,-110.5
761.3928026977928,-159.0
843.4862180261157,-109.0
830.8303075839253,-139.0
917.0436194641998,-91.0
949.7393063362177,-45.5
927.137530251041,-4.0
938.7033610251963,-6.0
960.9635789144144,7.0
998.320965421442,55.5
972.2139682189307,50.0
993.068980484236,58.0
993.5807717543652,58.5
984.4241971833078,47.0
1056.7492607047332,191.0
1064.5769112656915,176.0
1067.7400198550206,187.5
1092.8370189557088,261.5
1092.0085851310878,281.5
1070.6506199503178,238.5
1088.3256635768541,308.5
1091.416968898688,347.0
1086.2665418763481,365.0
1030.3168202062898,291.5
1015.0146550666153,254.5
1085.5472122390624,396.5
1068.9334637852817,462.5
933.8222528939863,226.0
1030.1042422978367,239.5
1049.3067949841934,444.5
1102.2906830777442,469.5
1004.2230827858917,394.0
1030.2779964650317,398.5
1062.9528446737418,622.5
1027.3874634236101,615.0
1032.462590121308,539.0
1009.1148348924418,428.5
1042.5133092675603,496.0
1095.41270761298,739.0
1087.551722907927,627.5
1126.8516983170412,830.5
1131.943461485599,852.0
1165.501072500579,761.5
1132.8044844544004,902.0
1154.233403606047,845.5
1134.1405336200623,950.5
1134.9669598715197,1010.0
1157.4990280773457,914.0
1129.6680928485146,1030.0
1129.7455465723244,995.0
1159.6140521742568,904.5
1178.1655231757547,874.0
1151.379172992112,976.0
1161.462332579064,730.5
1166.5264677665912,954.0
1126.4407441139547,707.5
1146.5464447635777,772.5
1159.555410491452,872.5
1157.791431994554,863.0
1147.5124182334587,865.5
1147.475054195079,951.0
1151.982096215041,971.5
1166.9772919812965,958.0
1157.408635703052,969.5
1145.6290848263236,978.0
1126.0772620029231,1010.0
1124.2997820866105,1060.0
1137.0324313756403,1036.5
1113.965439320269,1091.0
1097.790849843448,1205.5
1062.4804704087505,1189.5
1127.4528814988234,1130.0
1124.1302193251456,1177.5
1058.7492621012777,1320.0
1019.7382016968866,1378.0
1027.8544400838089,1309.5
1081.3514692272813,1273.0
1066.0206376989142,1290.0
1059.1218060261058,1281.0
1070.5022185871453,1275.0
1067.0729825086942,1269.5
1083.0829838936627,1222.5
1124.4016186398878,1139.0
1088.1962139246764,1227.0
1060.9311947529868,1205.0
1033.6018333962068,1318.5
1075.352384104857,1193.5
1069.1323585038476,1216.0
1061.1666928433062,1224.5
1055.7717556366053,1236.0
1032.3772324107115,1291.5
1022.4200457737514,1311.5
1006.4505700728675,1286.5
1036.267340023799,1270.0
1006.9106216541765,1291.0
1055.3904490756015,1199.0
1079.533579838997,1188.5
1110.661514593893,1159.0
1095.7165463750193,1230.5
1094.2599097106684,1204.5
1086.0437376091259,1253.0
1073.1471241167262,1269.5
1104.3794637713977,1186.0
1095.2333084781526,1208.0
1074.436014846859,1303.5
1045.066863889579,1339.5
1008.0698140505945,1345.5
1065.3143902153956,1230.5
1011.9738138904584,1303.0
989.1757932743806,1237.5
1003.0666727590943,1188.5
934.1702200348714,1374.0
998.7836352283712,1307.5
1013.7805482450332,1293.0
1023.0635366388541,1321.0
988.0283396745257,1320.0
878.6358745236846,1443.0
897.1393425772833,1479.0
919.5622599911329,1455.5
926.0286172683866,1439.0
1044.2244729941929,1329.5
1105.9361419177872,1205.5
1076.919100954199,1270.5
1072.1300061093336,1303.5
1073.1379221703053,1295.0
995.8619382223623,1397.0
1017.9140435223399,1349.0
991.977192278129,1382.5
880.0083806419118,1489.5
951.9170131897002,1452.0
933.0084404762906,1454.5
971.8614870443215,1414.5
989.7772476673729,1379.0
1036.5156776431315,1285.5
1024.777414856514,1297.5
940.3843629069977,1398.5
915.5177496913973,1451.5
974.5055156334416,1333.0
955.902191649334,1401.0
995.5380454809349,1352.0
1011.5582039606026,1320.0
1057.8840910043027,1297.5
1033.7209488058177,1339.0
1047.6230238019782,1344.0
985.5917004520685,1447.0
1020.8735230184002,1381.5
1106.5233842987684,1184.0
1134.6237261753342,1077.0
1146.2656760105835,1015.0
1171.243356437935,1033.0
1116.3941956137178,1208.0
1098.3196256099588,1238.0
1121.9290307323365,1175.5
1069.9397179280709,1277.0
1076.9933843807955,1289.5
1078.0458014388814,1281.5
1086.191051334893,1267.0
1041.5992511518045,1311.0
1044.8990381850297,1306.0
1088.328534956242,1229.0
1150.1011912001484,1068.5
1130.5391412949841,1077.5
1071.6504794008165,1284.5
1114.1503489206473,1187.0
1139.4476732171602,1147.0
1122.2828297715332,1162.5
1104.0624982309653,1214.0
1114.7349460746264,1204.0
1125.0301107081534,1188.5
1119.2652723997114,1220.5
1134.5042970390195,1190.0
1088.8961153388325,1280.5
1084.2781008578934,1279.0
1146.0378484151386,1166.5
1149.5950373936032,1177.5
1121.411610426787,1194.0
1131.0281826727396,1149.5
1195.271935586208,915.0
1200.4768844088585,969.5
1201.7670323319742,934.0
1214.2017954195258,942.0
1129.1328531222532,1147.0
1153.875643212907,1111.0
1167.763246552999,1073.0
1181.073558251136,1040.5
1164.6583189931714,1089.0
1135.0518710614067,1113.5
1110.2273415836955,1204.5
1048.009899762402,1299.5
1047.9747134353959,1343.0
1022.1257261217918,1353.0
1082.3145337654853,1220.5
1066.6558723412159,1179.5
1088.918155785824,1138.5
1061.0791676401907,1169.0
1090.4901420920778,1162.5
1009.3040919366175,1230.5
1066.6793098209039,1154.5
1012.0398954586722,1275.5
1086.9526208625655,1228.0
1057.7338984829785,1293.0
1079.0054448426106,1283.5
1084.6317347376482,1282.0
1082.0899916365552,1267.5
1085.8612940887062,1244.5
1069.4123386234141,1263.5
1099.2200644093066,1209.5
1060.221203334474,1259.0
1023.7698716020119,1354.5
1061.4587839384062,1269.5
997.8290184194885,1371.5
994.4093724417525,1420.0
948.6089816146588,1429.0
1001.3735566710358,1349.0
1004.8377978559524,1349.0
964.4867806248046,1409.5
984.3143552747771,1324.5
911.2184150904766,1459.0
968.6671254873885,1372.0
1017.7763752416344,1317.5
986.9017174977456,1335.0
988.8953432997852,1294.0
1035.7966740630131,1275.5
1059.103394386025,1210.0
1054.6165179817733,1228.0
1163.4500419012413,1072.0
1163.859420205035,1072.5
1188.105529824687,969.5
1183.1495045005936,1013.5
1160.6679111615001,1080.0
1169.0641556390308,1033.0
1113.3214944480324,1059.5
1109.2790451459903,1120.0
1050.4259850175072,1244.5
1029.8985386920403,1303.0
1023.9628899525608,1320.0
982.349734056054,1367.0
969.1350525081631,1401.5
984.6679643412799,1377.0
995.4390990914512,1349.0
958.790383764877,1389.0
939.0788039350052,1391.0
958.6104526865957,1396.0
976.4778543315767,1371.0
929.1103271409698,1402.0
967.824751698364,1365.5
977.0899395654425,1295.5
1020.9646174084585,1322.5
1131.3791362757227,972.5
1183.4360988240978,873.0
1187.6001010441182,816.0
1178.7784991252597,897.5
1185.1171882982712,1008.5
1182.9788670978023,969.0
1124.1169867945239,1081.0
1107.5074491848802,1126.5
1094.4262195324086,1192.5
1005.0492525244721,1374.0
1010.6358147225933,1365.5
895.6365055087917,1464.5
941.8964911284043,1409.0
939.946275060442,1399.0
981.0509670756153,1367.0
897.9315118649083,1463.0
898.9822022709905,1459.0
935.183805462862,1467.5
957.2403042078828,1429.0
982.430022953289,1382.5
999.5303897330986,1383.0
944.3325685371653,1356.0
921.2117020533336,1387.0
933.8269379280082,1393.5
995.4771468999176,1350.5
1050.4631121557768,1298.5
1034.4921459344193,1326.0
979.1285666346377,1338.5
1007.0059582743291,1317.0
1000.1254921258632,1307.0
948.8498300574228,1372.0
1027.9956225587734,1315.0
1040.8078593092964,1287.0
989.4397404592156,1353.0
1034.7555266825107,1291.0
1099.7975950146463,1129.5
1036.8220676663861,1270.0
1056.2929281217403,1154.5
1054.5136319649926,1199.0
1063.435352995188,1155.5
1077.7164515771299,1173.5
1078.897006205875,1167.5
1121.0855230534378,1018.5
1098.9061606888915,1144.5
1091.0999037668366,1149.0
1092.2384126187835,1190.5
1159.4070682896495,999.5
1170.8757406317718,860.0
1160.7604188634277,1014.5
1151.3704877232176,1114.0
1144.40585021224,1135.5
1110.4164759224352,1174.5
1078.2832420101872,1205.5
1083.6211284392714,1234.5
1025.6432128181807,1316.0
1075.31611631185,1220.5
1074.404020841322,1184.0
1077.611247157341,1198.0
1059.162876992958,1268.0
1057.3706776717424,1256.5
1069.2720654725813,1236.5
980.4196805450205,1398.5
962.2072281998302,1411.5
904.9943369988566,1464.5
944.5595534427673,1388.5
967.1587253393312,1352.0
945.6347074848723,1325.0
889.6493691337054,1432.0
981.638426305735,1356.0
997.4781952504025,1353.5
987.8860005081558,1372.5
1016.5750095295477,1349.5
1039.660882211118,1319.5
1077.1688586289524,1213.5
1170.4139225077597,1037.5
1176.8109448845214,1054.0
1186.3915879674805,1025.0
1175.529136176556,1052.5
1132.5611462521572,1144.5
1070.66276203107,1277.5
984.4057852328988,1429.5
1015.6456074832402,1342.0
983.8204866742713,1416.5
944.1232705531625,1492.5
928.2589886448717,1489.5
966.808667731108,1441.0
993.8707159384464,1411.0
1032.4877723246896,1363.0
944.7585670423953,1467.5
934.9431800917101,1417.5
902.9844959909334,1487.0
978.5462431586972,1366.5
980.9764268319601,1385.5
946.3080893662486,1401.0
962.7371136504503,1371.5
956.9817135138999,1294.0
934.6843049928676,1365.5
969.7546081354808,1274.0
938.6121403433901,1386.5
928.0165677400377,1439.5
915.7361792568862,1448.5
972.0261056165107,1384.5
970.1216418573498,1392.0
916.8538596744849,1473.0
990.4165790211713,1365.0
938.5494126576394,1445.0
963.0051920939991,1411.0
1040.4877462036734,1335.5
1025.2394842181996,1328.0
989.5736455666147,1388.0
964.9584187932659,1369.5
1027.2847706454136,1306.0
1010.6298778484634,1351.5
1055.6148682166238,1251.5
1064.3091656093168,1236.0
1029.0261172584494,1280.5
1074.0968298994276,1096.0
1129.3431719366793,978.0
1138.0988533515003,1009.0
1125.4439124185621,1074.0
1090.2177534786342,1175.5
1098.2680683694668,1188.5
1074.3922700764372,1262.5
1072.9776325720868,1237.0
1050.2946015285427,1312.5
1042.4263762971464,1308.5
1026.730246949022,1305.0
1085.4556646864946,1194.0
1051.8244863093842,1290.5
1063.1622641911254,1256.0
1031.675700014302,1329.5
1045.7747128325489,1305.5
976.0239495012405,1423.5
907.0141950377623,1500.5
999.200180144099,1343.0
936.0021367496978,1450.0
1050.1041615001818,1292.5
1030.1867549138844,1309.5
1073.06616757775,1177.0
1066.20870377239,1207.0
1075.6537546999034,1163.0
1074.5849198644098,1231.5
1072.7884227563234,1155.0
1055.9119281455248,1190.0
1058.2178414674363,1165.0
1050.5059495309868,1203.5
1066.5453576852697,1191.0
1099.357084845502,1142.0
1084.529736798397,1129.5
1090.8862222981827,1093.5
1096.0724200526167,1099.5
1060.103178940616,1207.5
1051.2462841789263,1257.5
1015.07438151103,1282.0
1034.550506258636,1269.5
1015.9304848265948,1314.5
1066.4469044448485,1179.0
1143.390899911312,1013.5
1145.9602959963315,975.0
1134.9329275336054,1023.5
1137.5125274035447,1034.5
1105.8113537127388,1092.5
1100.5730325607656,1133.0
1118.4699370121666,1105.0
1106.4288273540237,1090.5
1080.9028633508194,1143.0
1080.5178156791308,1142.5
1071.505949586842,1245.0
1076.561191944053,1204.0
1068.9802383580343,1227.5
1089.4350600196415,1187.5
1028.9164203179964,1309.0
1029.7091822451619,1243.0
1009.0999702705377,1331.5
1046.816483439194,1200.5
1060.0349050856769,1176.0
1047.0,1171.0
1031.8695411727201,1245.5
1082.1432437528777,1196.0
1114.7505326305075,1077.5
1121.0730350873666,1095.5
1115.43668578723,1099.0
1106.1853370932015,1148.0
1088.8957709533086,1184.0
1089.4368958319706,1198.5
1128.6274850454422,1150.0
1105.924387107907,1187.5
1035.7485216016482,1235.0
1021.8085681770339,1263.5
1033.7190140458868,1235.0
1053.6322887990857,1203.0
1053.675827757285,1218.5
1044.4137111317525,1230.0
1007.1122082469262,1325.0
1034.9853863702617,1305.5
1077.021355405732,1225.0
1001.1956601983451,1361.5
1003.5606608471658,1354.0
1021.0498273835611,1338.5
1018.942957186515,1294.5
935.7195092547767,1427.0
919.1708219912118,1425.0
933.3020679287066,1416.5
967.8495492585612,1406.5
975.8585963140357,1370.0
1002.958000117652,1300.5
979.185375707787,1364.0
966.5892354045745,1330.5
1028.2435266025261,1265.5
1002.3396380469047,1290.5
1005.3188548913225,1322.0
991.176573573044,1337.0
964.2420598584155,1353.5
1047.8906192919183,1224.5
1075.5318451817222,1212.5
1035.0085748437064,1311.5
1077.4761018231447,1204.5
1013.7869598687882,1344.0
1008.1810353304609,1339.0
1051.9623329758533,1275.5
988.2230264469656,1384.5
1009.3288611745926,1355.5
1054.8197713353688,1255.5
1049.0913925869377,1313.5
1046.2165167879925,1259.0
1020.8334829931863,1307.0
993.9339766805439,1345.5
977.5851625306104,1376.5
988.1325821973487,1362.0
977.5781298699353,1379.0
924.6561523074402,1419.0
939.0042598412426,1411.0
968.0268591315016,1368.0
967.4326849967392,1368.0
916.0757337687753,1430.5
958.7491851365508,1390.0
968.8039017262472,1387.0
950.8589537886257,1381.5
957.2596304033718,1402.0
964.4329940436505,1387.0
968.1508146977928,1378.0
982.7619243743624,1323.0
1027.6473130408117,1271.0
985.733736868126,1323.0
938.4023657259182,1399.0
937.4785330875583,1422.0
916.414071258184,1410.5
939.0154418325611,1410.0
1038.9344300772786,1265.5
1010.6750219531499,1344.0
1026.3303561719297,1286.0
1059.3837831494307,1216.0
1047.7661952935875,1256.0
1044.4705596616882,1267.5
1039.9451908634417,1308.0
956.8249578684703,1394.0
923.6583513399313,1444.5
947.4307362546351,1395.0
971.8595577551316,1383.0
917.9666388273596,1453.5
941.8444669901713,1423.0
951.4730684575366,1393.0
999.87549224891,1343.0
1006.4039944276851,1351.0
1000.3124511871279,1385.0
1045.4686748057065,1320.5
1029.0315835774916,1338.0
1056.1941109474149,1302.0
1084.0077259872276,1248.5
1104.524784692494,1225.0
1026.8052395659072,1361.0
1075.5206878530976,1280.5
1089.5641330366927,1260.0
962.7388015448427,1422.0
1012.8672173587217,1350.0
1057.437823231229,1300.5
1053.4941860304689,1250.0
1029.8634618239448,1347.5
1067.1827397404813,1261.0
983.5679945992549,1262.0
1037.1907972981635,1214.5
1073.678722896193,1058.0
1064.1893628485486,1001.0
1042.083969745241,1069.0
1046.4075448887015,1022.5
1055.9502829205549,1087.0
1012.6365340041806,1231.5
1032.967932706529,1201.5
1012.1979796462746,1280.5
1038.166171670027,1181.0
1080.1810033508273,1003.0
1067.2469255050585,1222.0
1027.6647069934825,1305.5
1025.1434046024976,1241.0
1019.2428562418281,1238.0
985.5621492326093,1093.5
978.5351296708769,1213.0
957.2115753583427,1236.0
967.5014211875866,1271.0
984.4464180441717,1165.5
1029.3473660528791,1138.0
1015.4431298699105,1099.5
1037.4838552960716,1098.5
1064.6448938495878,1047.5
1106.5860788930972,893.5
1124.7555289928564,735.0
1166.6987614633008,658.0
1169.0888546214098,647.5
1186.0939043768838,542.5
1172.1428027335237,567.5
1180.6204936388324,639.5
1120.1624882132055,756.0
1114.3738151984728,739.0
1116.8822677435612,882.0
1099.8863577661102,1000.0
1101.3186414476058,941.5
1116.3165993570103,978.5
1085.4099455965934,1110.5
1093.0794801843094,1048.5
1072.7040598412966,1116.0
1060.7634043461342,1109.0
1066.1613386350116,1100.0
1091.4330029827759,1018.0
1091.9015523388543,851.0
1096.3223750339132,823.5
1109.329865279034,653.5
1106.7312230166817,486.0
1106.6164647247933,410.0
1149.588622073131,586.0
1115.1116536024542,626.0
1096.149054645398,913.5
1102.0457113931345,770.5
1097.8642903382913,962.0
1067.3617006432262,983.0
1053.9634718527961,1031.0
1041.414782879521,1119.5
1060.2339364498762,1048.0
1047.222397583245,1124.5
878.7013144408058,1178.0
879.5412156346057,1011.5
922.9035702607288,1157.0
904.7058914365485,1161.5
961.0425328777078,1158.5
978.7767876283132,1136.0
942.975476881557,1183.5
976.3452258294707,1240.0
1033.8234859007605,1197.0
1010.8036406740925,1224.0
1021.5581236522961,1213.0
1016.5534909683798,1237.0
1020.5395631723446,1207.0
1012.6868963307464,1209.5
1040.3435730565168,1110.5
1073.5296921836862,928.0
1062.6970405529507,835.0
1067.600580741693,827.0
1134.4922873250396,851.5
1139.9491216716647,854.0
1124.5331253458032,825.5
1101.6209647605658,992.5
1107.00892046993,982.5
1071.533830543861,990.5
1011.5842772601796,1233.5
1040.5287117614776,1180.0
1038.7226530696248,1219.5
1054.046844310062,1189.5
990.7794911078852,1334.0
976.0998924290485,1373.0
944.6274397877716,1423.0
923.3168470248986,1444.0
906.2648619471021,1478.0
923.9776783018083,1415.5
885.8165724347225,1477.0
928.6312508202597,1412.0
996.5785217432693,1347.5
982.700361249552,1370.0
1063.6865139692238,1189.0
1074.5110515950964,1176.0
1133.1031506442828,998.5
1052.7293099367948,1169.0
1021.5834522935461,1243.5
995.0903225335879,1295.5
969.5921823117181,1371.0
936.1990974146472,1467.5
953.0760725146761,1436.0
937.8432704881984,1450.0
944.1763606445567,1459.0
956.7824987947888,1431.5
905.3975646090506,1519.5
910.4244889061366,1501.5
890.2105088123819,1525.5
978.2989062653602,1402.5
941.5512466137995,1482.5
917.3890941143785,1541.5
1035.7142463054179,1336.0
1006.6651628024086,1375.5
940.2265684397564,1432.0
896.7669708458268,1497.0
1032.0187740540382,1278.5
1070.41709160495,1161.5
1048.9541219710231,1254.5
1053.3920210443973,1234.5
1066.9817243045918,1250.0
1039.4065614570652,1278.0
1059.7965606662442,1287.5
1089.0421249887445,1221.5
1069.731157814897,1274.5
1010.5912873164898,1355.5
1027.532359587765,1301.5
1018.160105287965,1310.0
1058.5669558417171,1244.0
1072.1122842314605,1250.5
1052.712092644518,1258.5
1065.3304651609283,1239.0
1012.030014377044,1329.5
1033.5468059067282,1309.0
1011.4672510763756,1322.0
1061.3551479123282,1250.5
1053.6227977791673,1327.0
1021.1811788316509,1317.0
1023.7704820905905,1312.0
981.6155051750151,1409.0
1048.6925192829403,1262.0
1014.1252388142207,1350.0
1015.328887602436,1336.5
1058.5852587297823,1266.5
1051.1863536024428,1261.5
1053.8263614087475,1280.0
1012.9751971297225,1267.5
1040.5046852369287,1190.0
1055.1488046716445,1219.0
1043.678470602896,1214.5
1029.4823942156563,1246.0
1033.3899312457036,1219.5
1045.4783594125706,1165.0
1057.2364919922127,1199.0
1053.300052216841,1203.0
1040.6991640238787,1129.5
1044.0785411069419,1180.0
1061.1767053606104,1202.0
1039.0182866533196,1271.0
1049.4306789874213,1304.5
1082.2333389800926,1261.0
1040.6982031309558,1333.5
1066.1701318269988,1267.5
1099.2600920619286,1223.5
1044.9328925821026,1334.5
1047.9660061280613,1331.5
1010.6298778484634,1398.5
1005.6653270347944,1403.5
958.18839483684,1425.0
940.347143346541,1433.5
943.9940412947531,1424.5
987.0567359579692,1363.0
1037.6458933566885,1321.0
1044.8850415237075,1315.5
1024.2773062017923,1334.0
1000.5998201079191,1380.0
993.369392522238,1368.5
948.0341502287773,1427.5
983.4290772597686,1393.5
1024.777414856514,1327.5
1024.9706093347263,1339.5
961.6912186351709,1390.0
1039.2395056001287,1307.5
989.115261230965,1401.0
1005.4813523879993,1363.5
1019.7817168394421,1345.5
977.3433378296493,1370.0
972.5866285323893,1375.5
993.8938575119579,1345.0
949.1764851701711,1358.0
969.5767117665316,1339.0
1024.0527330172017,1296.0
1031.015397557185,1288.5
999.0625606036891,1332.0
990.7275104689483,1347.0
1046.513736173587,1253.0
1067.977059678718,1205.0
1012.6049328341236,1297.5
977.1810221243554,1343.5
966.6275135749033,1387.5
1006.814158621143,1350.5
1066.2438745427803,1282.0
1031.9170267032132,1291.5
1039.9340123296286,1296.5
1007.7761408169971,1321.5
1025.7992006235918,1306.0
1035.521486981318,1270.5
997.2726557967986,1291.5
985.3591984652095,1356.5
981.3790042588032,1345.5
970.7485513767198,1383.5
1008.8235722860563,1315.0
984.1702088561714,1347.0
973.3832749744573,1375.0
993.7585219760382,1412.0
1031.5250845229116,1316.0
1002.5223189535483,1357.0
975.8149158523864,1385.5
963.6206463126451,1410.5
934.8362156014282,1457.5
1023.6370206279177,1343.5
1026.6278537035705,1339.5
981.152893284222,1383.0
1039.0643627802851,1345.5
