mean_reward,std_reward
167.5,1049.6517279555158
128.5,1036.7317637653434
231.5,1064.2287113210205
231.5,1048.633753986586
158.0,1036.6465164172405
246.0,1088.776377407225
232.5,1059.2066606663686
272.0,1075.2980982034703
335.0,1116.9713514678879
327.0,1132.5948083935402
327.0,1115.4689596757053
315.5,1100.9699133037197
282.5,1084.6053429704282
218.5,1057.3943209607285
108.0,989.9424225681007
198.5,1035.4336048245682
256.5,1060.0626160751071
235.5,1054.2365721222159
229.5,1040.4829407539557
212.5,1051.2938456968157
221.0,1073.7127176298136
148.5,1012.0389073548506
143.0,1011.4845525266315
103.5,972.1433793427799
66.0,937.9200392357549
123.5,979.9860968401541
133.0,966.571776951924
270.0,1030.5581012247685
96.5,974.1471911369451
74.5,927.7255790372495
95.0,954.1095324961385
179.0,996.3478308301775
271.0,1025.2360703759891
368.0,1051.725249292799
353.0,1050.400399847601
220.0,1006.0318086422516
293.0,1052.1649110286846
277.0,1040.80305533756
212.0,1014.5718308725114
234.0,1025.6675874765665
202.0,1013.4821162704352
122.0,991.1437837165705
134.5,997.2134926885014
177.5,1034.4654416654043
182.0,1041.5738091945284
177.0,1047.0057306433428
155.0,1026.9980525784847
185.5,1034.7776331173766
227.0,1050.081425414239
159.5,1004.6565333485868
189.0,1050.0614267746435
155.5,1067.0495536759292
184.5,1047.9669603570526
176.0,1064.4829730906924
173.0,1060.952873599954
213.5,1075.63597466801
161.0,1051.1798133525967
172.0,1043.822781893555
227.5,1029.52355485438
-148.0,755.8412531742363
-100.0,800.9369513263825
-69.5,793.5330805958879
-37.5,842.4480696161634
89.5,947.3197717771967
99.0,981.6053178340061
15.5,903.0973092640681
32.5,923.6713430652702
62.0,954.9900523042112
44.5,943.289324650714
138.5,994.9084128702501
223.5,1035.1196790709757
78.5,963.4898805903464
142.0,997.7404472105959
180.0,1028.4940447080867
129.5,1013.2890752396377
170.0,1054.6563421323553
162.0,1039.4258030278063
181.5,996.9868354196058
346.5,1085.5472122390624
299.0,1062.0494338777269
253.5,1043.4619063482864
246.0,1007.0173782015879
160.0,991.8669265581951
201.0,1042.6883522894077
252.5,1057.9077228189612
283.5,1082.406000537691
241.0,1034.7313661042658
166.0,1033.1718153337324
195.5,1046.735281721219
66.0,964.4138115974905
108.0,1018.6932806296505
125.0,1014.7043904507361
108.0,998.5669732171198
111.0,991.6798878670476
212.5,1068.2784047241619
211.0,1075.094879533895
185.0,1051.7485440921703
152.0,1040.0461528220756
204.0,1043.472088749862
209.5,1059.4738080764432
222.5,1059.9380878145666
189.5,1064.4551423146022
78.5,977.2731194502385
137.0,964.2255960095646
196.5,996.4249846325613
190.5,966.3512560140852
230.5,986.3542720544176
143.5,972.3593728658144
188.0,1005.7614031170614
225.0,1065.727451086815
147.0,996.8906660211038
83.0,980.5156806497283
58.5,902.4426574580791
18.5,901.4891846273032
81.0,971.9511304587284
92.0,961.4759487371485
13.5,933.4306348090361
-25.5,888.9177408511994
-79.5,869.168999677278
-31.0,893.8059073423044
-29.5,889.3282577316432
108.0,995.3069878183313
49.0,938.3490821650544
106.0,983.4703859293375
5.5,948.4433298832356
-31.5,872.0566208681636
-28.5,889.0234811297169
8.0,908.8377192876625
-16.0,901.1348400766669
84.5,922.2986230066703
73.5,915.0260925241422
98.5,922.7799033355678
102.5,954.6563517831953
249.0,1016.6853003756866
240.5,1018.7662882133468
291.0,1022.383978747711
206.0,991.1427747807073
262.0,1023.8681555747303
309.0,1076.39165734411
337.5,1074.1130061590354
251.5,1036.0611709739921
59.5,991.3297887181642
49.0,945.9910147564827
180.0,1044.1024853911613
205.0,1047.6044100709007
229.5,1063.9101230837123
278.0,1084.373551872232
379.5,1122.9001513937026
445.5,1103.9722596152496
503.5,1123.5491756038095
516.0,1105.867984887889
183.5,922.660690611668
127.0,885.449603308963
79.0,872.8739886146225
244.5,1001.421364860966
355.5,1063.7879252933828
379.5,1105.9406629652424
381.0,1144.5256659420093
347.5,1102.0293780113125
327.5,1114.8402351906752
356.5,1124.0030026650284
243.0,1094.9433775314594
235.5,1091.4049431810358
265.0,1087.0027598861006
334.5,1099.7430381684624
348.0,1092.9528809605654
386.0,1087.9356598622917
402.5,1079.3603429809714
500.0,1134.6365056704283
477.5,1117.9529283471643
458.0,1117.7369994770684
478.5,1122.369257419322
462.5,1105.3138694506642
326.5,916.0637259492377
361.5,984.0186736033011
352.5,996.9547381902551
414.0,1042.5948398107485
480.5,1084.9399752981728
597.5,1140.074010755442
512.5,1116.4760409431096
361.0,1114.9569498415622
294.5,1092.7921806089207
216.5,997.5483697545699
259.5,1027.9760454407485
362.0,1082.5922593479042
498.0,1105.3261961973035
469.0,1092.7437943086202
424.5,1055.3552719345273
495.5,1100.1612381828402
520.5,1117.745386928526
389.5,1035.2848641799028
541.0,1086.7239759939043
553.5,1089.8452871852958
500.0,1086.9222603295968
559.0,1098.12066732213
619.5,1114.358447717789
676.0,1127.2861216213034
668.5,1136.742165136844
704.0,1112.2203019186443
656.5,1102.6480626201635
671.0,1128.4320980900889
648.5,1136.8037429565404
652.5,1136.8239749407117
617.0,1134.1785573709283
506.0,1145.6936763376152
589.0,1183.6718295203277
539.5,1163.492479563147
614.0,1153.5831136073377
628.0,1161.8803724996822
478.0,1111.3352329517859
572.5,1171.3960687999597
493.5,1142.9710188801814
569.0,1164.812860505927
615.5,1188.3117225711442
577.0,1148.6387595758729
675.5,1183.6277920021987
663.5,1187.3048260661624
709.0,1175.039999319172
800.5,1164.6779597811576
829.5,1176.6285522627777
930.0,1180.211845390479
750.0,1185.4324105574303
800.5,1196.3589553307152
849.5,1158.6305493987288
724.5,1161.862620966868
731.0,1173.9842418022483
733.0,1196.9799497067609
678.5,1182.6718691167048
786.0,1161.380213366837
764.5,1189.9221613198067
826.5,1196.399912236707
758.5,1187.8563675798518
789.0,1196.7994819517596
840.5,1197.9710973141214
738.5,1198.099641098352
715.5,1208.2982868480779
719.5,1195.2174488351482
814.0,1188.8877154719028
935.5,1174.6551621646245
863.0,1163.9720787029214
951.5,1173.3809057590804
1001.0,1180.9314120642232
1059.5,1158.5917097925394
994.0,1159.467118981819
970.0,1167.7756633874505
1032.5,1157.7429550638606
1080.0,1130.4423912787418
1148.5,1078.9220314740078
1000.5,1068.7023673595936
972.5,1039.0229785716965
1043.0,1050.3337564793392
1141.5,1014.6441494435377
1108.0,1059.6159681696006
1085.5,1076.1109375896149
1117.0,1110.9729969715736
1121.5,1104.1117470618633
1092.5,1111.471434630688
1257.5,1056.1812107777719
1150.0,1095.3994705129267
1113.5,1134.5672082340473
1119.5,1125.097662427578
1176.0,1130.6962456822787
1161.5,1129.90829273884
1142.0,1123.7820073306032
1178.5,1123.8606452759168
1226.0,1112.9348588304708
1209.0,1110.8640780941655
1280.0,1087.5660899458019
1322.0,1056.6295471923922
1330.5,1040.0455518870315
1324.5,1052.3425060311874
1332.0,1000.1129936162214
1303.0,1028.6598077109848
1311.5,1031.9606339391053
1281.5,1043.4235717099743
1207.0,1101.2270428935171
1130.5,1109.7498592025142
1234.0,1072.12126179831
1266.0,1035.781830309839
1303.0,1034.5728587199646
1366.5,965.9465564926458
1270.0,997.0957827611147
1349.0,984.7583459915433
1294.5,958.1465180232092
1306.0,978.3475864946977
1384.0,960.3874218251716
1268.5,1043.5912753564012
1222.5,1054.5941162361944
1210.0,1074.0111731262389
1248.0,1060.1867759975125
1277.5,1027.23840952332
1235.5,1064.6664970778409
1219.5,1064.1873660216042
1204.5,1083.1226846484196
1170.0,1107.7228895351038
1229.5,1102.1591309788255
1120.5,1132.3668795933586
1168.5,1104.120804078974
1320.5,1032.5719103287674
1326.0,1043.3235356302473
1426.0,984.5425333625765
1260.5,1069.8900644458756
1404.5,996.9978686035392
1434.5,996.1850982623661
1446.5,969.9807987790274
1470.5,952.0266540386356
1414.5,966.7288916754272
1450.5,932.9655674246504
1408.5,957.4720622556044
1419.5,984.9338810295847
1354.5,1022.7926231646375
1281.0,1069.550840306341
1304.0,1062.8424154125578
1459.0,938.6793914857192
1499.5,905.9661969411442
1479.0,930.1929907282682
1520.5,896.9976309890678
1415.0,959.4920531197744
1453.0,932.1968676197105
1455.5,925.9831261961526
1530.5,910.5464018928415
1476.5,953.1383687587023
1337.5,1021.9925391117099
1297.5,1028.235746315017
1380.0,994.0321926376429
1297.0,1028.8785156664512
1314.5,1023.2618188909425
1416.5,979.4655430386513
1383.0,1000.130491485986
1408.0,983.9390225008865
1444.5,974.9075597204076
1409.0,998.9089047555838
1450.0,948.8677463166297
1458.0,941.9585978162735
1456.0,951.5061744413433
1319.5,1017.9610748943203
1326.0,1040.804496531409
1288.5,1057.3517626599012
1327.5,1038.9748553261527
1417.0,979.8270255509387
1380.0,999.3748045653342
1403.5,1002.3037214337778
1513.5,903.0463720097656
1468.5,946.7749204536419
1522.0,893.1214922954211
1548.0,856.6189351164262
1549.5,877.39657510159
1541.0,869.4072693507917
1507.0,892.3850065974888
1529.5,878.3534311426124
1550.0,876.954958934608
1540.0,874.9571418075287
1437.0,953.8506172352147
1497.5,914.0124452106766
1460.0,928.1702430050211
1507.0,907.8000881251335
1544.5,874.3253113115278
1575.0,860.886171337419
1555.5,896.4065762810981
1521.5,907.1729438205265
1469.5,949.1020756483467
1503.5,922.0427050847483
1504.5,908.6554627580247
1532.0,891.3899259022395
1498.0,924.1460923468757
1473.0,946.3461311803414
1491.5,927.498113205628
1561.0,871.1653115224458
1445.0,928.8568242737952
1327.5,1028.405926665147
1218.0,1080.9606838363734
1238.5,1087.9764473553644
1173.5,1100.9417559526025
1215.0,1071.9491592421723
1309.0,1027.676505521071
1235.5,1073.3660838688727
1221.5,1086.1228061319769
1343.0,1015.6283769174629
1225.5,1070.0115653580572
1227.5,1093.9921160593435
1225.0,1084.6312737515916
1246.0,1100.8106104139804
1246.5,1074.831498421962
1254.5,1081.1821076950912
1074.5,1149.55415270443
1271.0,1076.5263582467453
1078.5,1139.9836621636293
1168.5,1094.4783003787695
1162.5,1127.9045837303793
1186.0,1113.5995689654337
1153.5,1092.571622366241
1168.5,1095.4144192952729
1150.0,1097.109839532943
1217.5,1053.5505445872068
1282.0,1038.4488432272435
1386.0,991.591649823656
1399.5,974.3842927715943
1434.5,952.8561014130098
1429.5,938.9913471379808
1463.0,926.9471398089537
1446.5,946.8699752341923
1518.5,913.0896724856765
1541.5,876.9850340798297
1501.0,908.5422389740611
1484.5,922.1359715356516
1468.0,927.1871440006057
1517.5,906.3491325091011
1513.5,904.5677144360172
1420.0,984.8096262730173
1432.0,978.2259452703144
1432.0,991.9052374093001
1419.0,984.1691927712429
1410.5,981.3076734643422
1406.5,985.7143348861272
1421.5,955.6739768351966
1357.5,1012.9505170540168
1384.0,1008.188474443147
1293.0,1033.2961821278543
1242.0,1050.4694188790077
1239.5,1039.2616369326831
1197.0,1075.6816443539417
1256.5,1075.0733695892575
1236.5,1044.9845692640633
1319.5,1019.4090199718659
1265.5,1050.6354029824047
1314.5,1012.973222745794
1306.0,1024.165025764891
1357.5,1003.9515675569215
1339.0,1003.4585193220495
1365.0,979.170567368117
1376.5,967.2242501095596
1406.0,963.5943129761612
1381.0,968.4208795766435
1402.0,981.4000203790501
1389.5,976.0710783544404
1415.5,955.6331670677823
1405.0,955.8634839766607
1315.0,1018.3933424762753
1241.5,1049.620288485317
1197.5,1110.8189546456254
1206.0,1074.5296645509607
1284.0,1052.3041385455062
1211.0,1089.164358579549
1251.0,1060.9660692029693
1347.5,1010.232027803514
1345.0,1012.6327073524734
1365.5,999.5922918870473
1354.5,1024.2825537907008
1224.5,1063.237861440233
1351.5,992.0296114532066
1394.0,980.5682026253962
1329.5,1017.9414275880514
1302.5,1013.6659952864159
1358.0,987.6163222628512
1479.5,943.3741304487844
1387.0,979.7351682980458
1298.0,1030.362072283331
1288.0,1010.0524738844017
1295.5,1015.2116774348096
1358.5,989.3698752236193
1321.0,1021.2781207878685
1293.0,1029.9762133175698
1375.5,1001.1866709060803
1395.0,995.025125310914
1433.0,960.9947970722839
1509.0,900.2605178502498
1503.5,907.751480307248
1474.5,920.2308134375853
1475.5,917.4555847560142
1428.5,965.4857585692292
1406.5,982.76790240626
1440.5,963.0341375050004
1442.0,966.5847091693516
1464.0,894.5691700477946
1337.0,985.3329386557622
1429.0,930.4348445753737
1412.0,945.5189051520863
1417.5,918.3783261815362
1426.0,935.4806251334123
1320.0,1017.6443386566841
1321.0,996.9498482872647
1260.5,1035.5021728610714
1213.5,1058.5333013183856
1083.0,1102.23001229326
1116.0,1094.8260135747598
1172.5,1107.573361001428
1218.0,1073.5343497066128
1219.5,1068.384177157262
1213.0,1080.8936117860999
1226.5,1080.9360526876694
1304.5,1050.1451090206533
1368.5,1004.8794703843839
1435.5,970.9092388065941
1418.5,965.4702222233475
1431.5,954.1659970885569
1396.5,991.1169204488439
1391.0,973.2003904643689
1376.0,987.458353552189
1256.5,1061.7357251218402
1262.5,1051.2462841789263
1175.0,1084.8617423432352
1195.5,1064.6148364549501
1166.5,1098.727787033713
1194.5,1083.3950110647547
1138.0,1088.3041854187643
1135.0,1089.5067691391366
1192.5,1080.193848343898
1129.0,1099.4585030823127
1190.0,1090.4356927393746
1191.5,1064.5199622365003
1271.0,1032.961277105778
1197.5,1066.732745349087
1199.5,1063.0732571182477
1212.5,1037.4819275534394
1225.0,1063.261491825976
1243.0,1054.8227339226246
1318.5,1000.5662147004565
1341.0,988.9484314159156
1395.0,958.475351795757
1343.5,973.3615720789475
1316.5,975.8600053286332
