eval/std_reward,eval/mean_reward
378.79941921813975,-531.0
378.79941921813975,-531.0
380.1246506081919,-530.5
381.12301163797497,-529.5
376.2509136201532,-510.5
377.5086091733538,-528.5
377.6095867427097,-519.0
378.7726890893798,-527.5
378.7726890893798,-527.5
378.7726890893798,-527.5
380.4927725989023,-525.5
378.7726890893798,-527.5
377.5086091733538,-528.5
377.5086091733538,-528.5
376.5912903931794,-523.0
377.09415269929605,-530.0
378.9706453011895,-532.5
378.79941921813975,-531.0
377.09415269929605,-530.0
378.0555514735897,-518.0
376.36418533117626,-520.0
377.5086091733538,-528.5
377.5086091733538,-528.5
377.5086091733538,-528.5
377.5086091733538,-528.5
377.5086091733538,-528.5
378.3764659700706,-532.5
378.3764659700706,-532.5
378.79941921813975,-531.0
378.79941921813975,-531.0
378.79941921813975,-531.0
376.09839138182974,-530.0
376.9535780437692,-534.0
377.38408816482973,-532.5
377.1137096420654,-535.5
377.38408816482973,-532.5
377.38408816482973,-532.5
377.38408816482973,-532.5
377.38408816482973,-532.5
377.38408816482973,-532.5
377.38408816482973,-532.5
377.38408816482973,-532.5
377.38408816482973,-532.5
376.9297016686268,-532.0
376.9297016686268,-532.0
360.4368876793828,-539.5
360.4368876793828,-539.5
376.9297016686268,-532.0
361.13536243353406,-532.5
362.2499137335991,-525.0
439.49146749396624,-508.5
456.7480158687063,-497.5
522.9959368867028,-475.5
459.92825527466783,-496.0
585.6387538406249,-448.5
586.3863913837018,-451.0
586.3863913837018,-451.0
589.8847345032757,-444.0
643.3620675793686,-414.5
538.4911791292407,-473.5
472.45396601150463,-496.5
585.3084656828397,-458.0
528.8409496247431,-473.5
526.597331933993,-479.5
533.1217028034031,-462.5
466.6034183329565,-487.5
462.0419353262212,-493.5
449.96972120354945,-498.5
464.7738697474289,-489.5
454.6878049827156,-497.0
460.77000770449456,-479.0
379.2291523604165,-514.5
379.2291523604165,-514.5
381.6578965513487,-521.5
458.698975364018,-504.5
457.71470371837523,-508.5
458.698975364018,-504.5
460.1116712277575,-508.5
460.1116712277575,-508.5
458.07313826505913,-513.0
458.07313826505913,-513.0
458.07313826505913,-513.0
458.5618824106513,-511.0
452.15345846294264,-486.5
458.4787345122999,-508.5
458.4787345122999,-508.5
459.29592856893476,-508.5
458.4787345122999,-508.5
383.14488121336035,-530.0
383.14488121336035,-530.0
377.85579259818155,-535.0
377.85579259818155,-535.0
377.4158846683589,-536.5
377.4158846683589,-536.5
377.4158846683589,-536.5
377.4158846683589,-536.5
377.4158846683589,-536.5
377.4158846683589,-536.5
377.85579259818155,-535.0
381.5530762554536,-531.5
379.8930770624808,-532.5
379.8930770624808,-532.5
377.91368062032365,-532.5
377.06100302205743,-525.0
377.06100302205743,-525.0
378.6089671415615,-530.5
379.61691216277495,-529.0
375.332852279147,-524.5
374.6635157044251,-526.5
378.5931193246914,-531.5
381.01017046792856,-527.5
377.6013109087414,-531.5
377.6013109087414,-531.5
377.6013109087414,-531.5
375.332852279147,-524.5
377.6013109087414,-531.5
377.6013109087414,-531.5
376.52489957504804,-523.0
377.6013109087414,-531.5
377.6013109087414,-531.5
377.6013109087414,-531.5
377.6013109087414,-531.5
377.5499966891802,-534.0
389.91377251900195,-518.5
377.5499966891802,-534.0
377.5499966891802,-534.0
377.5499966891802,-534.0
377.5499966891802,-534.0
375.3278566799965,-527.0
374.91699081263306,-528.5
374.0908980448468,-516.0
375.332852279147,-524.5
374.6635157044251,-526.5
376.66165188402175,-524.0
374.25392449512134,-528.0
376.66165188402175,-524.0
378.04596281404724,-522.5
378.04596281404724,-522.5
378.04596281404724,-522.5
377.6559280615094,-524.0
378.04596281404724,-522.5
391.49552998725284,-512.5
378.04596281404724,-522.5
378.04596281404724,-522.5
377.36719518262316,-512.0
381.01017046792856,-527.5
385.06492958980306,-525.0
382.3231617362464,-527.0
381.7129156840256,-520.5
367.5336719268046,-537.0
385.9698822447161,-526.5
468.7899316324957,-494.0
468.52828089668185,-492.5
469.3961546497798,-481.5
459.45728854813046,-493.0
465.2985600665448,-491.5
534.853952028028,-462.5
534.853952028028,-462.5
589.0524170224581,-443.5
480.0861901783887,-481.5
480.0861901783887,-481.5
480.0861901783887,-481.5
540.2582715701815,-461.0
545.4181881822424,-463.0
485.58624362722634,-484.0
479.06784488212105,-488.0
455.84975595035695,-499.0
462.35808633568854,-495.0
463.5026968637831,-490.5
462.35808633568854,-495.0
462.76451895105356,-493.0
529.9384398210796,-465.5
461.1645584821106,-498.5
472.51322732808234,-492.5
455.97450586628196,-503.5
457.90037125994996,-501.5
474.70490833780093,-480.5
458.9509777743152,-492.0
454.9175749517708,-500.0
453.4343943725487,-491.5
374.44091656762083,-512.0
453.4343943725487,-491.5
451.5249162560135,-500.5
457.0547013214064,-501.0
456.6451028972062,-500.5
454.4829479749488,-495.5
453.4343943725487,-491.5
455.8209626596829,-498.5
521.2494604313754,-457.0
521.1803910355799,-461.0
523.932008947726,-470.5
523.8138982501323,-463.0
523.7881251040347,-464.0
523.7881251040347,-464.0
523.7881251040347,-464.0
523.8919258778475,-471.5
519.3098785888826,-456.5
521.454456304671,-464.5
521.454456304671,-464.5
521.454456304671,-464.5
521.454456304671,-464.5
372.7931732207552,-525.5
384.56338879305713,-519.0
376.45849704847944,-523.0
375.7722049327225,-520.5
376.45849704847944,-523.0
376.09839138182974,-530.0
376.09839138182974,-530.0
373.7927233106605,-523.0
455.7784549537198,-496.0
455.7784549537198,-496.0
460.7979492141865,-490.5
460.7979492141865,-490.5
527.3222449318822,-467.5
523.1835242054168,-473.0
537.0344495467679,-462.0
523.8997995800341,-473.0
522.7090490894528,-475.5
522.7090490894528,-475.5
524.2528016138779,-453.0
529.3628245353086,-455.0
524.7978182119282,-471.5
589.071090786163,-429.5
524.7044406139518,-460.5
583.4250166045333,-440.5
524.7142079265626,-465.0
524.7142079265626,-465.0
524.7142079265626,-465.0
536.5004659830222,-456.5
537.6288217720474,-444.5
541.4044236982185,-437.5
539.4189002992016,-426.5
538.7603827305791,-428.5
539.4525002259235,-429.0
481.8910665285257,-459.0
475.36722646812746,-476.0
541.2023651093923,-450.0
477.51727717434477,-473.5
480.04661232009545,-480.5
540.4653087849395,-458.5
471.1623923871684,-466.0
475.16602361700905,-481.5
469.4834927875526,-489.5
469.4834927875526,-489.5
469.4834927875526,-489.5
467.14317933584346,-498.5
470.19783070533197,-492.0
469.4834927875526,-489.5
471.78490861832364,-487.0
402.46086766293195,-500.5
401.9561543253194,-502.5
398.1391088551839,-514.5
369.9918918030502,-534.0
391.05114754978024,-523.0
393.1726719903101,-515.5
393.1726719903101,-515.5
394.4946133979525,-518.0
391.05114754978024,-523.0
395.4440541973036,-518.0
395.4440541973036,-518.0
368.6905884342588,-531.5
369.9918918030502,-534.0
368.6905884342588,-531.5
373.1286641361127,-525.0
368.6905884342588,-531.5
373.1286641361127,-525.0
373.1286641361127,-525.0
381.32532042863346,-521.0
368.6905884342588,-531.5
454.47332154924123,-502.0
454.47332154924123,-502.0
451.168205883349,-508.5
388.80072016394206,-522.0
367.18523935474315,-535.0
372.5758312075543,-528.5
373.1286641361127,-525.0
378.5534968798994,-508.5
385.06200799351785,-501.5
376.93633414676276,-513.0
381.32532042863346,-521.0
455.21945257205346,-500.5
356.60727698688373,-532.5
390.8359630330863,-516.5
379.9904604065739,-511.5
390.8359630330863,-516.5
390.8359630330863,-516.5
390.8359630330863,-516.5
390.8359630330863,-516.5
390.8359630330863,-516.5
482.09827836241027,-477.5
477.65049984271974,-480.0
477.65049984271974,-480.0
530.3593121648756,-463.0
552.0622700384441,-448.5
552.8028581691668,-447.0
550.0861296197169,-455.5
562.0967443421106,-441.5
554.09633638926,-451.5
556.178703295982,-459.5
491.3054040004038,-487.0
483.55222055120373,-476.5
488.03073673693956,-476.0
480.4123229060637,-498.0
541.5717865620402,-470.0
537.7955001671174,-476.0
472.10062486719926,-511.0
464.686991425411,-504.0
459.4409646516079,-508.0
524.9140405818843,-484.5
458.98229813359904,-510.5
472.0368100053215,-497.5
456.69355152005375,-509.0
457.16627172178835,-507.0
376.09839138182974,-530.0
378.1150618528704,-527.0
380.15260093809695,-522.0
397.37136283330733,-486.0
378.78621939030467,-511.0
378.78621939030467,-511.0
384.58126579437015,-508.5
384.58126579437015,-508.5
369.39782078404306,-529.5
387.66577099351963,-515.5
385.7797298977747,-518.0
385.7797298977747,-518.0
394.12053993670514,-487.0
397.90828088895057,-487.0
397.90828088895057,-487.0
403.732584763727,-480.0
404.3745170012571,-477.5
404.3745170012571,-477.5
398.9169713110737,-484.5
414.6380952107512,-475.5
402.65959568846733,-484.5
385.59402225656976,-506.5
383.79682124790975,-510.0
385.1866430706028,-512.5
377.206508427413,-509.5
383.7561074432562,-502.5
401.87404743277466,-458.5
390.2883549377306,-455.0
400.59050163477417,-448.5
404.9493795525559,-454.0
393.16790306432694,-463.0
404.64923081602416,-453.0
393.16790306432694,-463.0
391.6043922123448,-464.0
393.16790306432694,-463.0
393.16790306432694,-463.0
397.4116253961376,-458.0
494.94949237270663,-415.0
494.94949237270663,-415.0
494.94949237270663,-415.0
494.94949237270663,-415.0
493.22281982892883,-417.5
493.22281982892883,-417.5
493.22281982892883,-417.5
494.94949237270663,-415.0
493.8056297775472,-416.0
395.28470752104744,-470.0
394.99873417518694,-474.0
397.1935925968595,-471.5
376.60954581635343,-490.5
372.9356512858485,-513.0
370.9784360309909,-505.0
383.51368945580026,-518.5
370.30089116824985,-523.5
386.0621711589987,-516.0
380.2403844938094,-518.5
380.2403844938094,-518.5
367.9167704794115,-521.5
471.8185562268614,-496.5
455.16480531781013,-495.0
444.5995389111419,-512.5
446.7661580737735,-510.0
444.5995389111419,-512.5
446.7661580737735,-510.0
446.7661580737735,-510.0
453.8444116654958,-499.5
443.02257278833997,-509.0
445.17721190555113,-506.5
461.760489864605,-501.5
461.760489864605,-501.5
468.20802000820106,-497.5
473.323092612224,-490.5
468.20802000820106,-497.5
465.2429472866838,-493.0
469.2789682054801,-498.5
389.593056919653,-518.5
469.2789682054801,-498.5
467.9687489565943,-494.5
448.81622074073925,-508.0
468.94855794639136,-496.5
396.03629884140673,-519.5
487.48743573552747,-484.0
474.2834068360393,-494.5
546.4201680026096,-465.0
539.3169290871556,-471.5
538.5991087998568,-469.0
524.642735582987,-480.0
539.3169290871556,-471.5
538.5991087998568,-469.0
359.339672176619,-535.0
474.30897103048767,-491.0
538.5991087998568,-469.0
537.7776027318356,-470.5
537.7776027318356,-470.5
538.4895542162354,-473.0
537.7776027318356,-470.5
537.7776027318356,-470.5
525.731870823902,-484.0
543.6494734661296,-470.5
479.9312450757921,-496.0
465.8033383306736,-501.5
366.02595536382387,-535.0
450.3887209955418,-510.0
461.70878267583345,-505.0
461.70878267583345,-505.0
461.70878267583345,-505.0
461.70878267583345,-505.0
461.70878267583345,-505.0
461.70878267583345,-505.0
461.93370736502874,-506.5
461.93370736502874,-506.5
462.4402664128633,-507.0
388.6077714096824,-522.0
445.90469833810903,-513.0
445.90469833810903,-513.0
458.90603613376015,-505.5
458.90603613376015,-505.5
458.90603613376015,-505.5
458.90603613376015,-505.5
458.64038199879434,-507.0
458.90603613376015,-505.5
458.90603613376015,-505.5
475.3890511991205,-494.5
475.3890511991205,-494.5
458.64038199879434,-507.0
386.8756260091866,-526.5
409.13811848812134,-516.0
455.38884483482906,-511.0
507.67509294823594,-496.0
505.4206169122902,-500.0
442.9943566231967,-516.0
505.8300109720656,-494.0
520.5871684934234,-483.0
442.9943566231967,-516.0
442.9943566231967,-516.0
457.2701608458614,-502.0
503.3018478010984,-496.5
515.7545443328638,-491.5
433.66894055258325,-527.5
433.358973600409,-530.0
432.2253463183296,-527.5
433.95708313150044,-527.5
501.5884767416413,-497.0
504.41525551870456,-490.5
504.41525551870456,-490.5
442.49293779675173,-510.0
442.68357773922446,-507.5
432.1758901188265,-518.0
438.69436969261415,-516.5
511.8163733215263,-488.0
514.4732743301638,-481.5
444.2327655632799,-511.5
513.428670800531,-479.0
507.57733400931136,-490.5
346.69727428983344,-549.0
501.6918875166311,-494.5
431.6303395267761,-520.5
431.6303395267761,-520.5
431.6303395267761,-520.5
438.69436969261415,-516.5
444.4488159507234,-509.5
453.7893233649289,-500.5
440.7312106034697,-516.0
442.21035718309446,-510.0
442.21035718309446,-510.0
442.21035718309446,-510.0
442.21035718309446,-510.0
442.21035718309446,-510.0
459.45184731373104,-498.0
455.26777834588734,-502.5
442.49604518006714,-508.5
444.3658402712792,-517.0
510.288153889545,-484.0
511.64709517400763,-481.5
509.09994107247746,-481.5
509.09994107247746,-481.5
509.09994107247746,-481.5
509.09994107247746,-481.5
509.09994107247746,-481.5
456.20718977236646,-505.0
514.9864075876178,-483.0
448.6008805163004,-511.5
446.56354531018314,-509.0
448.81065049751214,-513.0
524.4070461006412,-483.5
449.3539807323398,-509.0
513.1420368669868,-489.5
506.7385913861308,-496.0
439.0361602419555,-516.5
439.0361602419555,-516.5
439.0361602419555,-516.5
439.0361602419555,-516.5
439.0361602419555,-516.5
439.3461050242735,-515.0
439.3461050242735,-515.0
439.3461050242735,-515.0
439.3461050242735,-515.0
439.3461050242735,-515.0
441.5526582413473,-512.5
363.8938718912425,-532.5
367.7210219718204,-527.5
440.6163297019301,-511.5
363.477647180676,-522.0
363.477647180676,-522.0
367.7210219718204,-527.5
367.7210219718204,-527.5
383.66652186501756,-520.0
385.7317720903996,-519.0
365.5389856089224,-532.5
370.032431011121,-526.0
370.032431011121,-526.0
370.032431011121,-526.0
365.5389856089224,-532.5
376.06216241467314,-523.5
385.8532752225903,-518.5
385.8532752225903,-518.5
361.52454965050435,-530.0
370.032431011121,-526.0
370.032431011121,-526.0
370.032431011121,-526.0
381.0967724869892,-509.5
385.8532752225903,-518.5
395.2265173289869,-514.0
395.2265173289869,-514.0
392.7502387013915,-516.5
395.2265173289869,-514.0
387.90301622957253,-517.5
387.90301622957253,-517.5
463.0796367796796,-488.5
463.0796367796796,-488.5
463.0796367796796,-488.5
463.0796367796796,-488.5
475.22520976901046,-481.0
467.9326874669048,-483.0
463.0796367796796,-488.5
463.0796367796796,-488.5
462.72994283923316,-491.0
462.72994283923316,-491.0
385.2388869260215,-521.0
364.7944626772726,-535.0
369.34096712929096,-528.5
369.34096712929096,-528.5
398.4080822473359,-511.0
395.6700013900473,-504.5
398.4080822473359,-511.0
400.2948912989023,-508.0
398.4080822473359,-511.0
377.12729946266154,-525.0
398.4206319958845,-519.0
411.11920412454583,-509.0
398.4206319958845,-519.0
402.32915628872837,-512.5
414.7514315828217,-502.5
402.32915628872837,-512.5
394.6552292824713,-516.5
408.19725623771654,-505.0
383.90461054798493,-518.5
400.9987531152684,-510.0
393.32429368143534,-514.0
400.9987531152684,-510.0
400.9987531152684,-510.0
473.77631853016885,-494.0
393.5336707322513,-512.5
393.5336707322513,-512.5
402.763888649417,-507.5
402.763888649417,-507.5
402.763888649417,-507.5
402.763888649417,-507.5
402.763888649417,-507.5
405.77672432016107,-495.5
404.103947023535,-510.0
383.0388361511141,-522.5
396.3190003015248,-512.5
475.95666819575075,-484.5
474.05801332748297,-487.0
475.95666819575075,-484.5
475.4311201425502,-484.5
477.3112192270364,-482.0
459.0694391919375,-494.5
459.0694391919375,-494.5
459.0694391919375,-494.5
368.0,-526.0
385.96470045847457,-517.5
471.4138309383805,-487.0
471.4138309383805,-487.0
471.4138309383805,-487.0
471.4138309383805,-487.0
471.4138309383805,-487.0
482.0713121520508,-486.5
472.05508153180597,-492.0
465.4940923363045,-490.5
392.364626336269,-510.0
394.4160240152522,-506.0
385.96470045847457,-517.5
478.1681189707235,-469.5
399.91592866501327,-493.5
475.0673636443573,-481.0
468.8549882426335,-485.0
459.0694391919375,-494.5
465.4940923363045,-490.5
465.4940923363045,-490.5
470.3456176047567,-485.0
477.6096732688734,-483.0
471.4138309383805,-487.0
476.34021455258215,-480.0
410.72618616299593,-502.0
482.048752721133,-473.0
487.7835073062639,-468.5
477.6096732688734,-483.0
483.6452729015347,-471.5
483.6452729015347,-471.5
483.6452729015347,-471.5
488.2261258884043,-464.5
488.2261258884043,-464.5
412.9827478236833,-495.5
398.67405232846545,-503.0
381.63169417646645,-511.5
398.67405232846545,-503.0
479.4382129117369,-467.0
479.4382129117369,-467.0
479.4382129117369,-467.0
498.89477848540366,-452.0
489.64885377176165,-462.0
493.25728580528846,-466.5
