mean_reward,std_reward
-366.5,392.4318412157709
-406.5,408.26798796868707
-338.5,400.6154640050731
-373.5,409.1121484385425
-338.0,412.378466945111
-341.5,409.5763054670033
-339.5,396.4400963575708
-350.0,418.50925915683155
-286.5,385.2826884250057
-230.0,375.2998800959041
-193.0,351.853662763371
-222.0,377.9761897262842
-209.0,369.0108399491809
-199.5,359.47844163454363
-177.0,336.70610330078665
-227.0,371.7135994283771
-243.0,368.1046046981754
-268.0,379.5734448035057
-281.0,383.71734388739844
-307.5,380.15621788943554
-354.0,394.8214786457292
-354.5,400.3807562808183
-355.0,392.3327669211431
-460.0,407.49233121618374
-496.5,385.50324252851624
-489.0,401.720051777354
-428.0,430.13486257219375
-443.5,439.9235729078404
-436.0,420.18329333756236
-386.5,458.6313879358891
-393.0,455.68739284733346
-402.0,446.9854583764443
-417.5,436.1407456314991
-394.5,449.4382604985917
-422.5,434.4177137272374
-365.5,448.64769028715614
-358.5,455.68931301929825
-328.5,452.94894855822326
-369.0,445.5210432740523
-357.0,447.9966517732024
-354.0,449.25939055294106
-349.0,457.2187660190688
-388.0,455.63801421742676
-361.5,456.77428780525725
-347.0,444.3433357213766
-362.5,439.4527847220905
-334.0,433.9861748950075
-265.0,418.7779841395677
-272.0,418.70753516028344
-249.5,401.7769903814802
-234.5,384.68786047911624
-213.5,381.959094668526
-202.0,373.9598908974063
-216.5,371.01583524157024
-221.5,378.1041523178501
-219.5,367.34826799646135
-259.0,380.0249991776857
-256.5,388.564988129399
-255.0,366.6401505563732
-295.0,377.12729946266154
-282.0,381.4787018956628
-317.5,378.83868598652913
-348.5,379.96414304510364
-382.5,391.55938246963257
-385.5,382.51111094973436
-379.5,383.7378662576838
-411.5,391.46232258034746
-379.5,382.95528459599564
-444.5,383.2685090116327
-415.5,386.6972329872558
-506.5,378.52707961254237
-494.0,391.617159991745
-500.5,383.8290635165607
-506.0,399.3920379777243
-510.0,397.5550276376844
-552.0,375.96010426639685
-551.0,380.1960020831361
-559.0,371.3071504832623
-549.0,372.75863504417975
-515.5,394.8224284409385
-532.0,391.3131738135071
-527.5,393.8511774769754
-527.5,393.8511774769754
-501.0,406.9385703026932
-550.0,373.8315128503749
-534.5,379.584970724606
-540.0,380.3288051147323
-531.5,380.8316557220526
-519.5,393.5031766072543
-528.0,394.16494009487957
-501.5,413.36757250660094
-520.0,391.40771581561853
-502.0,394.329811198697
-542.5,380.41917669854655
-488.0,406.8242863940156
-477.5,413.7858745776612
-479.0,427.035127360736
-469.5,425.0232346590007
-482.0,408.19848113387195
-492.0,403.5913775094805
-480.0,417.73197148410844
-467.5,397.38992186516253
-461.5,398.111479362251
-455.5,396.7300719632934
-385.0,398.5912693474357
-390.0,395.9166578965831
-328.5,391.48786698951477
-359.5,391.5159639146276
-193.5,320.12927076417117
-251.5,359.82322048472633
-248.0,356.01404466677997
-260.0,364.4859393721519
-247.0,365.6377989212822
-243.0,366.40278383221926
-257.0,369.3927449206332
-321.5,393.3989705121253
-364.5,406.7121217765706
-406.0,392.06377032314526
-420.5,395.92265658837965
-431.5,394.12276006340966
-467.5,385.70552238722223
-450.5,390.2880346615817
-481.5,388.307545638763
-492.0,380.5732518188844
-469.0,398.60883081035723
-452.5,405.6091098582476
-501.0,380.9842516430305
-496.0,399.6048047759186
-525.0,390.16022349798806
-515.0,407.8909167902615
-506.0,403.31625308187125
-489.5,410.7490109543783
-499.5,410.8828908582104
-493.5,415.79171468416735
-459.5,441.28760462990573
-429.5,454.8128736084765
-413.5,436.4547513775053
-410.0,445.9820624195552
-432.0,425.0011764689599
-376.0,425.99765257569203
-386.0,450.55965198850197
-378.5,462.56107704820994
-352.0,458.2532051169964
-317.0,449.6231755592676
-358.0,445.629891277504
-358.0,445.4054332852261
-379.0,425.3927596939092
-358.0,438.27616864255805
-368.0,431.13339003143795
-370.5,424.6819398090764
-341.0,415.59475453860097
-356.5,401.72471917968903
-351.0,419.93928132528873
-377.0,412.51787840043977
-379.0,411.41098672738434
-470.5,404.4808400901086
-486.0,414.613072635198
-479.5,432.4404583292364
-497.5,437.1141155350625
-508.0,429.1689643951436
-517.5,391.3039100239097
-486.5,412.90767733235475
-442.5,398.64614635036924
-418.5,400.4781517136734
-433.0,406.2154600701455
-461.0,393.80071102018087
-492.5,398.52070209714327
-474.0,401.09101211570425
-465.5,412.89798982315233
-481.0,413.2057598824102
-526.0,390.7991811659794
-516.5,397.05509693240305
-503.5,402.7564400478284
-508.5,401.002182038951
-528.0,389.95640782015624
-538.5,384.5682644212858
-492.5,397.07524475847146
-496.0,396.1489618817649
-503.0,404.27836944362974
-520.0,404.3513323831146
-530.5,400.55555170288176
-559.5,384.8178140367205
-564.0,372.3627263838313
-555.0,389.069402549211
-554.5,375.0396645689626
-554.5,383.93326242981345
-557.0,386.84751517878465
-519.0,390.626419997419
-443.0,379.0131923825344
-469.0,381.49574047425483
-483.5,377.9586617607804
-491.0,377.1193445051579
-486.0,398.8784275941731
-487.0,402.9032141842505
-414.0,411.4656729303187
-379.0,412.2608397604604
-432.0,418.3013267968439
-376.5,426.17220697741425
-382.5,416.79581331870406
-385.5,425.39951810033824
-336.0,414.4924607275746
-340.0,416.83330001332666
-357.5,453.0107614615794
-347.5,442.7400478836311
-465.0,424.82349275905165
-426.5,426.17220697741425
-439.0,424.2982441632301
-470.0,419.583126448145
-501.0,412.30934988185754
-507.5,407.26987367100946
-490.5,409.18791526632356
-452.5,412.69692269267046
-490.0,407.0626487409524
-423.0,416.13819819862726
-369.0,424.6045218788891
-358.5,413.8873639047223
-437.5,411.11890007636475
-474.0,392.3952089411898
-515.0,403.08187753854673
-517.5,394.48542431882066
-531.0,384.1731380510615
-534.0,383.00652735952167
-524.0,385.1934578883707
-520.0,384.4476557348217
-526.0,375.39845497817385
-520.0,373.6308338453881
-524.0,371.2465488055074
-480.0,380.26306683663086
-506.0,376.2499169435124
-538.0,365.1794079627163
-523.0,369.82563459014034
-533.0,379.2242080880386
-529.5,382.75938917288494
-543.5,377.7337024942307
-529.0,382.43823030654244
-528.0,393.33954797350344
-522.5,391.1121961790504
-517.0,384.52698214819725
-520.0,384.252521136817
-496.0,386.3081671412086
-485.5,387.0591040138444
-500.0,384.7726601514198
-493.5,389.593056919653
-492.0,383.3875324003116
-496.5,390.3367136204331
-509.0,376.9204160031664
-520.0,375.56623916427844
-497.5,386.7411925306121
-524.5,377.4582758398602
-503.0,393.37132584874564
-494.0,389.37642455598154
-459.0,390.47279034524286
-475.0,382.91643997091586
-471.5,383.6831374975971
-449.0,385.09609190434537
-381.0,383.32623181827773
-372.5,394.8021656475557
-366.0,396.2246837338633
-374.0,396.577861207607
-401.5,397.89791404328827
-416.5,396.99212838543787
-456.0,402.1989557420556
-537.5,382.84298348017296
-520.0,386.52296180175375
-533.0,379.02638430589496
-523.0,386.48544603904554
-504.0,403.2790597092787
-520.0,393.0012722625717
-506.5,405.0712900218923
-531.0,395.90276584030073
-511.0,403.7684980282637
-514.0,395.7954016913284
-504.0,422.8876919466917
-467.5,422.04117097742966
-467.5,413.4232093146199
-465.5,405.50554866733944
-493.0,412.61483250120807
-521.0,409.70599214558723
-520.5,411.1626806995012
-541.5,384.25609949615637
-548.5,382.19464936076747
-511.0,416.2078807519146
-535.5,402.0755526017467
-513.5,413.87528314698864
-426.5,416.5606198382175
-436.0,414.79392473853807
-432.0,422.7008398382951
-411.0,428.75284255617476
-393.5,434.54890403727865
-353.5,434.4108078765997
-397.5,417.2753886823425
-466.0,410.66287877040946
-488.0,409.0916767669565
-502.5,393.1523241696531
-518.5,396.96693816991865
-519.5,380.913047820628
-520.5,381.45084873414555
-479.5,393.3252470920218
-516.5,393.640381566729
-525.0,394.8100809249936
-520.0,406.32499307820086
-478.0,415.71143838003786
-495.5,403.92418843144316
-522.0,400.51966243868725
-490.0,414.004830889689
-476.5,403.6988357674567
-464.5,402.4484439030669
-510.5,396.6922610790384
-496.0,418.54987755344047
-483.0,430.30338134855504
-472.5,451.2413434072725
-465.0,434.02188884893815
-493.0,415.45276506481457
-465.5,427.8256069942518
-517.0,398.4482400513271
-475.0,441.89930979805797
-471.5,433.0851532897428
-486.5,420.764482816694
-494.0,428.44369525061285
-509.5,418.9686742466553
-475.0,424.35244785437493
-462.0,422.55887163802396
-457.5,428.624252696928
-460.5,426.63186707042877
-447.0,431.90392450173454
-412.0,432.90414643428863
-381.5,437.3016693313667
-385.5,428.50291714292916
-426.5,409.41757412206914
-420.0,441.02154142399894
-443.5,434.08841265345933
-467.0,412.56635829888023
-497.0,410.2328607023089
-501.0,415.08914705157014
-518.5,396.8409631073889
-488.5,407.7900808013849
-496.5,393.7800782162551
-493.5,407.7778194065979
-529.5,393.83340386513686
-489.5,398.5784113571632
-515.0,395.9482289390874
-520.0,396.9886648255842
-531.0,406.18837994211503
-496.5,398.5759024326483
-518.5,392.0239150868222
-469.5,425.6110313419989
-493.5,408.20674908678325
-480.5,411.758120745663
-480.0,429.2435206266951
-508.5,410.18623818943513
-440.0,451.7189391646093
-481.5,431.0832286229656
-455.0,454.6702101523697
-409.5,469.6645079202813
-438.5,456.06222163209264
-418.5,451.9764927515589
-448.5,439.9690330011875
-481.0,419.6891706966002
-456.5,453.5226014213625
-464.5,431.4681332381338
-454.5,464.8168994346053
-439.0,463.766104841654
-408.5,488.11141146258814
-388.5,481.60435006341044
-374.5,487.87780232349166
-406.0,457.01641108389094
-419.5,459.0694391919375
-388.0,483.6382945962819
-394.0,476.4598618981456
-387.0,463.44471083398935
-356.5,466.6719940172112
-429.0,424.9811760537165
-386.5,496.78239703113474
-401.0,458.20192055468294
-399.0,457.7652236682031
-350.5,586.4083474849245
-326.5,597.848433969681
-259.5,653.2876472121603
-212.0,680.4454423390607
-141.5,712.9184735998921
-141.5,679.4503293103919
-110.0,672.9041536504288
-11.5,812.3070540134438
-41.0,776.8004891862518
-6.5,761.5003282993383
27.5,762.70489050484
264.0,796.4634329333645
451.0,925.8234172886317
445.5,949.3443790321824
447.5,966.110112771831
401.0,952.8111040494857
334.5,901.2961499973247
292.0,908.7551925573796
252.0,856.1518556891646
254.5,896.3005913196755
331.5,947.7250392387024
457.0,966.5407389241283
496.0,923.5171898779145
557.0,923.2556525686696
591.0,982.2774557119795
504.5,991.7180798997264
253.5,926.6675509588107
342.5,981.6663129597551
303.0,1006.3254940624331
489.5,1105.8321527248156
581.5,1119.6574252868597
674.5,1124.310788883572
740.0,1116.2437009900661
694.0,1122.5034521105047
775.5,1087.278598152286
727.0,1091.132897496909
747.0,1136.2618536235386
699.5,1119.1625217098722
799.5,1143.6016570467184
795.5,1132.7421374699538
759.0,1110.639005257784
908.5,1096.4044646023656
788.5,1117.6729172705225
866.5,1102.5891120449176
801.5,1091.3627948578785
718.5,1096.235718265009
647.5,1099.6448290243536
382.5,1091.200600256433
255.0,1035.2415177145863
389.0,1104.1643899347596
338.0,1065.8123662258756
396.0,1106.1799130340416
396.5,1101.0280423313477
442.5,1102.7550725342414
525.0,1050.3927836766588
514.5,1066.988636303124
486.5,1068.3130393288288
551.5,1039.073024382791
522.5,1086.9078847814105
465.5,1076.4454236049312
252.0,1044.9861243097919
173.5,957.6652598899054
242.0,1007.8124825581394
361.5,1057.8954343412206
464.5,1072.014342254804
459.5,1069.0578796304717
552.5,1058.6164319525747
421.0,1038.5850952136757
392.5,1079.059196707947
402.5,1055.2102870992114
529.0,1050.0519034790614
447.5,1026.5080369875338
459.0,958.1069877628489
593.5,1008.0589020488833
466.0,1004.0388438700965
568.0,1010.0128712051148
569.5,1090.2498566842373
555.5,1090.3874311454622
723.0,1089.8490721196215
699.5,1090.1948220387033
445.5,1079.0527095559328
546.0,1071.8134165982435
580.0,1130.3096920755834
655.5,1115.0761184780167
668.5,1123.7360677668044
648.5,1123.3756050404513
740.5,1145.6372680739746
714.5,1109.9841215080512
741.0,1132.1302928550228
903.5,1133.9147895675408
970.5,1121.006132900262
926.0,1160.549008013018
957.0,1142.4320548724113
872.0,1144.231619909186
890.5,1155.956205917854
847.0,1161.3100361229986
767.5,1146.6336598931675
643.5,1162.7694311427351
689.0,1181.8328985097683
675.5,1166.3296060719715
565.5,1136.6550708108418
635.5,1114.3001166651648
804.5,1101.2287455383646
773.0,1096.8459326632887
774.0,1132.4857614998964
745.5,1067.4056164364135
734.5,1090.1076781676202
780.0,1056.2433431742895
784.0,1078.1901502054263
718.0,1068.1881856676753
648.5,1119.1392898115944
600.5,1118.6709748625822
739.0,1112.3079609532604
751.5,1128.7261625389924
789.5,1124.6620603541314
894.0,1120.9433527168087
929.5,1106.2796888671508
939.5,1070.5908415449853
1204.5,1023.2813640441225
1048.5,1051.4621961820596
1171.5,1039.3328388923348
1058.0,1067.4436753290545
1100.0,1062.1205204683695
1156.0,1061.2794165534353
1132.0,1056.6342792092257
1141.5,1032.8130276095476
1216.0,981.526362356101
1192.0,959.9145795329915
1187.0,940.3887494010123
1197.0,965.5521736291623
1158.5,1019.682671226691
1076.5,1061.0479489636648
1123.0,1059.325728942708
1153.0,1102.6744759900812
1089.5,1096.1362825853362
1107.0,1126.4994451840623
1095.0,1119.7432741481416
1157.0,1106.9557353390423
1223.0,1094.5186156479936
1178.0,1122.6602335524315
1226.0,1099.9199970906975
1148.0,1131.8992888062082
1206.5,1071.136195821988
1104.0,1133.0860514541691
949.5,1159.6442342373803
1019.5,1156.933338615497
1102.5,1113.853109705225
1055.5,1113.1687877406553
1020.5,1134.4182429774303
1143.5,1083.57406299708
1162.0,1069.7925032453722
1044.5,1104.6921516875188
1140.5,1093.5651558092
1190.0,1047.6640682967036
1194.0,1080.0990695301982
1175.0,1091.867665974224
1135.5,1110.7721413503311
1110.0,1115.280233842598
1083.5,1103.9260618356648
1089.5,1110.2543627475643
1200.0,1071.0275439968852
1282.0,1032.2189690177177
1302.5,1010.8010437272015
1328.5,991.0916960604604
1280.5,1021.0997747526928
1409.5,956.4699420264078
1394.5,977.084822315852
1278.5,1005.1680207806056
1372.5,942.2678759248879
1432.5,901.8418652956848
1517.0,884.8508348868752
1471.0,886.8816155496742
1510.0,886.6791979064357
1410.5,943.9092911927502
1327.5,1010.553684867855
1395.0,987.7879327062059
1380.0,1000.0749971877109
1487.0,915.413021537273
1438.5,944.3742637323404
1518.5,888.4440049884968
1595.0,825.0
1535.0,877.1972412177321
1478.0,904.8568947629233
1377.0,950.0373676861348
1379.0,952.553935480821
1395.5,976.9364104177918
1429.0,972.8355462255684
1475.0,925.4863586244802
1390.5,989.2344262104913
1395.0,999.737465537828
1500.0,929.8655816837185
1475.5,929.7175646399287
1407.0,967.8073155334175
1356.5,1000.9908840743756
1354.0,974.7994665570966
1381.5,982.4117008668005
1508.0,896.5411312371564
1460.5,927.7471368859082
1306.0,1022.4548889804381
1325.5,1020.5756953798185
1518.0,877.1123075182562
1420.5,940.4545443560789
1503.5,920.3601197357477
1461.5,919.5339852338249
1480.5,911.2051086336161
1511.5,931.0707545616499
1560.5,854.9062814133489
1183.0,1119.7593491460564
1112.5,1118.8470628285172
1018.0,1161.0452187576502
1314.5,1018.7319323551216
1403.5,971.5002573339855
1365.0,997.9103166116682
1401.5,961.3390400893953
1377.5,974.4068708706851
1432.5,926.2390350228175
1459.0,879.7266620945395
1500.0,873.4128462531336
1523.5,857.8011133124041
1317.5,977.9155127105818
1396.0,944.1578257897352
1469.5,865.7625251765058
1430.5,910.1619361410363
1498.5,826.4821534673329
1415.0,898.5404832282182
1562.0,806.4465264355722
1542.0,839.8428424413701
1490.0,872.6110244547682
1536.5,849.1718024051435
1573.0,790.8040212340856
1606.5,787.5803133649291
1437.0,919.5275961057395
1379.0,948.4244830243471
1355.5,946.1737419734285
1472.5,865.054189054073
1393.5,925.5715801600652
1334.5,955.423858818692
1337.5,970.5507457109082
1382.0,946.1374107390533
1407.5,926.9944713966745
1315.5,991.6071550770497
1345.5,963.2262195351619
1201.5,1050.677281566514
1223.0,1072.4136328861173
1295.0,1046.2193842593435
1409.5,955.6593273756083
1461.5,911.944488442142
1475.0,912.1540440079186
1419.0,938.4236783031425
1528.0,835.3238892788833
1430.5,949.6024168040012
1386.5,961.0633433858561
1357.0,983.463776658805
1350.5,990.8454723113994
1323.0,1021.773458257749
1366.5,1006.9770354879003
1201.0,1096.5395569700165
1204.0,1110.0603587192904
1231.5,1097.7170628171907
1368.5,1013.7715472432633
1443.0,962.3933707169849
1393.0,999.4253348799999
1438.5,948.600416403029
1405.5,937.8937839649008
1407.0,960.7554319388468
1496.5,895.2724445664571
1512.0,915.7270335640419
1496.5,886.7991599003689
1483.0,912.4204074876887
1456.0,944.9412680161662
1447.5,933.2838528550678
1437.5,945.0231478646435
1567.5,852.3606924301472
1535.5,842.4753705598757
1457.0,914.9322379280337
1467.5,928.0187228714731
1557.0,833.8171262333246
1406.5,950.5170961113745
1496.0,888.0506742297987
1374.5,977.9952709497117
1427.0,962.1959259942852
1318.0,1011.645194719967
1240.5,1068.5432841022398
1344.0,999.6319322630706
1369.0,998.5935108941976
1493.0,899.8338735566693
1493.5,915.7143386449728
1482.0,893.2670373410182
1387.5,980.3921409313724
1469.5,918.773503100737
1514.0,880.0306812833289
1527.0,875.683161879912
1489.0,916.2854358768342
1489.0,907.3472323206811
1493.0,887.8913221785648
1501.5,900.6235340029706
1575.0,832.7214420200792
1483.0,896.1925016423647
1443.5,918.7397618477171
1449.5,944.7352803828171
1452.5,926.0500796393248
1434.0,937.0400204900535
1452.5,932.1044737581726
1344.5,987.848546083862
1381.5,953.9039521880596
1454.0,910.924804800045
1470.5,918.7789451222748
1480.5,921.7888858084589
1423.0,969.7272812497337
1391.5,1019.0204855644463
1366.5,1022.4738382961199
1363.5,1019.7513177240812
1329.5,1000.6021936813851
1323.5,1013.421309229286
1309.0,1026.240225288407
1310.5,1022.4308045046374
1313.5,1002.9669735340242
1354.0,983.8617789100256
1397.5,928.6381157372338
1440.0,907.6618313006227
1352.5,935.6381512101781
1395.5,926.8520647870404
1458.5,921.2235070817505
1472.0,870.3252265676321
1465.0,885.0847417055612
1503.5,851.1831471545945
1463.5,885.6030431293696
1456.5,900.6568436424608
1382.5,935.6114310973333
1306.0,980.3132152531659
1448.0,874.9548559782957
1418.5,924.5446176361636
1348.5,965.9827897017627
1267.0,977.4257005010662
1276.5,1038.9045913845987
1279.0,989.221411009689
1267.0,1028.207663850061
1295.0,1030.0849479533229
1253.0,1064.6788248105622
1372.5,998.9588329856241
1397.5,986.6705377176314
1414.0,968.5060660625725
1396.5,961.7758314700989
1374.5,970.3477469443623
1363.0,968.649059257273
1413.5,936.6123798028724
1336.5,988.3029646823893
1339.0,998.6135388627574
1301.0,1028.2990810070773
1211.0,1035.4607670018213
1145.0,1081.1914724044025
1449.5,885.8469111533889
1406.0,907.2011904754094
1348.0,947.7584080344526
1312.5,980.2901356231225
1217.5,1015.6863443012317
1293.0,959.687970123623
1377.0,932.5347178523704
1308.5,970.5425029332822
1219.5,1000.9469266649456
1241.5,995.3656363367182
1201.5,1013.6926309291194
1213.0,1032.1729506240706
1328.0,947.1620769435398
1366.5,936.3507622680722
1416.0,895.6249214933671
1402.0,919.6444965311324
1369.5,939.092514079417
1312.0,979.9010154092095
1328.0,963.5434603586908
1273.0,1000.2604660787109
1150.0,1050.4284840006958
1164.0,1053.424890535628
1190.5,1050.5640151842247
1330.0,974.6024830668142
1238.5,1032.614521493863
1333.0,965.640202145706
1333.5,989.6225290483236
1290.5,1011.2293261174738
1404.0,928.9693213448978
1291.5,1002.2488463450582
1191.5,1029.540067214482
1171.5,1005.4912978241035
1276.5,968.2575845300671
1302.5,978.9375618495799
1366.0,944.7983911925337
1328.0,965.0471491072341
1362.0,959.2215593907384
1428.5,895.747034602962
1368.5,937.1407311604805
1308.0,973.5686930052753
1112.5,1067.599526976291
1058.5,1093.390483770551
1145.0,1081.9080367572838
1135.0,1071.9258369868692
1195.5,1047.5231501021826
1279.5,1015.8271260406467
1310.5,994.7435599188366
1385.0,950.8285860237901
1369.5,947.3619952267454
1369.5,964.1030805883778
1235.0,1012.1635243378414
979.5,1083.791838869439
941.5,1107.5209930290262
1127.0,1034.2248304889997
1166.5,1046.973137191208
1156.0,1057.5982223888238
1276.5,989.4052506430315
1351.5,935.292868571123
1286.0,972.190310587387
1398.5,916.1728821570741
1441.0,883.7245045827348
1491.5,862.9326451120041
1553.0,820.2383799847456
1620.5,757.8949465460237
1552.0,820.9725939396516
1508.5,874.3870710389078
1446.5,909.924584787113
1578.0,806.1426672742239
1472.0,866.8137054754037
1450.5,906.4903474389564
1470.0,905.7593499379402
1520.5,875.1027082577222
1562.5,828.865942116094
1537.0,834.3746161047806
1452.0,903.4079919947576
1430.0,890.3089351455483
1432.0,885.2547655901096
1394.0,893.5121711538126
1428.0,914.2023845954461
1430.5,904.0435553666648
1471.0,888.3180736650584
1474.0,866.991349437813
1430.5,906.0600145685715
1391.5,932.6321622161655
1456.5,920.5882630144705
1459.5,893.8874369852168
1458.5,893.3939500578678
1431.0,932.6515962566085
1446.5,907.4209331947329
1438.0,927.0415308927643
1449.5,912.318338081615
1383.5,965.2734068646043
1374.5,931.4906065012143
1326.0,953.1652532483546
1341.5,931.8544682513466
1351.5,961.6510541771376
1357.0,978.2131669528886
1422.5,926.5089044364333
1327.0,998.4843514046677
1228.0,1049.7933129907049
1261.0,1031.2754239290298
1248.5,1044.0894358243454
1308.0,999.3427840335868
1348.5,989.8852206190372
1399.5,950.3813708191044
1448.0,930.6427886144071
1393.5,985.9172125488022
1382.5,999.1340000220191
1425.0,976.3580285940194
1276.0,1052.1045575416922
1315.5,1010.9820720467796
1331.0,1027.4672744180225
1306.5,1021.9260002563786
1392.5,1001.6330415875866
1409.5,982.2854727623737
1424.5,956.4908520210739
1355.5,1017.4206357254604
1346.0,1002.7382509907558
1318.0,1013.8175378242379
1306.5,1024.833035181829
1362.0,991.9707656982639
1409.5,966.0407600096385
1488.5,916.9475175821133
1436.5,947.070615107448
1428.5,942.7156252020012
1437.5,935.557988582215
1412.5,946.4506062124954
1411.5,942.5193631963218
1528.5,876.6200716387915
1451.0,910.3565235664541
1477.5,904.8031553879551
1430.0,935.6815697661251
1489.0,920.2602892660315
1475.0,885.5083285887265
1560.0,821.6142647252419
1308.5,1028.641215390478
1371.0,955.567370727988
1306.5,982.0553701294036
1442.5,922.7235501492307
1466.5,876.1008788946624
1465.5,871.9717598638158
1465.0,890.3510543600204
1455.0,912.3458773951905
1491.0,880.181231338183
1456.5,907.9827916871552
1427.5,934.809472566469
1388.0,958.335014491279
1420.5,911.6220433929842
1387.0,954.9507840721426
1346.5,1021.989603665321
1482.0,931.5717900408964
1475.0,932.7513066192939
1258.0,1034.3529378311835
1201.5,1083.5002307337088
1337.5,1034.707084154738
1160.5,1115.017824969628
1317.0,1048.8140922012824
1248.0,1084.7100995196827
1283.0,1069.3039792313502
1374.5,1030.7641582825822
1448.5,975.7165315807661
1418.0,995.8795107843117
1446.5,969.3104507844739
1483.0,930.1134339423337
1619.5,754.3836888480556
1451.5,912.0157619251983
1391.0,929.3648368644039
1443.5,951.5948455093691
1397.0,989.3892055202543
1450.5,910.700142747326
1409.0,946.3450744839326
1440.5,904.1209819487656
1473.5,885.8175602233227
1405.0,947.3779604782877
1352.0,984.7060475085954
1453.0,910.7639650315552
1432.0,940.5190056559197
1401.5,935.3195977846289
1466.0,886.3092011256568
1416.5,926.2303979032431
1355.0,974.9487166000066
1389.5,941.0976304294895
1351.5,942.5618016872952
1373.0,946.398964496475
1452.5,893.5987634279717
1447.0,878.9146716263189
1443.5,898.0716842212541
1578.5,811.087387400396
1550.5,829.3821495547152
1613.0,791.0316049311809
1556.0,828.2898043559392
1432.0,942.7756891222854
1459.0,904.3887438485731
1497.0,867.6929180303364
1455.5,886.4506472443911
1439.5,897.254005285014
1496.5,851.5648830241886
1470.0,870.6893820416096
1533.5,822.163456984072
1490.0,856.2125904236634
1502.0,842.5532624113446
1434.0,891.2317319305905
1521.5,813.4265486200951
1590.5,773.61796127029
1473.0,895.7237297292062
1423.0,942.1629370761726
1390.5,958.1412996004295
1375.5,969.4713765759152
1345.5,981.3790042588032
1303.5,999.9063706167693
1325.0,982.687641114917
1329.5,996.521324408063
1351.5,984.6688529653002
1357.5,968.8233843172861
1359.0,969.752030160288
1341.5,970.2333482209318
1402.0,957.1812785465457
1366.0,995.4617019252926
1541.0,840.4873586199855
1454.0,899.6021342793713
1481.0,905.7256759085501
1511.5,868.7305393503788
1417.0,949.5319899824334
1341.0,1019.3718654151683
1280.5,1045.7986182817417
1264.5,1024.5802799195385
1125.0,1092.6687512691117
1339.5,1019.3207297018932
1317.0,1031.145479551746
1309.0,1046.3598807293788
1363.0,958.8435743123067
1332.0,1017.853624054068
1313.0,977.0777860539047
1372.5,949.0093519033413
1364.0,955.9309598501347
1390.0,956.0073221476915
1438.0,922.7166412284977
1375.0,960.533705811514
1370.5,993.1791127485515
1473.5,923.673508335061
1490.0,923.8235762308732
1479.0,930.9183637677367
1492.5,900.232608829518
1487.0,917.2682268562452
1485.0,887.5950653310326
1446.5,934.4317792113023
1444.5,933.9672103452026
1428.5,913.352478509803
1436.5,897.5760413469156
1510.0,871.0338684574785
1471.0,913.4051674914041
1562.0,815.2643742983008
1542.0,825.4913688222306
1474.5,845.7096132834248
1493.0,846.1093309968871
1498.5,812.0177030089923
1501.5,812.2024070390336
